fname,label
ef052116.wav,Glockenspiel Chime Gong
ef075b02.wav,Trumpet Oboe Saxophone
ef0c41e1.wav,Knock Double_bass Bass_drum
ef348546.wav,Cello Flute Violin_or_fiddle
ef3b3cc9.wav,Clarinet Flute Violin_or_fiddle
ef3cf211.wav,Bass_drum Tearing Hi-hat
ef4b1baf.wav,Violin_or_fiddle Clarinet Oboe
ef509d82.wav,Clarinet Flute Oboe
ef5365c4.wav,Cello Saxophone Clarinet
ef54ce2d.wav,Acoustic_guitar Applause Gong
ef59532a.wav,Trumpet Oboe Saxophone
ef5d3318.wav,Bass_drum Snare_drum Hi-hat
ef64e9b8.wav,Trumpet Fart Telephone
ef663d83.wav,Laughter Clarinet Cough
ef66945d.wav,Violin_or_fiddle Harmonica Clarinet
ef67befc.wav,Clarinet Saxophone Cello
ef6e7500.wav,Clarinet Saxophone Acoustic_guitar
ef733ddf.wav,Clarinet Saxophone Flute
ef77ece8.wav,Clarinet Saxophone Flute
ef8c4f83.wav,Clarinet Saxophone Violin_or_fiddle
ef9af038.wav,Squeak Cough Harmonica
ef9d7bd0.wav,Bass_drum Snare_drum Tearing
efa3e140.wav,Snare_drum Acoustic_guitar Applause
efa4618b.wav,Flute Cello Clarinet
efa9dd4c.wav,Cello Double_bass Clarinet
efaab7e5.wav,Clarinet Oboe Violin_or_fiddle
efbbc548.wav,Hi-hat Bass_drum Snare_drum
efbf661a.wav,Violin_or_fiddle Harmonica Acoustic_guitar
efe4ee16.wav,Fireworks Trumpet Bus
efecc2ff.wav,Saxophone Clarinet Double_bass
eff45317.wav,Clarinet Flute Saxophone
effdc0ab.wav,Hi-hat Shatter Chime
f0037e36.wav,Flute Clarinet Tearing
f005d3c0.wav,Flute Clarinet Violin_or_fiddle
f007775c.wav,Scissors Writing Applause
f007bf62.wav,Trumpet Oboe Saxophone
f00dd617.wav,Clarinet Saxophone Flute
f010e30d.wav,Cello Telephone Double_bass
f0242b31.wav,Clarinet Saxophone Tearing
f024bae2.wav,Drawer_open_or_close Fireworks Squeak
f0284e49.wav,Acoustic_guitar Trumpet Cello
f0301749.wav,Trumpet Oboe Saxophone
f0363725.wav,Flute Clarinet Saxophone
f036bdf1.wav,Clarinet Saxophone Cello
f04b9a80.wav,Cowbell Violin_or_fiddle Cello
f04eb3d2.wav,Hi-hat Shatter Cowbell
f04fff72.wav,Acoustic_guitar Glockenspiel Gong
f05030a1.wav,Shatter Squeak Chime
f05791ca.wav,Bass_drum Knock Hi-hat
f062c9ee.wav,Glockenspiel Electric_piano Acoustic_guitar
f06bdafb.wav,Acoustic_guitar Double_bass Gong
f06d277b.wav,Shatter Fireworks Drawer_open_or_close
f070faec.wav,Cello Clarinet Saxophone
f08089a0.wav,Gong Violin_or_fiddle Trumpet
f081b4ce.wav,Hi-hat Shatter Cowbell
f08313da.wav,Drawer_open_or_close Fireworks Microwave_oven
f085f2f7.wav,Laughter Cough Acoustic_guitar
f08c28b1.wav,Hi-hat Gong Shatter
f08de991.wav,Cello Double_bass Acoustic_guitar
f0952f78.wav,Saxophone Violin_or_fiddle Clarinet
f095ec4f.wav,Double_bass Cello Electric_piano
f09d766d.wav,Clarinet Saxophone Flute
f0a08f6e.wav,Clarinet Saxophone Cello
f0a5bdec.wav,Violin_or_fiddle Cello Clarinet
f0a8bcac.wav,Saxophone Trumpet Fart
f0a8c0af.wav,Clarinet Flute Violin_or_fiddle
f0b6301b.wav,Clarinet Flute Glockenspiel
f0bff565.wav,Fart Gunshot_or_gunfire Bass_drum
f0ccf0ad.wav,Hi-hat Shatter Cowbell
f0cd3b22.wav,Applause Fireworks Scissors
f0cd4ff2.wav,Bass_drum Hi-hat Snare_drum
f0d5373d.wav,Trumpet Shatter Snare_drum
f0d62aca.wav,Clarinet Saxophone Cello
f0f06c4b.wav,Knock Drawer_open_or_close Trumpet
f1034aef.wav,Flute Clarinet Saxophone
f1067374.wav,Acoustic_guitar Snare_drum Cello
f109869d.wav,Computer_keyboard Scissors Keys_jangling
f10c6630.wav,Oboe Trumpet Saxophone
f1140903.wav,Laughter Applause Trumpet
f1198998.wav,Shatter Squeak Writing
f11d37bc.wav,Electric_piano Bass_drum Gong
f1297967.wav,Fart Trumpet Electric_piano
f12b67a6.wav,Bass_drum Hi-hat Cowbell
f13486a1.wav,Clarinet Flute Saxophone
f1437485.wav,Flute Electric_piano Cello
f145e956.wav,Gong Cello Violin_or_fiddle
f1466adb.wav,Clarinet Saxophone Flute
f153a007.wav,Clarinet Saxophone Cello
f155cd5f.wav,Drawer_open_or_close Snare_drum Squeak
f15b1a1d.wav,Scissors Computer_keyboard Tearing
f16f1900.wav,Acoustic_guitar Gong Glockenspiel
f175608c.wav,Hi-hat Gong Cowbell
f17ce543.wav,Snare_drum Acoustic_guitar Writing
f17d7d55.wav,Acoustic_guitar Violin_or_fiddle Gong
f17ef252.wav,Computer_keyboard Drawer_open_or_close Squeak
f17f8e04.wav,Hi-hat Gong Shatter
f1823776.wav,Bass_drum Knock Writing
f18790fe.wav,Applause Scissors Fireworks
f18dc106.wav,Clarinet Violin_or_fiddle Cello
f1906c3d.wav,Laughter Bark Cough
f1909601.wav,Flute Clarinet Saxophone
f1a04183.wav,Flute Clarinet Saxophone
f1a9435c.wav,Trumpet Cello Clarinet
f1b0f1af.wav,Clarinet Flute Violin_or_fiddle
f1b36ddb.wav,Acoustic_guitar Gong Snare_drum
f1b721e0.wav,Acoustic_guitar Cello Violin_or_fiddle
f1c27002.wav,Keys_jangling Tearing Shatter
f1cb3ebe.wav,Glockenspiel Acoustic_guitar Gong
f1cc3f7a.wav,Bass_drum Tearing Hi-hat
f1dd45a6.wav,Trumpet Oboe Saxophone
f1e0f2a8.wav,Electric_piano Trumpet Bass_drum
f1ea96b7.wav,Bass_drum Hi-hat Knock
f1eeddd8.wav,Squeak Laughter Microwave_oven
f202372a.wav,Clarinet Saxophone Cello
f21d3c2e.wav,Violin_or_fiddle Cello Harmonica
f222ac0b.wav,Hi-hat Cowbell Gong
f22b0be7.wav,Finger_snapping Telephone Computer_keyboard
f22e80d2.wav,Glockenspiel Acoustic_guitar Gong
f22e9699.wav,Fart Squeak Tearing
f233e49d.wav,Acoustic_guitar Gong Trumpet
f249ccdf.wav,Clarinet Saxophone Flute
f25036f6.wav,Harmonica Squeak Meow
f269ff76.wav,Clarinet Oboe Saxophone
f26a7d90.wav,Trumpet Oboe Saxophone
f26f9711.wav,Violin_or_fiddle Glockenspiel Telephone
f27a6fcd.wav,Acoustic_guitar Gong Glockenspiel
f27c1378.wav,Fart Hi-hat Bass_drum
f2849aa9.wav,Clarinet Violin_or_fiddle Flute
f290369d.wav,Clarinet Saxophone Trumpet
f29686d0.wav,Violin_or_fiddle Harmonica Cello
f29881fc.wav,Acoustic_guitar Gong Double_bass
f2a1e334.wav,Acoustic_guitar Gong Bus
f2ae2b94.wav,Acoustic_guitar Gong Violin_or_fiddle
f2b378fb.wav,Keys_jangling Tambourine Shatter
f2b6fd89.wav,Computer_keyboard Scissors Squeak
f2ba99d8.wav,Violin_or_fiddle Flute Bus
f2be783d.wav,Writing Squeak Hi-hat
f2bf7e84.wav,Snare_drum Tambourine Acoustic_guitar
f2c60da6.wav,Bass_drum Hi-hat Electric_piano
f2c781bc.wav,Clarinet Saxophone Cello
f2ce1323.wav,Hi-hat Gong Telephone
f2e678fe.wav,Cello Clarinet Violin_or_fiddle
f2f5a41a.wav,Clarinet Cello Saxophone
f305a054.wav,Clarinet Oboe Saxophone
f30f5fca.wav,Clarinet Fart Saxophone
f32309a8.wav,Hi-hat Shatter Scissors
f324562c.wav,Clarinet Cello Violin_or_fiddle
f330bf67.wav,Clarinet Violin_or_fiddle Oboe
f3368ed3.wav,Bass_drum Hi-hat Knock
f33acfe4.wav,Applause Fireworks Scissors
f33fadfc.wav,Drawer_open_or_close Squeak Shatter
f33fca42.wav,Bass_drum Knock Telephone
f342c01b.wav,Oboe Clarinet Violin_or_fiddle
f3482344.wav,Knock Fireworks Gong
f34b6f3d.wav,Bass_drum Electric_piano Hi-hat
f34fb400.wav,Bass_drum Hi-hat Acoustic_guitar
f3512104.wav,Acoustic_guitar Snare_drum Gong
f351c242.wav,Electric_piano Saxophone Acoustic_guitar
f35775ce.wav,Acoustic_guitar Gunshot_or_gunfire Snare_drum
f35f18f6.wav,Double_bass Bass_drum Cello
f363b68d.wav,Acoustic_guitar Snare_drum Laughter
f36cfcb5.wav,Applause Fireworks Gunshot_or_gunfire
f36f1fc6.wav,Hi-hat Squeak Telephone
f37780ed.wav,Bass_drum Hi-hat Fart
f3799674.wav,Acoustic_guitar Clarinet Telephone
f37abe8d.wav,Cello Double_bass Violin_or_fiddle
f37cc0fa.wav,Applause Flute Telephone
f38c11c3.wav,Hi-hat Gong Cowbell
f395c655.wav,Acoustic_guitar Cello Gong
f3967f91.wav,Snare_drum Cowbell Hi-hat
f3a871f0.wav,Acoustic_guitar Double_bass Cello
f3ab1ef3.wav,Glockenspiel Telephone Meow
f3ac0e7d.wav,Flute Clarinet Saxophone
f3b36b54.wav,Hi-hat Trumpet Shatter
f3b615ee.wav,Hi-hat Gong Snare_drum
f3b7a589.wav,Trumpet Oboe Saxophone
f3b85215.wav,Cello Violin_or_fiddle Acoustic_guitar
f3bc7650.wav,Bass_drum Fart Tearing
f3c20960.wav,Clarinet Flute Oboe
f3c8bebe.wav,Clarinet Cello Saxophone
f3ccf80f.wav,Acoustic_guitar Cello Cough
f3dc4e70.wav,Writing Fireworks Drawer_open_or_close
f3e88606.wav,Bass_drum Snare_drum Cowbell
f3fb49b4.wav,Clarinet Saxophone Cello
f40ccfa4.wav,Violin_or_fiddle Harmonica Cello
f40cdd0e.wav,Acoustic_guitar Glockenspiel Gong
f40d9111.wav,Bass_drum Knock Keys_jangling
f40f792d.wav,Glockenspiel Electric_piano Acoustic_guitar
f41ae5f1.wav,Telephone Cowbell Fart
f4235f93.wav,Cello Double_bass Saxophone
f4272031.wav,Burping_or_eructation Squeak Cough
f42b9f0e.wav,Acoustic_guitar Snare_drum Gong
f4344d88.wav,Flute Clarinet Saxophone
f43c73b6.wav,Oboe Saxophone Trumpet
f43f193a.wav,Drawer_open_or_close Shatter Squeak
f442491d.wav,Bass_drum Hi-hat Snare_drum
f4467979.wav,Acoustic_guitar Gong Cello
f446a833.wav,Clarinet Saxophone Flute
f44f2fc4.wav,Violin_or_fiddle Cello Acoustic_guitar
f45176ff.wav,Trumpet Violin_or_fiddle Oboe
f471cb4d.wav,Oboe Trumpet Saxophone
f485bb24.wav,Harmonica Violin_or_fiddle Clarinet
f48a55d8.wav,Clarinet Violin_or_fiddle Oboe
f48be1f9.wav,Clarinet Cello Saxophone
f48ca77e.wav,Hi-hat Cowbell Snare_drum
f48e16cb.wav,Tearing Bass_drum Telephone
f491595c.wav,Bass_drum Hi-hat Snare_drum
f491aa38.wav,Cello Double_bass Violin_or_fiddle
f492d14f.wav,Acoustic_guitar Clarinet Saxophone
f4964493.wav,Trumpet Double_bass Electric_piano
f496c598.wav,Computer_keyboard Applause Hi-hat
f4998875.wav,Bass_drum Electric_piano Gong
f49ba3a9.wav,Cowbell Snare_drum Violin_or_fiddle
f4a0c5b0.wav,Knock Bass_drum Fireworks
f4ad1785.wav,Cowbell Glockenspiel Snare_drum
f4ad5b09.wav,Hi-hat Shatter Gunshot_or_gunfire
f4af0789.wav,Bass_drum Hi-hat Snare_drum
f4b04a05.wav,Tearing Squeak Writing
f4c008e4.wav,Flute Clarinet Tearing
f4c4bee1.wav,Hi-hat Gong Harmonica
f4c59c79.wav,Hi-hat Gong Shatter
f4c73471.wav,Bass_drum Fart Hi-hat
f4cf5b17.wav,Bass_drum Hi-hat Snare_drum
f4da4f67.wav,Saxophone Tearing Electric_piano
f4deed2a.wav,Clarinet Saxophone Violin_or_fiddle
f4e26bd3.wav,Bass_drum Acoustic_guitar Knock
f4e4574e.wav,Acoustic_guitar Double_bass Gong
f4f2c082.wav,Harmonica Violin_or_fiddle Cello
f4f49675.wav,Clarinet Saxophone Flute
f4f53121.wav,Glockenspiel Meow Telephone
f4fa5d90.wav,Snare_drum Tambourine Hi-hat
f50877bb.wav,Bass_drum Gunshot_or_gunfire Tearing
f50b5c10.wav,Clarinet Saxophone Cello
f50df1a4.wav,Fart Squeak Fireworks
f50eb747.wav,Bass_drum Electric_piano Snare_drum
f5114bea.wav,Cello Clarinet Double_bass
f516dcf7.wav,Flute Laughter Squeak
f5201bc1.wav,Telephone Knock Fart
f52523f9.wav,Meow Harmonica Squeak
f5259c1e.wav,Hi-hat Cowbell Shatter
f5299dbb.wav,Hi-hat Gong Shatter
f52e9bed.wav,Acoustic_guitar Snare_drum Gong
f5311216.wav,Saxophone Clarinet Oboe
f544880c.wav,Bass_drum Electric_piano Flute
f54d8437.wav,Computer_keyboard Scissors Shatter
f54da152.wav,Cowbell Glockenspiel Snare_drum
f556314d.wav,Hi-hat Cough Gunshot_or_gunfire
f561e9b6.wav,Squeak Cough Harmonica
f563d75b.wav,Gong Acoustic_guitar Electric_piano
f56645e1.wav,Drawer_open_or_close Hi-hat Squeak
f56c5c40.wav,Squeak Microwave_oven Meow
f589fdf1.wav,Squeak Telephone Hi-hat
f58c8640.wav,Snare_drum Tearing Hi-hat
f58cbc78.wav,Flute Saxophone Clarinet
f5b2b65b.wav,Clarinet Flute Violin_or_fiddle
f5bd4347.wav,Acoustic_guitar Electric_piano Gong
f5c3bfc2.wav,Trumpet Saxophone Fart
f5c51456.wav,Harmonica Squeak Cough
f5c805a5.wav,Flute Clarinet Violin_or_fiddle
f5ca8e35.wav,Violin_or_fiddle Cello Harmonica
f5cd66b8.wav,Acoustic_guitar Gong Double_bass
f5d21b43.wav,Bass_drum Electric_piano Flute
f5d2eea4.wav,Trumpet Oboe Saxophone
f5d7c29d.wav,Shatter Squeak Gunshot_or_gunfire
f5dd877a.wav,Electric_piano Gong Knock
f5e60fcd.wav,Acoustic_guitar Violin_or_fiddle Flute
f5e789e8.wav,Acoustic_guitar Snare_drum Cowbell
f5e966be.wav,Fart Tearing Squeak
f5e9ae1f.wav,Clarinet Double_bass Saxophone
f5fa7ccf.wav,Acoustic_guitar Gong Violin_or_fiddle
f5feee30.wav,Shatter Drawer_open_or_close Cough
f600a363.wav,Cello Acoustic_guitar Double_bass
f604aa13.wav,Cello Double_bass Acoustic_guitar
f6070929.wav,Violin_or_fiddle Cello Acoustic_guitar
f6129f6b.wav,Squeak Keys_jangling Writing
f61aff76.wav,Bass_drum Fart Trumpet
f61ea8d2.wav,Cough Gong Burping_or_eructation
f6200701.wav,Clarinet Violin_or_fiddle Saxophone
f6220f87.wav,Knock Fireworks Bass_drum
f62211dc.wav,Knock Drawer_open_or_close Squeak
f625bc14.wav,Bass_drum Fart Tearing
f62d7d55.wav,Trumpet Oboe Saxophone
f62f2b82.wav,Hi-hat Gunshot_or_gunfire Gong
f659bce2.wav,Bass_drum Hi-hat Flute
f65f8250.wav,Trumpet Electric_piano Oboe
f65f85d6.wav,Hi-hat Shatter Chime
f666dc7e.wav,Bass_drum Hi-hat Snare_drum
f66fe595.wav,Oboe Trumpet Saxophone
f6810709.wav,Tearing Shatter Fireworks
f68fe2d5.wav,Bass_drum Snare_drum Hi-hat
f6a19c9f.wav,Trumpet Oboe Electric_piano
f6a3ee71.wav,Burping_or_eructation Fart Squeak
f6ac7d8a.wav,Cello Violin_or_fiddle Double_bass
f6ae1e9c.wav,Fireworks Shatter Telephone
f6b32e72.wav,Applause Computer_keyboard Trumpet
f6b70398.wav,Clarinet Acoustic_guitar Saxophone
f6b71655.wav,Clarinet Saxophone Flute
f6bd2e28.wav,Bass_drum Snare_drum Tearing
f6c24440.wav,Applause Fireworks Laughter
f6c30338.wav,Clarinet Violin_or_fiddle Cello
f6c75c32.wav,Trumpet Oboe Saxophone
f6d42b78.wav,Glockenspiel Electric_piano Acoustic_guitar
f6d67e6c.wav,Cowbell Gong Violin_or_fiddle
f6dcbf31.wav,Knock Drawer_open_or_close Writing
f6e45fdf.wav,Hi-hat Gong Shatter
f6fcccd1.wav,Flute Oboe Clarinet
f6fe63d1.wav,Squeak Writing Tearing
f705f4fa.wav,Fart Gunshot_or_gunfire Fireworks
f71728c2.wav,Squeak Writing Bass_drum
f71be2b6.wav,Double_bass Cello Bass_drum
f71e8693.wav,Fart Tearing Telephone
f7278e3d.wav,Drawer_open_or_close Keys_jangling Microwave_oven
f72bef3a.wav,Gong Saxophone Acoustic_guitar
f7334222.wav,Writing Computer_keyboard Drawer_open_or_close
f73dde21.wav,Hi-hat Tambourine Chime
f74301f3.wav,Bass_drum Electric_piano Flute
f752e0f3.wav,Hi-hat Harmonica Gong
f75fbfb4.wav,Bass_drum Hi-hat Snare_drum
f7669b32.wav,Violin_or_fiddle Cello Clarinet
f772ac5f.wav,Violin_or_fiddle Cello Trumpet
f774f554.wav,Trumpet Oboe Saxophone
f777f610.wav,Fireworks Finger_snapping Fart
f77827d3.wav,Cello Acoustic_guitar Double_bass
f77bc174.wav,Computer_keyboard Scissors Keys_jangling
f77f5fdf.wav,Bass_drum Knock Keys_jangling
f7953176.wav,Bass_drum Electric_piano Gong
f79552a2.wav,Acoustic_guitar Glockenspiel Clarinet
f798e36d.wav,Fart Bass_drum Tearing
f79f4f15.wav,Trumpet Gong Oboe
f7a83f21.wav,Cello Double_bass Clarinet
f7a95cdc.wav,Cowbell Glockenspiel Violin_or_fiddle
f7aa5dc2.wav,Violin_or_fiddle Harmonica Cello
f7b401ec.wav,Applause Squeak Fireworks
f7bc9584.wav,Knock Gunshot_or_gunfire Electric_piano
f7c4a4ff.wav,Bass_drum Knock Hi-hat
f7d72b9c.wav,Double_bass Cello Trumpet
f7dc0ed3.wav,Meow Microwave_oven Telephone
f7dfcdfe.wav,Trumpet Harmonica Violin_or_fiddle
f7e18b3d.wav,Tambourine Scissors Keys_jangling
f7e1ba3d.wav,Oboe Trumpet Saxophone
f7eaa48b.wav,Fireworks Knock Trumpet
f7f1c6d5.wav,Fart Trumpet Saxophone
f80578df.wav,Clarinet Saxophone Cowbell
f8080b32.wav,Fireworks Shatter Drawer_open_or_close
f80a4ff8.wav,Computer_keyboard Scissors Finger_snapping
f80a7950.wav,Trumpet Oboe Saxophone
f80c5b76.wav,Glockenspiel Chime Clarinet
f80dbd54.wav,Clarinet Flute Oboe
f80f48e8.wav,Drawer_open_or_close Cough Shatter
f8128d63.wav,Cough Laughter Drawer_open_or_close
f814f4e1.wav,Bass_drum Knock Fireworks
f819b0d1.wav,Oboe Trumpet Saxophone
f82c60a0.wav,Bass_drum Hi-hat Snare_drum
f82d07b8.wav,Clarinet Saxophone Tearing
f834ab22.wav,Fart Tearing Bass_drum
f835a221.wav,Electric_piano Acoustic_guitar Gong
f836b659.wav,Hi-hat Shatter Cowbell
f84010f6.wav,Clarinet Flute Saxophone
f845c487.wav,Clarinet Oboe Violin_or_fiddle
f84ba102.wav,Hi-hat Gong Shatter
f84dce78.wav,Bass_drum Snare_drum Knock
f852cb30.wav,Saxophone Clarinet Violin_or_fiddle
f8575288.wav,Glockenspiel Acoustic_guitar Gong
f85a25b7.wav,Saxophone Clarinet Oboe
f863de8b.wav,Drawer_open_or_close Squeak Writing
f86835fa.wav,Cough Laughter Writing
f877bf4b.wav,Clarinet Flute Oboe
f87ab566.wav,Clarinet Saxophone Cello
f893b3a5.wav,Hi-hat Shatter Gunshot_or_gunfire
f8a251c2.wav,Clarinet Violin_or_fiddle Flute
f8a388b3.wav,Oboe Trumpet Meow
f8a6357e.wav,Trumpet Oboe Meow
f8aa2c49.wav,Cello Microwave_oven Double_bass
f8b0345e.wav,Cello Double_bass Saxophone
f8b342e8.wav,Cough Squeak Laughter
f8b3e5c3.wav,Finger_snapping Telephone Tearing
f8b3fcb7.wav,Trumpet Harmonica Saxophone
f8b468f3.wav,Bass_drum Hi-hat Snare_drum
f8b71082.wav,Knock Bass_drum Bark
f8b85b87.wav,Bass_drum Snare_drum Hi-hat
f8c5c517.wav,Bass_drum Snare_drum Hi-hat
f8cecc24.wav,Bass_drum Hi-hat Snare_drum
f8d334b5.wav,Hi-hat Shatter Cowbell
f8d5595c.wav,Bass_drum Knock Writing
f8e1e10f.wav,Squeak Harmonica Meow
f8e697a8.wav,Snare_drum Tambourine Hi-hat
f8eadaaf.wav,Glockenspiel Electric_piano Acoustic_guitar
f8eb72e8.wav,Bass_drum Hi-hat Snare_drum
f8f8e780.wav,Bass_drum Hi-hat Electric_piano
f8fb3da3.wav,Clarinet Cello Saxophone
f8fbb223.wav,Acoustic_guitar Cello Violin_or_fiddle
f9018d96.wav,Clarinet Saxophone Cello
f9069fa8.wav,Acoustic_guitar Cello Clarinet
f908aca3.wav,Hi-hat Snare_drum Gunshot_or_gunfire
f909229b.wav,Knock Fireworks Gong
f90ae625.wav,Hi-hat Cowbell Snare_drum
f90bd516.wav,Cough Acoustic_guitar Writing
f90cdd57.wav,Trumpet Oboe Saxophone
f91203c2.wav,Oboe Trumpet Saxophone
f935bc3f.wav,Fart Squeak Tearing
f93b467d.wav,Acoustic_guitar Gong Cello
f9414516.wav,Cello Acoustic_guitar Double_bass
f945a3ca.wav,Acoustic_guitar Glockenspiel Clarinet
f94b3cf9.wav,Bass_drum Fart Trumpet
f94e453a.wav,Acoustic_guitar Squeak Bus
f94f7bdd.wav,Bass_drum Hi-hat Snare_drum
f95ce72b.wav,Hi-hat Shatter Snare_drum
f960204d.wav,Bass_drum Hi-hat Snare_drum
f9623636.wav,Saxophone Oboe Trumpet
f9650e4d.wav,Acoustic_guitar Violin_or_fiddle Gong
f96a840b.wav,Double_bass Acoustic_guitar Cello
f96cada2.wav,Violin_or_fiddle Cello Clarinet
f96fec0d.wav,Gong Knock Fireworks
f9702f02.wav,Acoustic_guitar Gong Cowbell
f973347a.wav,Tearing Fireworks Fart
f978fe37.wav,Violin_or_fiddle Clarinet Harmonica
f982ef80.wav,Acoustic_guitar Cowbell Trumpet
f9839a14.wav,Bass_drum Hi-hat Snare_drum
f98c8231.wav,Fireworks Gunshot_or_gunfire Shatter
f98d5030.wav,Squeak Bark Violin_or_fiddle
f991465b.wav,Trumpet Saxophone Oboe
f99a8533.wav,Acoustic_guitar Snare_drum Hi-hat
f9ad38e2.wav,Bass_drum Hi-hat Snare_drum
f9b48b5d.wav,Clarinet Saxophone Cello
f9bc94a6.wav,Double_bass Gong Acoustic_guitar
f9cbaee4.wav,Clarinet Saxophone Acoustic_guitar
f9e73570.wav,Violin_or_fiddle Cowbell Trumpet
f9f3e0e0.wav,Clarinet Cello Violin_or_fiddle
f9fc36f6.wav,Glockenspiel Acoustic_guitar Gong
fa105c22.wav,Knock Snare_drum Gunshot_or_gunfire
fa140410.wav,Trumpet Oboe Saxophone
fa157f45.wav,Cello Clarinet Double_bass
fa179c64.wav,Electric_piano Fart Trumpet
fa259766.wav,Squeak Cello Violin_or_fiddle
fa2fa9ae.wav,Gong Acoustic_guitar Bus
fa3fdf47.wav,Bass_drum Hi-hat Snare_drum
fa420afc.wav,Clarinet Flute Saxophone
fa43fdd8.wav,Violin_or_fiddle Cello Harmonica
fa45b631.wav,Oboe Trumpet Saxophone
fa53a61e.wav,Acoustic_guitar Clarinet Saxophone
fa53e485.wav,Glockenspiel Acoustic_guitar Gong
fa5d1ac7.wav,Bass_drum Hi-hat Electric_piano
fa638e20.wav,Bass_drum Knock Gong
fa669522.wav,Bass_drum Tearing Hi-hat
fa6c3248.wav,Fart Trumpet Electric_piano
fa802589.wav,Hi-hat Squeak Telephone
fa8c4bf9.wav,Gong Hi-hat Harmonica
fa9e3dbd.wav,Clarinet Flute Oboe
faa6e7a2.wav,Hi-hat Cowbell Snare_drum
faa76917.wav,Clarinet Saxophone Flute
faacfbde.wav,Clarinet Saxophone Flute
fabda59e.wav,Oboe Saxophone Trumpet
fac25bd4.wav,Burping_or_eructation Squeak Fart
fac2ca19.wav,Acoustic_guitar Gong Trumpet
fac9183b.wav,Hi-hat Gong Cowbell
facf58c7.wav,Hi-hat Snare_drum Gunshot_or_gunfire
fad0ea2e.wav,Hi-hat Gong Shatter
fad93dd0.wav,Acoustic_guitar Gong Glockenspiel
fae0e6e3.wav,Fireworks Writing Shatter
faef306c.wav,Keys_jangling Scissors Shatter
faf83687.wav,Cello Microwave_oven Double_bass
fafa5987.wav,Writing Fireworks Hi-hat
fb01040a.wav,Fart Telephone Laughter
fb02a136.wav,Flute Clarinet Oboe
fb117dad.wav,Tearing Scissors Writing
fb13efba.wav,Bass_drum Hi-hat Snare_drum
fb1b7eff.wav,Snare_drum Hi-hat Tambourine
fb2807f1.wav,Bass_drum Hi-hat Snare_drum
fb2addf4.wav,Double_bass Cello Clarinet
fb307e58.wav,Bass_drum Hi-hat Snare_drum
fb342a8a.wav,Hi-hat Shatter Gunshot_or_gunfire
fb39c458.wav,Snare_drum Bass_drum Tambourine
fb3a4935.wav,Clarinet Saxophone Flute
fb3ddaa0.wav,Bass_drum Hi-hat Snare_drum
fb4aed88.wav,Saxophone Clarinet Tearing
fb4b09b1.wav,Violin_or_fiddle Cello Harmonica
fb5fb6b9.wav,Clarinet Saxophone Cello
fb5fe58c.wav,Cello Violin_or_fiddle Clarinet
fb650776.wav,Cello Acoustic_guitar Double_bass
fb6775ce.wav,Clarinet Saxophone Flute
fb6796ef.wav,Clarinet Violin_or_fiddle Oboe
fb6f64b1.wav,Scissors Tambourine Hi-hat
fb728d88.wav,Acoustic_guitar Cello Violin_or_fiddle
fb76efa5.wav,Hi-hat Cowbell Gong
fb78e8b2.wav,Trumpet Oboe Harmonica
fb84a793.wav,Clarinet Saxophone Violin_or_fiddle
fb8c240d.wav,Bass_drum Hi-hat Snare_drum
fb9aefc9.wav,Bus Microwave_oven Acoustic_guitar
fba0d044.wav,Bark Clarinet Meow
fba1ee61.wav,Snare_drum Acoustic_guitar Applause
fba9ba05.wav,Bass_drum Hi-hat Snare_drum
fbb11370.wav,Hi-hat Gong Shatter
fbb90132.wav,Acoustic_guitar Clarinet Saxophone
fbb9b3b4.wav,Clarinet Cello Saxophone
fbc83b12.wav,Clarinet Saxophone Fart
fbcb4c20.wav,Knock Bass_drum Hi-hat
fbce9adb.wav,Fart Trumpet Tearing
fbd280bc.wav,Bark Harmonica Trumpet
fbe0bc84.wav,Fart Tearing Meow
fbedd7dd.wav,Flute Clarinet Saxophone
fbf1ed93.wav,Oboe Saxophone Trumpet
fc0ab9f4.wav,Clarinet Flute Oboe
fc19a9cd.wav,Violin_or_fiddle Cough Squeak
fc1be49c.wav,Snare_drum Cough Acoustic_guitar
fc2d8019.wav,Bass_drum Knock Writing
fc37a395.wav,Violin_or_fiddle Cello Clarinet
fc394206.wav,Tearing Snare_drum Laughter
fc47cc8a.wav,Double_bass Microwave_oven Cello
fc4a04c4.wav,Snare_drum Fireworks Shatter
fc532c53.wav,Hi-hat Shatter Gunshot_or_gunfire
fc63f339.wav,Acoustic_guitar Snare_drum Bus
fc6cefea.wav,Hi-hat Gong Harmonica
fc7b2c2b.wav,Clarinet Flute Saxophone
fc862923.wav,Cowbell Violin_or_fiddle Cello
fc9781b4.wav,Glockenspiel Meow Telephone
fc9c24e6.wav,Gong Knock Fireworks
fca0beb6.wav,Trumpet Oboe Saxophone
fca1f035.wav,Oboe Trumpet Saxophone
fca3a926.wav,Computer_keyboard Telephone Fart
fca422d2.wav,Clarinet Flute Laughter
fcacbc93.wav,Hi-hat Harmonica Gong
fcb11f8f.wav,Saxophone Clarinet Tearing
fcb47686.wav,Fart Tearing Squeak
fcb7fe3f.wav,Squeak Hi-hat Bus
fcc09ba7.wav,Acoustic_guitar Snare_drum Gong
fcc25b66.wav,Harmonica Violin_or_fiddle Squeak
fcca643b.wav,Snare_drum Acoustic_guitar Gong
