fname,label
d4b15d81.wav,Clarinet Saxophone Flute
d4bb46ea.wav,Acoustic_guitar Gong Electric_piano
d4bc266e.wav,Double_bass Bass_drum Cello
d4bf3fb3.wav,Harmonica Laughter Squeak
d4c3c292.wav,Bass_drum Snare_drum Knock
d4ceedda.wav,Gong Trumpet Flute
d4cffb09.wav,Double_bass Cello Gong
d4d395ee.wav,Laughter Flute Cough
d4e0f124.wav,Saxophone Clarinet Meow
d4e15f25.wav,Violin_or_fiddle Harmonica Acoustic_guitar
d4f79522.wav,Hi-hat Tambourine Shatter
d4f87191.wav,Drawer_open_or_close Squeak Cough
d4fd9545.wav,Flute Clarinet Saxophone
d5050e6f.wav,Acoustic_guitar Snare_drum Laughter
d50cf0d9.wav,Acoustic_guitar Laughter Flute
d51c38d9.wav,Snare_drum Hi-hat Tambourine
d5353608.wav,Flute Clarinet Saxophone
d53b1b89.wav,Gong Glockenspiel Electric_piano
d53eaa18.wav,Hi-hat Chime Cowbell
d53f0766.wav,Oboe Saxophone Trumpet
d5479db2.wav,Gong Harmonica Gunshot_or_gunfire
d5486a44.wav,Microwave_oven Drawer_open_or_close Squeak
d54a7a6d.wav,Clarinet Flute Saxophone
d5517596.wav,Flute Clarinet Saxophone
d5563166.wav,Hi-hat Snare_drum Shatter
d55cb268.wav,Oboe Clarinet Flute
d561817b.wav,Knock Bass_drum Double_bass
d56374c5.wav,Bass_drum Double_bass Knock
d5637720.wav,Keys_jangling Shatter Computer_keyboard
d5654d60.wav,Hi-hat Harmonica Gong
d58a7f38.wav,Scissors Cough Squeak
d58e462a.wav,Bass_drum Double_bass Electric_piano
d590eee3.wav,Clarinet Flute Violin_or_fiddle
d593d06a.wav,Telephone Flute Meow
d593ed57.wav,Hi-hat Shatter Gunshot_or_gunfire
d59f59fc.wav,Flute Clarinet Violin_or_fiddle
d5a4304f.wav,Fart Bass_drum Gunshot_or_gunfire
d5a90c14.wav,Shatter Hi-hat Tambourine
d5ab8880.wav,Acoustic_guitar Gong Electric_piano
d5b326f6.wav,Laughter Flute Squeak
d5c8c534.wav,Hi-hat Chime Gong
d5d5cc87.wav,Acoustic_guitar Cough Electric_piano
d5da6270.wav,Clarinet Flute Saxophone
d5dc7885.wav,Bark Flute Laughter
d5de51f7.wav,Snare_drum Fireworks Acoustic_guitar
d5e04458.wav,Glockenspiel Electric_piano Acoustic_guitar
d5e4260b.wav,Double_bass Cello Electric_piano
d5ea3aac.wav,Clarinet Oboe Flute
d5f0276f.wav,Flute Clarinet Saxophone
d5f037a5.wav,Glockenspiel Electric_piano Gong
d5f544d1.wav,Cello Double_bass Trumpet
d5f8a25d.wav,Applause Squeak Computer_keyboard
d5fef875.wav,Bass_drum Tambourine Snare_drum
d6055d26.wav,Bus Gong Fireworks
d618ccf7.wav,Cello Double_bass Acoustic_guitar
d6246760.wav,Double_bass Knock Cello
d63fe4b7.wav,Burping_or_eructation Bark Laughter
d64a2353.wav,Fart Tearing Squeak
d658d729.wav,Finger_snapping Shatter Fireworks
d66d5451.wav,Oboe Trumpet Saxophone
d66e7ce6.wav,Fart Telephone Laughter
d67637cd.wav,Flute Clarinet Saxophone
d676d37c.wav,Fart Bass_drum Cowbell
d6773793.wav,Flute Clarinet Oboe
d6830a38.wav,Saxophone Flute Clarinet
d6897ca2.wav,Fireworks Gong Acoustic_guitar
d69a204d.wav,Flute Gong Acoustic_guitar
d6a01dcc.wav,Bass_drum Tambourine Snare_drum
d6a4d0b2.wav,Flute Oboe Clarinet
d6a55abc.wav,Hi-hat Gong Harmonica
d6ab0226.wav,Hi-hat Gong Cowbell
d6ab45cd.wav,Violin_or_fiddle Flute Cello
d6afd652.wav,Snare_drum Hi-hat Gunshot_or_gunfire
d6b294c3.wav,Acoustic_guitar Tambourine Snare_drum
d6b9a3dd.wav,Squeak Gong Meow
d6bd4f62.wav,Flute Chime Clarinet
d6c150c6.wav,Writing Squeak Tearing
d6ce35f0.wav,Flute Chime Clarinet
d6e43745.wav,Trumpet Squeak Fart
d6e5aa58.wav,Flute Clarinet Cello
d6e5ff07.wav,Acoustic_guitar Gong Electric_piano
d6ea15c3.wav,Gong Hi-hat Telephone
d6eabf1e.wav,Fart Laughter Squeak
d6f00331.wav,Oboe Trumpet Saxophone
d6f0bc86.wav,Flute Glockenspiel Clarinet
d6fc0503.wav,Harmonica Trumpet Applause
d6fea745.wav,Cello Gong Trumpet
d6fee802.wav,Saxophone Oboe Flute
d7042a7a.wav,Clarinet Flute Saxophone
d710558e.wav,Acoustic_guitar Gong Bus
d71590b1.wav,Snare_drum Fireworks Acoustic_guitar
d71693ef.wav,Bus Microwave_oven Gong
d72fb928.wav,Trumpet Oboe Saxophone
d73100be.wav,Oboe Flute Clarinet
d739bfe8.wav,Knock Bass_drum Fireworks
d73f4f11.wav,Clarinet Flute Oboe
d740ed81.wav,Glockenspiel Electric_piano Gong
d74a2f49.wav,Acoustic_guitar Gong Electric_piano
d74d8ad3.wav,Flute Clarinet Saxophone
d77b0d9a.wav,Oboe Flute Clarinet
d798f941.wav,Computer_keyboard Scissors Hi-hat
d7aac3b5.wav,Acoustic_guitar Gong Cello
d7ac2cec.wav,Bass_drum Double_bass Electric_piano
d7ad2694.wav,Harmonica Squeak Meow
d7ad7cda.wav,Glockenspiel Electric_piano Gong
d7b3fe53.wav,Keys_jangling Tambourine Computer_keyboard
d7b4492c.wav,Trumpet Oboe Saxophone
d7b4abcc.wav,Double_bass Bass_drum Cello
d7b731c9.wav,Applause Fireworks Squeak
d7c490ec.wav,Hi-hat Gunshot_or_gunfire Shatter
d7ca48a2.wav,Bass_drum Knock Gunshot_or_gunfire
d7ca9b0c.wav,Hi-hat Chime Cowbell
d7d0fb51.wav,Bass_drum Computer_keyboard Snare_drum
d7d90bb2.wav,Acoustic_guitar Writing Squeak
d7dbe619.wav,Computer_keyboard Keys_jangling Squeak
d7dd4152.wav,Clarinet Flute Laughter
d7e3f1f9.wav,Applause Squeak Fireworks
d7e886f9.wav,Hi-hat Gunshot_or_gunfire Shatter
d7ef47aa.wav,Clarinet Saxophone Flute
d7f6b1d6.wav,Cello Double_bass Acoustic_guitar
d7fe1e4f.wav,Acoustic_guitar Cello Microwave_oven
d80b2fa9.wav,Violin_or_fiddle Harmonica Clarinet
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Fart
d80fd609.wav,Shatter Keys_jangling Hi-hat
d8111873.wav,Flute Oboe Clarinet
d816f5ab.wav,Clarinet Flute Saxophone
d82f77f5.wav,Writing Tambourine Squeak
d8308d44.wav,Chime Glockenspiel Cowbell
d833a5d3.wav,Clarinet Saxophone Flute
d8343470.wav,Cello Double_bass Gong
d835b7ea.wav,Flute Bark Meow
d838c1ac.wav,Hi-hat Gong Gunshot_or_gunfire
d83e5489.wav,Knock Snare_drum Acoustic_guitar
d84358f2.wav,Telephone Microwave_oven Flute
d84c7dba.wav,Clarinet Flute Oboe
d850c5a3.wav,Gong Acoustic_guitar Electric_piano
d8544a7d.wav,Clarinet Flute Saxophone
d8580062.wav,Squeak Fart Tearing
d86a398c.wav,Clarinet Flute Saxophone
d86acdda.wav,Cello Clarinet Saxophone
d86b82d4.wav,Squeak Meow Bark
d86d62ff.wav,Hi-hat Cowbell Gong
d875119a.wav,Flute Acoustic_guitar Gong
d8769e8f.wav,Gong Acoustic_guitar Electric_piano
d877cbff.wav,Double_bass Cello Gong
d87a86fc.wav,Flute Chime Squeak
d88c0e0c.wav,Bass_drum Snare_drum Knock
d89486f1.wav,Computer_keyboard Writing Fireworks
d895dff8.wav,Acoustic_guitar Gong Cello
d896f6f1.wav,Fireworks Applause Squeak
d8a5405f.wav,Double_bass Cello Gong
d8a754e9.wav,Clarinet Flute Saxophone
d8afda0d.wav,Trumpet Violin_or_fiddle Oboe
d8b15042.wav,Cough Snare_drum Squeak
d8bd5749.wav,Hi-hat Shatter Finger_snapping
d8d76db1.wav,Fart Bass_drum Snare_drum
d8ea011f.wav,Acoustic_guitar Clarinet Cello
d8f15190.wav,Cello Double_bass Electric_piano
d8f8c95d.wav,Trumpet Oboe Saxophone
d8fc7213.wav,Clarinet Oboe Flute
d8fcc6a7.wav,Tearing Scissors Writing
d8fe1b6e.wav,Snare_drum Bass_drum Fart
d9009c5c.wav,Flute Clarinet Oboe
d906c3e1.wav,Glockenspiel Meow Knock
d90d0204.wav,Gong Snare_drum Fireworks
d919a80d.wav,Clarinet Saxophone Flute
d91a7905.wav,Flute Oboe Clarinet
d91b8e49.wav,Hi-hat Chime Cowbell
d91dba15.wav,Hi-hat Tearing Gunshot_or_gunfire
d9218f57.wav,Tearing Writing Squeak
d922f831.wav,Drawer_open_or_close Microwave_oven Squeak
d9259bbb.wav,Oboe Trumpet Saxophone
d928a076.wav,Drawer_open_or_close Gunshot_or_gunfire Squeak
d928a8eb.wav,Flute Oboe Clarinet
d92a9087.wav,Clarinet Saxophone Cello
d92c5d94.wav,Cello Double_bass Telephone
d936a525.wav,Oboe Flute Clarinet
d944b9a8.wav,Double_bass Bass_drum Cello
d9557f08.wav,Acoustic_guitar Cello Double_bass
d964545f.wav,Acoustic_guitar Flute Clarinet
d9653e7e.wav,Gong Double_bass Cello
d96b7874.wav,Glockenspiel Acoustic_guitar Gong
d974ee07.wav,Knock Bass_drum Writing
d97de818.wav,Oboe Trumpet Saxophone
d9807c36.wav,Cello Clarinet Double_bass
d99a8622.wav,Clarinet Violin_or_fiddle Saxophone
d9a5b7d9.wav,Hi-hat Shatter Cowbell
d9a83bf5.wav,Finger_snapping Fart Fireworks
d9b09d65.wav,Laughter Squeak Meow
d9b156f5.wav,Clarinet Saxophone Flute
d9bc06ac.wav,Flute Clarinet Chime
d9d2b215.wav,Glockenspiel Electric_piano Flute
d9d3e12d.wav,Double_bass Bass_drum Knock
d9d900ab.wav,Bass_drum Knock Double_bass
d9f1ae39.wav,Oboe Trumpet Saxophone
da04151b.wav,Bass_drum Snare_drum Gunshot_or_gunfire
da099b55.wav,Shatter Fireworks Chime
da0a9d6d.wav,Bass_drum Acoustic_guitar Fireworks
da0d5d08.wav,Acoustic_guitar Gong Cello
da17ee67.wav,Bass_drum Knock Writing
da1817e3.wav,Bass_drum Electric_piano Double_bass
da22f5bd.wav,Squeak Meow Microwave_oven
da2450d3.wav,Acoustic_guitar Harmonica Gong
da25f8e0.wav,Knock Bass_drum Double_bass
da303aa2.wav,Flute Bark Harmonica
da33f9e9.wav,Flute Clarinet Oboe
da37cfed.wav,Bass_drum Snare_drum Double_bass
da3eab73.wav,Hi-hat Squeak Shatter
da42c621.wav,Trumpet Oboe Cello
da44f7c9.wav,Squeak Chime Fireworks
da49415f.wav,Bus Fireworks Bark
da4e599a.wav,Double_bass Cello Acoustic_guitar
da505864.wav,Clarinet Cello Saxophone
da5150cb.wav,Cello Acoustic_guitar Violin_or_fiddle
da543326.wav,Acoustic_guitar Saxophone Clarinet
da5a29ad.wav,Squeak Drawer_open_or_close Acoustic_guitar
da721a86.wav,Acoustic_guitar Cello Electric_piano
da8343ce.wav,Acoustic_guitar Gong Electric_piano
da85954b.wav,Fart Tearing Bass_drum
da909377.wav,Cello Double_bass Microwave_oven
da90a6e2.wav,Acoustic_guitar Gong Knock
da92ab09.wav,Bass_drum Snare_drum Double_bass
da9a50f7.wav,Flute Oboe Clarinet
da9a9ff0.wav,Oboe Flute Clarinet
da9d6156.wav,Flute Clarinet Oboe
daa8a24d.wav,Acoustic_guitar Gong Electric_piano
daac3475.wav,Flute Chime Clarinet
daad94be.wav,Microwave_oven Telephone Squeak
daad9815.wav,Clarinet Cello Violin_or_fiddle
dab17521.wav,Gong Gunshot_or_gunfire Shatter
dac1b2d3.wav,Bass_drum Knock Snare_drum
dac44872.wav,Shatter Gunshot_or_gunfire Squeak
dac96815.wav,Oboe Trumpet Flute
dace0b32.wav,Bass_drum Double_bass Electric_piano
dad459c3.wav,Cowbell Violin_or_fiddle Trumpet
dae114af.wav,Glockenspiel Electric_piano Gong
dae64e3d.wav,Double_bass Cello Gong
daf07ccf.wav,Laughter Bark Meow
daf97535.wav,Squeak Meow Fireworks
db059e4f.wav,Flute Cello Gong
db0af034.wav,Glockenspiel Electric_piano Acoustic_guitar
db12f269.wav,Applause Trumpet Squeak
db1526e3.wav,Burping_or_eructation Fart Squeak
db2866d3.wav,Glockenspiel Meow Telephone
db2e1839.wav,Violin_or_fiddle Harmonica Flute
db30bd58.wav,Squeak Telephone Microwave_oven
db3dd8f6.wav,Gong Acoustic_guitar Electric_piano
db3fabc3.wav,Glockenspiel Electric_piano Gong
db417d32.wav,Double_bass Cello Gong
db434d06.wav,Cello Flute Violin_or_fiddle
db460a3c.wav,Fireworks Snare_drum Gunshot_or_gunfire
db4819d3.wav,Gong Flute Cello
db545010.wav,Bass_drum Snare_drum Knock
db5b43b4.wav,Bass_drum Tambourine Acoustic_guitar
db662201.wav,Hi-hat Cowbell Chime
db6eeff8.wav,Harmonica Squeak Meow
db7392aa.wav,Fart Squeak Tearing
db77fbeb.wav,Acoustic_guitar Gong Electric_piano
db7c4924.wav,Trumpet Oboe Saxophone
db808587.wav,Acoustic_guitar Snare_drum Writing
db850cb9.wav,Flute Oboe Meow
db8daded.wav,Double_bass Cello Gong
db8fb7dd.wav,Telephone Meow Cello
db9c9d9f.wav,Flute Clarinet Violin_or_fiddle
dbbe1219.wav,Snare_drum Gunshot_or_gunfire Cowbell
dbc7d342.wav,Acoustic_guitar Clarinet Cello
dbc94176.wav,Acoustic_guitar Gong Electric_piano
dbcbff2f.wav,Snare_drum Acoustic_guitar Cowbell
dbcc5eea.wav,Oboe Clarinet Flute
dbd3145c.wav,Clarinet Saxophone Flute
dbd4e519.wav,Clarinet Saxophone Flute
dbd90236.wav,Cello Double_bass Electric_piano
dbdd3d82.wav,Cello Gong Microwave_oven
dbde9242.wav,Cowbell Violin_or_fiddle Trumpet
dbe270aa.wav,Acoustic_guitar Gong Electric_piano
dbeac039.wav,Flute Acoustic_guitar Clarinet
dc04ecd7.wav,Computer_keyboard Tearing Writing
dc0d3c17.wav,Flute Clarinet Oboe
dc16466b.wav,Trumpet Oboe Violin_or_fiddle
dc164a3a.wav,Cowbell Fart Squeak
dc1792aa.wav,Microwave_oven Computer_keyboard Squeak
dc195447.wav,Double_bass Acoustic_guitar Cello
dc1dc06d.wav,Gunshot_or_gunfire Fireworks Snare_drum
dc20d66c.wav,Fart Bass_drum Snare_drum
dc2879c7.wav,Flute Chime Glockenspiel
dc2ad03e.wav,Drawer_open_or_close Writing Fireworks
dc390dcd.wav,Flute Clarinet Cello
dc5896a3.wav,Bass_drum Snare_drum Double_bass
dc64686e.wav,Violin_or_fiddle Oboe Harmonica
dc6912e5.wav,Flute Clarinet Bark
dc694e50.wav,Cello Acoustic_guitar Clarinet
dc6a94c9.wav,Flute Gong Cello
dc755aa1.wav,Bass_drum Knock Snare_drum
dc7614ee.wav,Hi-hat Gong Cowbell
dc79743b.wav,Hi-hat Snare_drum Squeak
dc7b18cd.wav,Fart Squeak Tearing
dc8291bc.wav,Flute Oboe Clarinet
dc8b26b0.wav,Fart Hi-hat Bass_drum
dc9b398e.wav,Clarinet Flute Acoustic_guitar
dca18b4d.wav,Fart Burping_or_eructation Squeak
dca5d770.wav,Acoustic_guitar Gong Flute
dcaaa99a.wav,Clarinet Flute Saxophone
dcafd797.wav,Flute Saxophone Clarinet
dcba9f5f.wav,Bass_drum Snare_drum Computer_keyboard
dcbe0c07.wav,Flute Clarinet Cello
dcc0fca6.wav,Tearing Telephone Cough
dcc30284.wav,Trumpet Oboe Saxophone
dcc64d9b.wav,Knock Bass_drum Gong
dcc656bb.wav,Saxophone Oboe Flute
dcc66cc1.wav,Acoustic_guitar Gong Electric_piano
dccb8aa5.wav,Flute Clarinet Oboe
dcd294f8.wav,Clarinet Flute Saxophone
dcd6a50c.wav,Writing Scissors Squeak
dce36540.wav,Gong Electric_piano Chime
dce53e37.wav,Flute Oboe Clarinet
dce7173f.wav,Double_bass Bass_drum Knock
dceaa645.wav,Oboe Flute Clarinet
dcfb254c.wav,Bass_drum Double_bass Knock
dd07144f.wav,Saxophone Bark Trumpet
dd159e43.wav,Cello Double_bass Acoustic_guitar
dd287d31.wav,Bass_drum Knock Gong
dd33a977.wav,Gong Acoustic_guitar Electric_piano
dd3650f9.wav,Flute Meow Squeak
dd3e691c.wav,Flute Oboe Clarinet
dd4754be.wav,Acoustic_guitar Cello Double_bass
dd4a298e.wav,Acoustic_guitar Gong Glockenspiel
dd4dd0a4.wav,Acoustic_guitar Flute Clarinet
dd4df877.wav,Acoustic_guitar Gong Electric_piano
dd568333.wav,Hi-hat Shatter Gunshot_or_gunfire
dd643d5d.wav,Bark Trumpet Saxophone
dd86b006.wav,Oboe Trumpet Saxophone
dd95828a.wav,Clarinet Saxophone Flute
dd9ec945.wav,Flute Meow Clarinet
dda440cf.wav,Tearing Squeak Fart
ddb35e30.wav,Scissors Squeak Writing
ddbd7659.wav,Glockenspiel Acoustic_guitar Gong
ddc2f660.wav,Drawer_open_or_close Knock Squeak
ddcc3abb.wav,Telephone Trumpet Flute
ddcdc0b8.wav,Acoustic_guitar Snare_drum Laughter
ddd8fd25.wav,Electric_piano Cello Double_bass
dddf9ddd.wav,Meow Squeak Harmonica
ddf2fa9d.wav,Oboe Trumpet Saxophone
de007cb8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
de072e62.wav,Bass_drum Knock Double_bass
de1246d6.wav,Clarinet Saxophone Flute
de2542e2.wav,Saxophone Clarinet Trumpet
de2f056d.wav,Shatter Squeak Keys_jangling
de39242c.wav,Bass_drum Fart Telephone
de47c53b.wav,Acoustic_guitar Gong Cello
de4e33ca.wav,Violin_or_fiddle Cello Clarinet
de5829e1.wav,Bass_drum Double_bass Electric_piano
de5c3ebf.wav,Cello Saxophone Microwave_oven
de5f3cec.wav,Cello Double_bass Bark
de614ae7.wav,Squeak Meow Bark
de65c5b9.wav,Acoustic_guitar Flute Glockenspiel
de7cbb67.wav,Snare_drum Hi-hat Tambourine
de86de33.wav,Hi-hat Snare_drum Shatter
de8ce59b.wav,Tearing Scissors Squeak
de949e03.wav,Acoustic_guitar Electric_piano Gong
de9880e4.wav,Acoustic_guitar Gong Electric_piano
deae4e95.wav,Snare_drum Bass_drum Fart
debd7ead.wav,Flute Clarinet Saxophone
dec2ea0c.wav,Flute Clarinet Chime
decb026a.wav,Bass_drum Fart Gunshot_or_gunfire
dee2e211.wav,Flute Clarinet Oboe
dee96f11.wav,Laughter Applause Bark
defb3dc5.wav,Bass_drum Snare_drum Knock
defbeee1.wav,Fireworks Squeak Burping_or_eructation
df08654b.wav,Double_bass Bass_drum Knock
df0ea972.wav,Writing Cello Laughter
df11e694.wav,Acoustic_guitar Gong Cello
df1800bf.wav,Electric_piano Acoustic_guitar Gong
df19dd97.wav,Cello Bark Double_bass
df1bb16e.wav,Tambourine Hi-hat Shatter
df43c93e.wav,Acoustic_guitar Gong Electric_piano
df5a3843.wav,Cello Violin_or_fiddle Flute
df62e13c.wav,Glockenspiel Acoustic_guitar Electric_piano
df640665.wav,Applause Fireworks Squeak
df645d4a.wav,Applause Squeak Fireworks
df6e55f8.wav,Snare_drum Hi-hat Tambourine
df791b3d.wav,Flute Clarinet Violin_or_fiddle
df7a5de3.wav,Hi-hat Shatter Tambourine
df8187d0.wav,Flute Oboe Meow
df855c2d.wav,Trumpet Oboe Saxophone
df865e55.wav,Flute Bark Gong
df8be1a8.wav,Acoustic_guitar Gong Cowbell
df91939e.wav,Acoustic_guitar Gong Electric_piano
df988fa6.wav,Double_bass Cello Electric_piano
dfa20dc8.wav,Telephone Tambourine Flute
dfa75eb5.wav,Gong Chime Flute
dfb669c0.wav,Double_bass Electric_piano Glockenspiel
dfbc9586.wav,Tearing Fireworks Writing
dfbcc619.wav,Squeak Meow Harmonica
dfbf13a1.wav,Flute Clarinet Saxophone
dfc2719c.wav,Cello Violin_or_fiddle Harmonica
dfc65a71.wav,Fart Shatter Gunshot_or_gunfire
dfd91df3.wav,Acoustic_guitar Gong Cello
dfd95f88.wav,Trumpet Oboe Saxophone
dfe99aff.wav,Bass_drum Double_bass Electric_piano
dfe9ea46.wav,Violin_or_fiddle Trumpet Knock
dfec892c.wav,Cough Laughter Squeak
dff8a9ed.wav,Clarinet Flute Saxophone
dffcc729.wav,Trumpet Knock Fart
e016ff6d.wav,Flute Clarinet Saxophone
e0273514.wav,Clarinet Saxophone Flute
e0278ad9.wav,Burping_or_eructation Applause Squeak
e02910e8.wav,Glockenspiel Gong Electric_piano
e035f97b.wav,Harmonica Squeak Violin_or_fiddle
e03c8bf3.wav,Acoustic_guitar Gong Cello
e0419e15.wav,Acoustic_guitar Violin_or_fiddle Cowbell
e043afb3.wav,Flute Gong Squeak
e0457b4a.wav,Finger_snapping Shatter Keys_jangling
e059d9a7.wav,Bass_drum Snare_drum Fart
e06b1539.wav,Cough Squeak Laughter
e06b693c.wav,Squeak Chime Tambourine
e06bfc3d.wav,Trumpet Oboe Saxophone
e06deab0.wav,Acoustic_guitar Electric_piano Double_bass
e0802994.wav,Squeak Cough Meow
e083ae15.wav,Gong Acoustic_guitar Electric_piano
e08808ae.wav,Telephone Squeak Meow
e08fced0.wav,Trumpet Violin_or_fiddle Oboe
e0a72225.wav,Acoustic_guitar Bus Gong
e0ad96e1.wav,Clarinet Saxophone Flute
e0bfc4ec.wav,Flute Clarinet Saxophone
e0d34abd.wav,Acoustic_guitar Flute Clarinet
e0d8ea27.wav,Squeak Microwave_oven Drawer_open_or_close
e0d8ff62.wav,Bass_drum Snare_drum Electric_piano
e0d96e55.wav,Applause Laughter Chime
e0de96a6.wav,Finger_snapping Fireworks Fart
e0e373a5.wav,Cello Double_bass Violin_or_fiddle
e0e6a1de.wav,Fart Squeak Tearing
e0eb0c8a.wav,Drawer_open_or_close Squeak Writing
e0ee247e.wav,Clarinet Violin_or_fiddle Oboe
e0fc67d9.wav,Gong Bus Acoustic_guitar
e103173b.wav,Hi-hat Snare_drum Gong
e10f3d3d.wav,Trumpet Oboe Saxophone
e112e5a2.wav,Cello Gong Double_bass
e1145387.wav,Burping_or_eructation Cough Fart
e11bf16f.wav,Trumpet Oboe Saxophone
e11ccb9d.wav,Acoustic_guitar Gong Cello
e1211dc4.wav,Saxophone Oboe Flute
e122ef4b.wav,Bass_drum Snare_drum Knock
e128a888.wav,Cello Gong Telephone
e13193af.wav,Cello Clarinet Saxophone
e1423cf1.wav,Shatter Squeak Drawer_open_or_close
e14ebc15.wav,Bass_drum Double_bass Snare_drum
e15de084.wav,Gong Chime Squeak
e15fedd2.wav,Bass_drum Fart Snare_drum
e1611806.wav,Hi-hat Shatter Gunshot_or_gunfire
e173748a.wav,Knock Bass_drum Fireworks
e19618a0.wav,Saxophone Flute Clarinet
e1ab90cd.wav,Hi-hat Snare_drum Tearing
e1b1ee02.wav,Bass_drum Fart Snare_drum
e1c172fa.wav,Hi-hat Gong Chime
e1c78f41.wav,Bass_drum Snare_drum Knock
e1ca89e3.wav,Acoustic_guitar Electric_piano Gong
e1d88aa8.wav,Gong Flute Cello
e1eccf73.wav,Flute Saxophone Clarinet
e1f3b477.wav,Electric_piano Acoustic_guitar Glockenspiel
e1fc13fd.wav,Keys_jangling Shatter Writing
e218f5ab.wav,Snare_drum Bass_drum Hi-hat
e21c7c53.wav,Squeak Shatter Microwave_oven
e22b1cc6.wav,Flute Meow Clarinet
e233206c.wav,Oboe Trumpet Saxophone
e23393b9.wav,Hi-hat Chime Cowbell
e245a3f5.wav,Bass_drum Snare_drum Knock
e2529ad3.wav,Flute Clarinet Meow
e25b3e5d.wav,Cello Clarinet Saxophone
e25f0efb.wav,Clarinet Saxophone Cello
e26962f7.wav,Clarinet Flute Acoustic_guitar
e269a6c9.wav,Burping_or_eructation Cough Drawer_open_or_close
e269cdb6.wav,Cough Bark Laughter
e26b56a0.wav,Squeak Laughter Applause
e275b9dd.wav,Flute Clarinet Oboe
e27a0b20.wav,Flute Oboe Clarinet
e291574a.wav,Flute Clarinet Saxophone
e29e1f8b.wav,Clarinet Flute Saxophone
e2adb002.wav,Flute Clarinet Meow
e2b92cb5.wav,Hi-hat Snare_drum Gunshot_or_gunfire
e2b9b01a.wav,Clarinet Saxophone Flute
e2c0033d.wav,Trumpet Oboe Saxophone
e2c7b0c7.wav,Snare_drum Hi-hat Gunshot_or_gunfire
e2d0b667.wav,Acoustic_guitar Gong Double_bass
e2d30b3a.wav,Hi-hat Keys_jangling Writing
e2d4c145.wav,Meow Flute Squeak
e2de4941.wav,Squeak Cowbell Shatter
e2de57a7.wav,Acoustic_guitar Gong Snare_drum
e2de89a3.wav,Squeak Microwave_oven Shatter
e2e459d7.wav,Applause Burping_or_eructation Squeak
e2e69418.wav,Gong Double_bass Electric_piano
e2ebb0d4.wav,Clarinet Flute Saxophone
e2f1bb44.wav,Flute Clarinet Cello
e2f7c8a6.wav,Laughter Bark Flute
e3089039.wav,Double_bass Cello Acoustic_guitar
e3177c85.wav,Bass_drum Knock Tearing
e3181aa6.wav,Cello Electric_piano Acoustic_guitar
e31ce7b0.wav,Flute Clarinet Oboe
e31d75df.wav,Fireworks Squeak Writing
e3315711.wav,Flute Chime Clarinet
e3351910.wav,Acoustic_guitar Gong Electric_piano
e339780a.wav,Fart Bass_drum Tearing
e349a6c3.wav,Chime Fireworks Squeak
e35231d0.wav,Squeak Fireworks Keys_jangling
e353b4bf.wav,Bass_drum Fart Tearing
e356fa95.wav,Cough Writing Laughter
e35f12f0.wav,Flute Clarinet Oboe
e3630482.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e375ab40.wav,Bass_drum Snare_drum Knock
e3768022.wav,Gunshot_or_gunfire Squeak Microwave_oven
e379e79a.wav,Squeak Computer_keyboard Drawer_open_or_close
e39443f8.wav,Computer_keyboard Writing Tearing
e39e0286.wav,Oboe Clarinet Flute
e3abe64b.wav,Clarinet Flute Chime
e3b49d96.wav,Shatter Finger_snapping Keys_jangling
e3c90a56.wav,Computer_keyboard Squeak Applause
e3cb0a6e.wav,Flute Gong Glockenspiel
e3d14322.wav,Bass_drum Snare_drum Knock
e3d4b592.wav,Hi-hat Chime Cowbell
e3da2467.wav,Flute Clarinet Cello
e3e3196b.wav,Flute Clarinet Oboe
e3eb56a2.wav,Meow Trumpet Bark
e3ec0db0.wav,Acoustic_guitar Cello Gong
e3f1f2f9.wav,Trumpet Oboe Meow
e3f27082.wav,Acoustic_guitar Clarinet Harmonica
e3f34b81.wav,Microwave_oven Telephone Flute
e3f98815.wav,Writing Computer_keyboard Hi-hat
e3fe2138.wav,Cello Acoustic_guitar Gong
e401cac6.wav,Laughter Cough Harmonica
e40fecc1.wav,Double_bass Cello Saxophone
e4128354.wav,Acoustic_guitar Cello Electric_piano
e41c3eb7.wav,Acoustic_guitar Cello Gong
e42596d9.wav,Bass_drum Knock Double_bass
e42e694c.wav,Hi-hat Snare_drum Tambourine
e42e92a8.wav,Bass_drum Snare_drum Electric_piano
e432b448.wav,Keys_jangling Applause Shatter
e438e0e1.wav,Trumpet Oboe Saxophone
e43c7c05.wav,Bass_drum Snare_drum Electric_piano
e4434129.wav,Flute Clarinet Cello
e45b2425.wav,Writing Squeak Keys_jangling
e45de6c1.wav,Cowbell Hi-hat Snare_drum
e468ccc1.wav,Oboe Meow Trumpet
e46ab355.wav,Bass_drum Double_bass Knock
e471c021.wav,Flute Clarinet Meow
e472d18b.wav,Burping_or_eructation Laughter Fart
e473edee.wav,Bass_drum Acoustic_guitar Tambourine
e479c8d8.wav,Flute Oboe Clarinet
e48176ee.wav,Clarinet Flute Saxophone
e481fcef.wav,Double_bass Acoustic_guitar Cello
e4873512.wav,Glockenspiel Meow Telephone
e48edf5e.wav,Burping_or_eructation Fart Electric_piano
