fname,label
d3fe26a1.wav,Harmonica Violin_or_fiddle Cello
d40aa0bb.wav,Microwave_oven Bus Fireworks
d40b9ebc.wav,Cello Clarinet Saxophone
d40e260e.wav,Trumpet Oboe Saxophone
d412fb40.wav,Cello Electric_piano Gong
d42fc349.wav,Bass_drum Knock Keys_jangling
d4363c06.wav,Laughter Cough Squeak
d43d08ff.wav,Acoustic_guitar Snare_drum Gong
d440c720.wav,Cello Violin_or_fiddle Flute
d4411de3.wav,Squeak Laughter Cough
d441f366.wav,Hi-hat Harmonica Gong
d445d586.wav,Drawer_open_or_close Bark Squeak
d4477932.wav,Harmonica Gong Applause
d4649ebd.wav,Clarinet Flute Saxophone
d46ef094.wav,Hi-hat Shatter Gunshot_or_gunfire
d46f46a8.wav,Cello Double_bass Saxophone
d47d17f0.wav,Glockenspiel Acoustic_guitar Electric_piano
d49051bf.wav,Hi-hat Shatter Tambourine
d495d9a1.wav,Flute Cello Harmonica
d49ffa64.wav,Clarinet Flute Saxophone
d4a08f8a.wav,Hi-hat Cowbell Gong
d4a84eee.wav,Acoustic_guitar Electric_piano Gong
d4a9c21e.wav,Clarinet Violin_or_fiddle Cowbell
d4ad4ca9.wav,Knock Drawer_open_or_close Microwave_oven
d4b11bd7.wav,Drawer_open_or_close Squeak Snare_drum
d4b15d81.wav,Clarinet Saxophone Flute
d4bb46ea.wav,Acoustic_guitar Gong Electric_piano
d4bc266e.wav,Double_bass Bass_drum Flute
d4bf3fb3.wav,Laughter Squeak Cough
d4c3c292.wav,Bass_drum Snare_drum Hi-hat
d4ceedda.wav,Flute Gong Violin_or_fiddle
d4cffb09.wav,Double_bass Cello Gong
d4d395ee.wav,Laughter Cough Squeak
d4e0f124.wav,Saxophone Clarinet Bark
d4e15f25.wav,Violin_or_fiddle Squeak Cello
d4f79522.wav,Hi-hat Tambourine Shatter
d4f87191.wav,Gong Cello Violin_or_fiddle
d4fd9545.wav,Cello Flute Violin_or_fiddle
d5050e6f.wav,Acoustic_guitar Snare_drum Flute
d50cf0d9.wav,Acoustic_guitar Gong Electric_piano
d51c38d9.wav,Snare_drum Squeak Cowbell
d5353608.wav,Flute Clarinet Violin_or_fiddle
d53b1b89.wav,Glockenspiel Electric_piano Gong
d53eaa18.wav,Hi-hat Chime Cowbell
d53f0766.wav,Oboe Trumpet Violin_or_fiddle
d5479db2.wav,Gong Trumpet Acoustic_guitar
d5486a44.wav,Microwave_oven Drawer_open_or_close Knock
d54a7a6d.wav,Clarinet Cello Saxophone
d5517596.wav,Cello Flute Violin_or_fiddle
d5563166.wav,Hi-hat Tambourine Snare_drum
d55cb268.wav,Oboe Flute Harmonica
d561817b.wav,Bass_drum Knock Double_bass
d56374c5.wav,Knock Bass_drum Double_bass
d5637720.wav,Keys_jangling Computer_keyboard Scissors
d5654d60.wav,Hi-hat Gong Harmonica
d58a7f38.wav,Writing Computer_keyboard Knock
d58e462a.wav,Bass_drum Snare_drum Hi-hat
d590eee3.wav,Clarinet Violin_or_fiddle Cello
d593d06a.wav,Telephone Flute Meow
d593ed57.wav,Hi-hat Tambourine Shatter
d59f59fc.wav,Flute Clarinet Violin_or_fiddle
d5a4304f.wav,Fart Bass_drum Tearing
d5a90c14.wav,Shatter Tambourine Hi-hat
d5ab8880.wav,Gong Acoustic_guitar Electric_piano
d5b326f6.wav,Laughter Flute Squeak
d5c8c534.wav,Hi-hat Chime Cowbell
d5d5cc87.wav,Acoustic_guitar Cough Electric_piano
d5da6270.wav,Clarinet Saxophone Cello
d5dc7885.wav,Bark Laughter Meow
d5de51f7.wav,Snare_drum Acoustic_guitar Fireworks
d5e04458.wav,Glockenspiel Acoustic_guitar Electric_piano
d5e4260b.wav,Double_bass Bass_drum Cello
d5ea3aac.wav,Oboe Violin_or_fiddle Clarinet
d5f0276f.wav,Flute Clarinet Violin_or_fiddle
d5f037a5.wav,Glockenspiel Acoustic_guitar Electric_piano
d5f544d1.wav,Electric_piano Acoustic_guitar Gong
d5f8a25d.wav,Computer_keyboard Scissors Drawer_open_or_close
d5fef875.wav,Bass_drum Gunshot_or_gunfire Electric_piano
d6055d26.wav,Bus Gong Meow
d618ccf7.wav,Cello Saxophone Clarinet
d6246760.wav,Knock Double_bass Fireworks
d63fe4b7.wav,Writing Bark Laughter
d64a2353.wav,Fart Tearing Squeak
d658d729.wav,Finger_snapping Shatter Trumpet
d66d5451.wav,Trumpet Oboe Saxophone
d66e7ce6.wav,Fart Trumpet Telephone
d67637cd.wav,Flute Clarinet Cello
d676d37c.wav,Fart Bass_drum Tearing
d6773793.wav,Clarinet Flute Saxophone
d6830a38.wav,Clarinet Acoustic_guitar Flute
d6897ca2.wav,Cello Acoustic_guitar Snare_drum
d69a204d.wav,Flute Clarinet Violin_or_fiddle
d6a01dcc.wav,Gunshot_or_gunfire Snare_drum Electric_piano
d6a4d0b2.wav,Flute Oboe Clarinet
d6a55abc.wav,Hi-hat Harmonica Gong
d6ab0226.wav,Hi-hat Chime Cowbell
d6ab45cd.wav,Cello Violin_or_fiddle Harmonica
d6afd652.wav,Snare_drum Hi-hat Gunshot_or_gunfire
d6b294c3.wav,Acoustic_guitar Snare_drum Tambourine
d6b9a3dd.wav,Squeak Meow Laughter
d6bd4f62.wav,Flute Clarinet Saxophone
d6c150c6.wav,Writing Scissors Keys_jangling
d6ce35f0.wav,Glockenspiel Clarinet Flute
d6e43745.wav,Trumpet Fireworks Knock
d6e5aa58.wav,Flute Clarinet Saxophone
d6e5ff07.wav,Acoustic_guitar Glockenspiel Clarinet
d6ea15c3.wav,Gong Trumpet Hi-hat
d6eabf1e.wav,Tearing Fart Squeak
d6f00331.wav,Trumpet Oboe Saxophone
d6f0bc86.wav,Violin_or_fiddle Harmonica Clarinet
d6fc0503.wav,Harmonica Violin_or_fiddle Trumpet
d6fea745.wav,Cello Double_bass Acoustic_guitar
d6fee802.wav,Saxophone Clarinet Oboe
d7042a7a.wav,Clarinet Flute Cello
d710558e.wav,Acoustic_guitar Gong Electric_piano
d71590b1.wav,Snare_drum Acoustic_guitar Cowbell
d71693ef.wav,Gong Bus Acoustic_guitar
d72fb928.wav,Trumpet Harmonica Saxophone
d73100be.wav,Oboe Flute Harmonica
d739bfe8.wav,Knock Bass_drum Double_bass
d73f4f11.wav,Glockenspiel Chime Clarinet
d740ed81.wav,Glockenspiel Acoustic_guitar Electric_piano
d74a2f49.wav,Acoustic_guitar Glockenspiel Electric_piano
d74d8ad3.wav,Flute Cello Violin_or_fiddle
d77b0d9a.wav,Oboe Flute Clarinet
d798f941.wav,Computer_keyboard Scissors Writing
d7aac3b5.wav,Cello Acoustic_guitar Double_bass
d7ac2cec.wav,Bass_drum Double_bass Flute
d7ad2694.wav,Squeak Harmonica Meow
d7ad7cda.wav,Glockenspiel Electric_piano Gong
d7b3fe53.wav,Keys_jangling Scissors Tambourine
d7b4492c.wav,Trumpet Oboe Saxophone
d7b4abcc.wav,Bass_drum Double_bass Knock
d7b731c9.wav,Applause Fireworks Tearing
d7c490ec.wav,Hi-hat Shatter Gunshot_or_gunfire
d7ca48a2.wav,Gunshot_or_gunfire Bass_drum Electric_piano
d7ca9b0c.wav,Hi-hat Chime Cowbell
d7d0fb51.wav,Bass_drum Computer_keyboard Knock
d7d90bb2.wav,Acoustic_guitar Snare_drum Cowbell
d7dbe619.wav,Computer_keyboard Scissors Keys_jangling
d7dd4152.wav,Saxophone Clarinet Flute
d7e3f1f9.wav,Drawer_open_or_close Squeak Fireworks
d7e886f9.wav,Hi-hat Shatter Chime
d7ef47aa.wav,Clarinet Saxophone Cello
d7f6b1d6.wav,Cello Double_bass Electric_piano
d7fe1e4f.wav,Acoustic_guitar Cello Gong
d80b2fa9.wav,Violin_or_fiddle Harmonica Cello
d80e3d8e.wav,Gunshot_or_gunfire Fireworks Snare_drum
d80fd609.wav,Keys_jangling Shatter Tambourine
d8111873.wav,Flute Clarinet Oboe
d816f5ab.wav,Clarinet Flute Saxophone
d82f77f5.wav,Hi-hat Snare_drum Acoustic_guitar
d8308d44.wav,Chime Shatter Gong
d833a5d3.wav,Flute Saxophone Clarinet
d8343470.wav,Acoustic_guitar Cello Electric_piano
d835b7ea.wav,Bark Gong Meow
d838c1ac.wav,Hi-hat Shatter Gong
d83e5489.wav,Bass_drum Knock Acoustic_guitar
d84358f2.wav,Violin_or_fiddle Chime Flute
d84c7dba.wav,Clarinet Flute Glockenspiel
d850c5a3.wav,Acoustic_guitar Gong Electric_piano
d8544a7d.wav,Clarinet Flute Cello
d8580062.wav,Tearing Fart Squeak
d86a398c.wav,Clarinet Saxophone Flute
d86acdda.wav,Cello Double_bass Flute
d86b82d4.wav,Harmonica Writing Squeak
d86d62ff.wav,Hi-hat Cowbell Chime
d875119a.wav,Clarinet Flute Chime
d8769e8f.wav,Gong Harmonica Acoustic_guitar
d877cbff.wav,Double_bass Acoustic_guitar Cello
d87a86fc.wav,Cello Flute Violin_or_fiddle
d88c0e0c.wav,Bass_drum Snare_drum Hi-hat
d89486f1.wav,Computer_keyboard Scissors Keys_jangling
d895dff8.wav,Acoustic_guitar Gong Electric_piano
d896f6f1.wav,Drawer_open_or_close Fireworks Squeak
d8a5405f.wav,Double_bass Cello Acoustic_guitar
d8a754e9.wav,Clarinet Double_bass Saxophone
d8afda0d.wav,Trumpet Saxophone Harmonica
d8b15042.wav,Drawer_open_or_close Cough Squeak
d8bd5749.wav,Hi-hat Shatter Tambourine
d8d76db1.wav,Fart Tearing Bass_drum
d8ea011f.wav,Clarinet Saxophone Cello
d8f15190.wav,Double_bass Cello Acoustic_guitar
d8f8c95d.wav,Trumpet Oboe Saxophone
d8fc7213.wav,Oboe Violin_or_fiddle Clarinet
d8fcc6a7.wav,Tearing Keys_jangling Writing
d8fe1b6e.wav,Fart Gunshot_or_gunfire Tearing
d9009c5c.wav,Glockenspiel Chime Flute
d906c3e1.wav,Glockenspiel Meow Fireworks
d90d0204.wav,Fireworks Gong Applause
d919a80d.wav,Clarinet Saxophone Cello
d91a7905.wav,Flute Clarinet Chime
d91b8e49.wav,Hi-hat Chime Glockenspiel
d91dba15.wav,Hi-hat Gunshot_or_gunfire Writing
d9218f57.wav,Tearing Writing Squeak
d922f831.wav,Gong Cello Double_bass
d9259bbb.wav,Trumpet Oboe Saxophone
d928a076.wav,Tearing Drawer_open_or_close Squeak
d928a8eb.wav,Flute Clarinet Violin_or_fiddle
d92a9087.wav,Cello Acoustic_guitar Electric_piano
d92c5d94.wav,Cello Double_bass Gong
d936a525.wav,Oboe Flute Clarinet
d944b9a8.wav,Double_bass Bass_drum Gong
d9557f08.wav,Double_bass Cello Gong
d964545f.wav,Clarinet Glockenspiel Flute
d9653e7e.wav,Gong Acoustic_guitar Cello
d96b7874.wav,Glockenspiel Acoustic_guitar Electric_piano
d974ee07.wav,Knock Bass_drum Drawer_open_or_close
d97de818.wav,Oboe Flute Cello
d9807c36.wav,Cello Double_bass Violin_or_fiddle
d99a8622.wav,Clarinet Violin_or_fiddle Saxophone
d9a5b7d9.wav,Hi-hat Gong Shatter
d9a83bf5.wav,Finger_snapping Shatter Trumpet
d9b09d65.wav,Fart Squeak Telephone
d9b156f5.wav,Saxophone Clarinet Meow
d9bc06ac.wav,Clarinet Glockenspiel Flute
d9d2b215.wav,Glockenspiel Clarinet Chime
d9d3e12d.wav,Bass_drum Double_bass Gong
d9d900ab.wav,Bass_drum Knock Meow
d9f1ae39.wav,Trumpet Oboe Saxophone
da04151b.wav,Bass_drum Snare_drum Knock
da099b55.wav,Keys_jangling Shatter Tearing
da0a9d6d.wav,Glockenspiel Cowbell Violin_or_fiddle
da0d5d08.wav,Gong Acoustic_guitar Electric_piano
da17ee67.wav,Bass_drum Knock Writing
da1817e3.wav,Bass_drum Double_bass Electric_piano
da22f5bd.wav,Shatter Squeak Fireworks
da2450d3.wav,Acoustic_guitar Gong Cello
da25f8e0.wav,Bass_drum Knock Double_bass
da303aa2.wav,Laughter Squeak Cough
da33f9e9.wav,Clarinet Flute Violin_or_fiddle
da37cfed.wav,Bass_drum Knock Double_bass
da3eab73.wav,Hi-hat Shatter Tambourine
da42c621.wav,Trumpet Harmonica Oboe
da44f7c9.wav,Squeak Writing Fireworks
da49415f.wav,Bus Meow Bark
da4e599a.wav,Electric_piano Acoustic_guitar Gong
da505864.wav,Gong Acoustic_guitar Electric_piano
da5150cb.wav,Cello Violin_or_fiddle Acoustic_guitar
da543326.wav,Cello Violin_or_fiddle Acoustic_guitar
da5a29ad.wav,Drawer_open_or_close Writing Squeak
da721a86.wav,Cello Double_bass Telephone
da8343ce.wav,Clarinet Saxophone Violin_or_fiddle
da85954b.wav,Fart Squeak Tearing
da909377.wav,Cello Double_bass Acoustic_guitar
da90a6e2.wav,Bark Laughter Squeak
da92ab09.wav,Bass_drum Snare_drum Hi-hat
da9a50f7.wav,Glockenspiel Clarinet Flute
da9a9ff0.wav,Flute Clarinet Harmonica
da9d6156.wav,Clarinet Flute Chime
daa8a24d.wav,Gong Electric_piano Meow
daac3475.wav,Meow Squeak Chime
daad94be.wav,Microwave_oven Oboe Meow
daad9815.wav,Clarinet Violin_or_fiddle Cello
dab17521.wav,Cough Gong Drawer_open_or_close
dac1b2d3.wav,Bass_drum Knock Drawer_open_or_close
dac44872.wav,Shatter Fart Gong
dac96815.wav,Oboe Trumpet Saxophone
dace0b32.wav,Bass_drum Knock Double_bass
dad459c3.wav,Cowbell Violin_or_fiddle Cello
dae114af.wav,Glockenspiel Acoustic_guitar Electric_piano
dae64e3d.wav,Double_bass Cello Gong
daf07ccf.wav,Laughter Double_bass Bark
daf97535.wav,Squeak Chime Shatter
db059e4f.wav,Cello Violin_or_fiddle Flute
db0af034.wav,Flute Meow Clarinet
db12f269.wav,Burping_or_eructation Trumpet Knock
db1526e3.wav,Burping_or_eructation Fart Cough
db2866d3.wav,Glockenspiel Meow Fireworks
db2e1839.wav,Violin_or_fiddle Harmonica Cello
db30bd58.wav,Squeak Meow Chime
db3dd8f6.wav,Acoustic_guitar Gong Electric_piano
db3fabc3.wav,Violin_or_fiddle Cello Harmonica
db417d32.wav,Gong Bus Double_bass
db434d06.wav,Cello Violin_or_fiddle Flute
db460a3c.wav,Acoustic_guitar Snare_drum Fireworks
db4819d3.wav,Flute Violin_or_fiddle Cello
db545010.wav,Bass_drum Knock Double_bass
db5b43b4.wav,Bass_drum Knock Double_bass
db662201.wav,Hi-hat Cowbell Finger_snapping
db6eeff8.wav,Harmonica Violin_or_fiddle Squeak
db7392aa.wav,Fart Tearing Squeak
db77fbeb.wav,Glockenspiel Acoustic_guitar Electric_piano
db7c4924.wav,Trumpet Saxophone Oboe
db808587.wav,Drawer_open_or_close Snare_drum Squeak
db850cb9.wav,Flute Clarinet Violin_or_fiddle
db8daded.wav,Double_bass Cello Acoustic_guitar
db8fb7dd.wav,Telephone Squeak Meow
db9c9d9f.wav,Clarinet Flute Glockenspiel
dbbe1219.wav,Cowbell Gong Harmonica
dbc7d342.wav,Acoustic_guitar Electric_piano Glockenspiel
dbc94176.wav,Acoustic_guitar Glockenspiel Clarinet
dbcbff2f.wav,Acoustic_guitar Cough Snare_drum
dbcc5eea.wav,Saxophone Oboe Microwave_oven
dbd3145c.wav,Clarinet Cello Saxophone
dbd4e519.wav,Clarinet Saxophone Violin_or_fiddle
dbd90236.wav,Cello Double_bass Saxophone
dbdd3d82.wav,Gong Electric_piano Flute
dbde9242.wav,Acoustic_guitar Cowbell Snare_drum
dbe270aa.wav,Cello Double_bass Telephone
dbeac039.wav,Flute Oboe Clarinet
dc04ecd7.wav,Computer_keyboard Writing Scissors
dc0d3c17.wav,Flute Oboe Clarinet
dc16466b.wav,Trumpet Harmonica Violin_or_fiddle
dc164a3a.wav,Microwave_oven Cowbell Squeak
dc1792aa.wav,Knock Drawer_open_or_close Squeak
dc195447.wav,Acoustic_guitar Gong Electric_piano
dc1dc06d.wav,Gong Fireworks Snare_drum
dc20d66c.wav,Fart Bass_drum Tearing
dc2879c7.wav,Clarinet Acoustic_guitar Flute
dc2ad03e.wav,Knock Bark Keys_jangling
dc390dcd.wav,Clarinet Saxophone Flute
dc5896a3.wav,Bass_drum Double_bass Snare_drum
dc64686e.wav,Violin_or_fiddle Oboe Flute
dc6912e5.wav,Flute Clarinet Violin_or_fiddle
dc694e50.wav,Electric_piano Gong Acoustic_guitar
dc6a94c9.wav,Flute Cello Violin_or_fiddle
dc755aa1.wav,Bass_drum Snare_drum Knock
dc7614ee.wav,Hi-hat Chime Cowbell
dc79743b.wav,Hi-hat Shatter Tambourine
dc7b18cd.wav,Fart Tearing Squeak
dc8291bc.wav,Clarinet Chime Flute
dc8b26b0.wav,Fart Hi-hat Tearing
dc9b398e.wav,Clarinet Acoustic_guitar Violin_or_fiddle
dca18b4d.wav,Fart Burping_or_eructation Tearing
dca5d770.wav,Flute Clarinet Acoustic_guitar
dcaaa99a.wav,Clarinet Saxophone Flute
dcafd797.wav,Flute Clarinet Oboe
dcba9f5f.wav,Bass_drum Snare_drum Hi-hat
dcbe0c07.wav,Flute Cello Violin_or_fiddle
dcc0fca6.wav,Hi-hat Gunshot_or_gunfire Fart
dcc30284.wav,Trumpet Oboe Saxophone
dcc64d9b.wav,Knock Bass_drum Gong
dcc656bb.wav,Saxophone Clarinet Flute
dcc66cc1.wav,Acoustic_guitar Gong Microwave_oven
dccb8aa5.wav,Clarinet Flute Glockenspiel
dcd294f8.wav,Clarinet Cello Saxophone
dcd6a50c.wav,Writing Scissors Computer_keyboard
dce36540.wav,Gong Electric_piano Flute
dce53e37.wav,Violin_or_fiddle Clarinet Flute
dce7173f.wav,Gong Electric_piano Meow
dceaa645.wav,Saxophone Clarinet Oboe
dcfb254c.wav,Bass_drum Double_bass Knock
dd07144f.wav,Saxophone Laughter Bark
dd159e43.wav,Cello Gong Saxophone
dd287d31.wav,Bass_drum Knock Gong
dd33a977.wav,Cello Trumpet Gong
dd3650f9.wav,Flute Clarinet Violin_or_fiddle
dd3e691c.wav,Clarinet Flute Saxophone
dd4754be.wav,Acoustic_guitar Gong Electric_piano
dd4a298e.wav,Glockenspiel Acoustic_guitar Clarinet
dd4dd0a4.wav,Clarinet Glockenspiel Acoustic_guitar
dd4df877.wav,Acoustic_guitar Gong Electric_piano
dd568333.wav,Hi-hat Shatter Gong
dd643d5d.wav,Trumpet Saxophone Laughter
dd86b006.wav,Trumpet Oboe Harmonica
dd95828a.wav,Cello Violin_or_fiddle Clarinet
dd9ec945.wav,Cello Flute Violin_or_fiddle
dda440cf.wav,Tearing Fart Squeak
ddb35e30.wav,Harmonica Squeak Violin_or_fiddle
ddbd7659.wav,Clarinet Violin_or_fiddle Cello
ddc2f660.wav,Flute Cowbell Violin_or_fiddle
ddcc3abb.wav,Telephone Saxophone Meow
ddcdc0b8.wav,Acoustic_guitar Gong Cello
ddd8fd25.wav,Double_bass Telephone Cello
dddf9ddd.wav,Laughter Fart Harmonica
ddf2fa9d.wav,Trumpet Oboe Fart
de007cb8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
de072e62.wav,Bass_drum Knock Double_bass
de1246d6.wav,Acoustic_guitar Gong Electric_piano
de2542e2.wav,Saxophone Oboe Trumpet
de2f056d.wav,Shatter Keys_jangling Drawer_open_or_close
de39242c.wav,Bass_drum Fart Tearing
de47c53b.wav,Gong Acoustic_guitar Cello
de4e33ca.wav,Violin_or_fiddle Cello Clarinet
de5829e1.wav,Bass_drum Double_bass Gong
de5c3ebf.wav,Cello Double_bass Trumpet
de5f3cec.wav,Cello Double_bass Gong
de614ae7.wav,Squeak Harmonica Laughter
de65c5b9.wav,Clarinet Violin_or_fiddle Flute
de7cbb67.wav,Snare_drum Hi-hat Cowbell
de86de33.wav,Hi-hat Shatter Snare_drum
de8ce59b.wav,Keys_jangling Scissors Tearing
de949e03.wav,Gong Cello Acoustic_guitar
de9880e4.wav,Acoustic_guitar Gong Cello
deae4e95.wav,Gunshot_or_gunfire Snare_drum Bass_drum
debd7ead.wav,Clarinet Saxophone Flute
dec2ea0c.wav,Clarinet Flute Chime
decb026a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
dee2e211.wav,Flute Violin_or_fiddle Oboe
dee96f11.wav,Squeak Acoustic_guitar Writing
defb3dc5.wav,Bass_drum Snare_drum Hi-hat
defbeee1.wav,Bass_drum Knock Fireworks
df08654b.wav,Bass_drum Double_bass Cello
df0ea972.wav,Laughter Cough Writing
df11e694.wav,Cello Double_bass Acoustic_guitar
df1800bf.wav,Glockenspiel Electric_piano Acoustic_guitar
df19dd97.wav,Cello Double_bass Gong
df1bb16e.wav,Tambourine Hi-hat Shatter
df43c93e.wav,Acoustic_guitar Gong Cello
df5a3843.wav,Flute Cello Violin_or_fiddle
df62e13c.wav,Clarinet Flute Glockenspiel
df640665.wav,Applause Scissors Squeak
df645d4a.wav,Applause Fireworks Squeak
df6e55f8.wav,Snare_drum Hi-hat Knock
df791b3d.wav,Clarinet Flute Violin_or_fiddle
df7a5de3.wav,Hi-hat Tambourine Shatter
df8187d0.wav,Flute Oboe Clarinet
df855c2d.wav,Trumpet Saxophone Harmonica
df865e55.wav,Chime Laughter Trumpet
df8be1a8.wav,Acoustic_guitar Bus Gong
df91939e.wav,Acoustic_guitar Clarinet Flute
df988fa6.wav,Double_bass Gong Electric_piano
dfa20dc8.wav,Telephone Flute Tambourine
dfa75eb5.wav,Gong Acoustic_guitar Cello
dfb669c0.wav,Double_bass Electric_piano Cello
dfbc9586.wav,Writing Tearing Squeak
dfbcc619.wav,Harmonica Oboe Saxophone
dfbf13a1.wav,Flute Harmonica Cello
dfc2719c.wav,Cello Violin_or_fiddle Double_bass
dfc65a71.wav,Hi-hat Snare_drum Bass_drum
dfd91df3.wav,Acoustic_guitar Gong Electric_piano
dfd95f88.wav,Trumpet Oboe Saxophone
dfe99aff.wav,Bass_drum Double_bass Knock
dfe9ea46.wav,Knock Trumpet Tambourine
dfec892c.wav,Cough Laughter Squeak
dff8a9ed.wav,Clarinet Telephone Flute
dffcc729.wav,Trumpet Knock Fireworks
e016ff6d.wav,Flute Violin_or_fiddle Clarinet
e0273514.wav,Clarinet Saxophone Telephone
e0278ad9.wav,Shatter Burping_or_eructation Squeak
e02910e8.wav,Clarinet Flute Acoustic_guitar
e035f97b.wav,Harmonica Violin_or_fiddle Squeak
e03c8bf3.wav,Acoustic_guitar Gong Electric_piano
e0419e15.wav,Acoustic_guitar Flute Cello
e043afb3.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
e0457b4a.wav,Finger_snapping Shatter Keys_jangling
e059d9a7.wav,Bass_drum Snare_drum Tearing
e06b1539.wav,Cough Acoustic_guitar Laughter
e06b693c.wav,Writing Shatter Squeak
e06bfc3d.wav,Trumpet Saxophone Harmonica
e06deab0.wav,Bus Gong Double_bass
e0802994.wav,Writing Squeak Laughter
e083ae15.wav,Clarinet Acoustic_guitar Flute
e08808ae.wav,Squeak Telephone Gunshot_or_gunfire
e08fced0.wav,Trumpet Oboe Harmonica
e0a72225.wav,Acoustic_guitar Gong Electric_piano
e0ad96e1.wav,Acoustic_guitar Clarinet Cello
e0bfc4ec.wav,Flute Clarinet Harmonica
e0d34abd.wav,Glockenspiel Acoustic_guitar Clarinet
e0d8ea27.wav,Drawer_open_or_close Squeak Computer_keyboard
e0d8ff62.wav,Bass_drum Electric_piano Gong
e0d96e55.wav,Applause Laughter Fireworks
e0de96a6.wav,Finger_snapping Shatter Tearing
e0e373a5.wav,Double_bass Squeak Laughter
e0e6a1de.wav,Fart Tearing Squeak
e0eb0c8a.wav,Squeak Acoustic_guitar Drawer_open_or_close
e0ee247e.wav,Violin_or_fiddle Harmonica Clarinet
e0fc67d9.wav,Acoustic_guitar Gong Electric_piano
e103173b.wav,Hi-hat Gunshot_or_gunfire Shatter
e10f3d3d.wav,Trumpet Saxophone Fart
e112e5a2.wav,Cello Flute Double_bass
e1145387.wav,Burping_or_eructation Telephone Cough
e11bf16f.wav,Trumpet Oboe Saxophone
e11ccb9d.wav,Gong Violin_or_fiddle Cello
e1211dc4.wav,Trumpet Oboe Harmonica
e122ef4b.wav,Bass_drum Snare_drum Hi-hat
e128a888.wav,Cello Double_bass Telephone
e13193af.wav,Double_bass Cello Acoustic_guitar
e1423cf1.wav,Shatter Squeak Drawer_open_or_close
e14ebc15.wav,Bass_drum Knock Gong
e15de084.wav,Gong Squeak Meow
e15fedd2.wav,Bass_drum Tearing Snare_drum
e1611806.wav,Hi-hat Shatter Tambourine
e173748a.wav,Knock Bass_drum Keys_jangling
e19618a0.wav,Cello Violin_or_fiddle Clarinet
e1ab90cd.wav,Hi-hat Snare_drum Cough
e1b1ee02.wav,Bass_drum Snare_drum Tearing
e1c172fa.wav,Hi-hat Chime Cowbell
e1c78f41.wav,Bass_drum Knock Gong
e1ca89e3.wav,Acoustic_guitar Cello Violin_or_fiddle
e1d88aa8.wav,Gong Cello Flute
e1eccf73.wav,Clarinet Flute Saxophone
e1f3b477.wav,Glockenspiel Electric_piano Acoustic_guitar
e1fc13fd.wav,Keys_jangling Tearing Tambourine
e218f5ab.wav,Bass_drum Snare_drum Hi-hat
e21c7c53.wav,Squeak Shatter Drawer_open_or_close
e22b1cc6.wav,Flute Clarinet Cello
e233206c.wav,Trumpet Oboe Saxophone
e23393b9.wav,Hi-hat Chime Cowbell
e245a3f5.wav,Bass_drum Snare_drum Hi-hat
e2529ad3.wav,Flute Clarinet Violin_or_fiddle
e25b3e5d.wav,Cello Acoustic_guitar Double_bass
e25f0efb.wav,Clarinet Saxophone Cello
e26962f7.wav,Violin_or_fiddle Cello Clarinet
e269a6c9.wav,Burping_or_eructation Drawer_open_or_close Tearing
e269cdb6.wav,Cough Laughter Squeak
e26b56a0.wav,Applause Fireworks Microwave_oven
e275b9dd.wav,Glockenspiel Clarinet Flute
e27a0b20.wav,Oboe Flute Clarinet
e291574a.wav,Flute Clarinet Saxophone
e29e1f8b.wav,Clarinet Saxophone Violin_or_fiddle
e2adb002.wav,Flute Clarinet Violin_or_fiddle
e2b92cb5.wav,Hi-hat Shatter Gunshot_or_gunfire
e2b9b01a.wav,Saxophone Flute Double_bass
e2c0033d.wav,Trumpet Oboe Saxophone
e2c7b0c7.wav,Snare_drum Gunshot_or_gunfire Microwave_oven
e2d0b667.wav,Acoustic_guitar Gong Electric_piano
e2d30b3a.wav,Keys_jangling Drawer_open_or_close Computer_keyboard
e2d4c145.wav,Meow Harmonica Saxophone
e2de4941.wav,Squeak Laughter Cough
e2de57a7.wav,Acoustic_guitar Electric_piano Gong
e2de89a3.wav,Drawer_open_or_close Squeak Shatter
e2e459d7.wav,Burping_or_eructation Squeak Trumpet
e2e69418.wav,Double_bass Gong Bus
e2ebb0d4.wav,Clarinet Saxophone Flute
e2f1bb44.wav,Flute Bark Clarinet
e2f7c8a6.wav,Flute Clarinet Oboe
e3089039.wav,Double_bass Cello Acoustic_guitar
e3177c85.wav,Bass_drum Knock Writing
e3181aa6.wav,Cello Electric_piano Gong
e31ce7b0.wav,Flute Meow Harmonica
e31d75df.wav,Writing Computer_keyboard Drawer_open_or_close
e3315711.wav,Clarinet Flute Glockenspiel
e3351910.wav,Gong Acoustic_guitar Electric_piano
e339780a.wav,Fart Tearing Squeak
e349a6c3.wav,Chime Fireworks Shatter
e35231d0.wav,Writing Keys_jangling Squeak
e353b4bf.wav,Tearing Bass_drum Fart
e356fa95.wav,Double_bass Squeak Laughter
e35f12f0.wav,Glockenspiel Flute Clarinet
e3630482.wav,Gunshot_or_gunfire Bass_drum Snare_drum
e375ab40.wav,Bass_drum Knock Snare_drum
e3768022.wav,Hi-hat Snare_drum Shatter
e379e79a.wav,Acoustic_guitar Snare_drum Cowbell
e39443f8.wav,Keys_jangling Tearing Knock
