fname,label
e291574a.wav,Flute Saxophone Clarinet
e29e1f8b.wav,Saxophone Clarinet Flute
e2adb002.wav,Flute Clarinet Oboe
e2b92cb5.wav,Hi-hat Shatter Tambourine
e2b9b01a.wav,Saxophone Clarinet Cello
e2c0033d.wav,Saxophone Trumpet Oboe
e2c7b0c7.wav,Snare_drum Microwave_oven Tambourine
e2d0b667.wav,Acoustic_guitar Cello Double_bass
e2d30b3a.wav,Writing Keys_jangling Tambourine
e2d4c145.wav,Meow Harmonica Flute
e2de4941.wav,Squeak Cough Gunshot_or_gunfire
e2de57a7.wav,Acoustic_guitar Snare_drum Flute
e2de89a3.wav,Squeak Cough Drawer_open_or_close
e2e459d7.wav,Burping_or_eructation Applause Squeak
e2e69418.wav,Double_bass Gong Bass_drum
e2ebb0d4.wav,Clarinet Saxophone Flute
e2f1bb44.wav,Flute Violin_or_fiddle Cello
e2f7c8a6.wav,Saxophone Clarinet Electric_piano
e3089039.wav,Double_bass Acoustic_guitar Gong
e3177c85.wav,Bass_drum Knock Computer_keyboard
e3181aa6.wav,Cello Acoustic_guitar Electric_piano
e31ce7b0.wav,Flute Clarinet Meow
e31d75df.wav,Fireworks Squeak Computer_keyboard
e3315711.wav,Flute Oboe Clarinet
e3351910.wav,Acoustic_guitar Gong Electric_piano
e339780a.wav,Fart Tearing Bass_drum
e349a6c3.wav,Telephone Fireworks Flute
e35231d0.wav,Writing Squeak Tearing
e353b4bf.wav,Fart Bass_drum Tearing
e356fa95.wav,Writing Scissors Laughter
e35f12f0.wav,Clarinet Flute Oboe
e3630482.wav,Bass_drum Snare_drum Tambourine
e375ab40.wav,Bass_drum Knock Snare_drum
e3768022.wav,Shatter Microwave_oven Cowbell
e379e79a.wav,Cowbell Computer_keyboard Chime
e39443f8.wav,Writing Scissors Drawer_open_or_close
e39e0286.wav,Flute Clarinet Oboe
e3abe64b.wav,Glockenspiel Acoustic_guitar Clarinet
e3b49d96.wav,Finger_snapping Shatter Scissors
e3c90a56.wav,Computer_keyboard Squeak Tearing
e3cb0a6e.wav,Flute Clarinet Oboe
e3d14322.wav,Bass_drum Knock Writing
e3d4b592.wav,Hi-hat Cowbell Glockenspiel
e3da2467.wav,Flute Clarinet Violin_or_fiddle
e3e3196b.wav,Clarinet Glockenspiel Flute
e3eb56a2.wav,Bark Harmonica Laughter
e3ec0db0.wav,Cello Acoustic_guitar Gong
e3f1f2f9.wav,Trumpet Saxophone Violin_or_fiddle
e3f27082.wav,Glockenspiel Electric_piano Gong
e3f34b81.wav,Microwave_oven Telephone Squeak
e3f98815.wav,Writing Computer_keyboard Drawer_open_or_close
e3fe2138.wav,Acoustic_guitar Double_bass Cello
e401cac6.wav,Fart Laughter Burping_or_eructation
e40fecc1.wav,Double_bass Acoustic_guitar Cello
e4128354.wav,Acoustic_guitar Gong Electric_piano
e41c3eb7.wav,Cello Acoustic_guitar Double_bass
e42596d9.wav,Bass_drum Knock Snare_drum
e42e694c.wav,Finger_snapping Snare_drum Trumpet
e42e92a8.wav,Bass_drum Snare_drum Tambourine
e432b448.wav,Keys_jangling Scissors Computer_keyboard
e438e0e1.wav,Trumpet Oboe Bark
e43c7c05.wav,Bass_drum Snare_drum Tambourine
e4434129.wav,Flute Clarinet Saxophone
e45b2425.wav,Hi-hat Keys_jangling Squeak
e45de6c1.wav,Cowbell Snare_drum Hi-hat
e468ccc1.wav,Oboe Violin_or_fiddle Trumpet
e46ab355.wav,Double_bass Gong Cello
e471c021.wav,Flute Clarinet Bark
e472d18b.wav,Burping_or_eructation Laughter Fart
e473edee.wav,Bass_drum Snare_drum Tambourine
e479c8d8.wav,Oboe Flute Clarinet
e48176ee.wav,Saxophone Clarinet Cello
e481fcef.wav,Acoustic_guitar Double_bass Cello
e4873512.wav,Hi-hat Glockenspiel Finger_snapping
e48edf5e.wav,Burping_or_eructation Fart Telephone
e493a861.wav,Acoustic_guitar Telephone Electric_piano
e4be812f.wav,Clarinet Violin_or_fiddle Laughter
e4bec7b0.wav,Double_bass Acoustic_guitar Cello
e4c3d30a.wav,Gong Harmonica Hi-hat
e4c717d5.wav,Tambourine Keys_jangling Hi-hat
e4cb0219.wav,Fart Burping_or_eructation Squeak
e4d51a78.wav,Snare_drum Shatter Tambourine
e4df8768.wav,Trumpet Oboe Saxophone
e4f051c1.wav,Fart Tearing Squeak
e4f4db8a.wav,Acoustic_guitar Gong Glockenspiel
e4f864b3.wav,Knock Bass_drum Double_bass
e4fa28a5.wav,Bass_drum Snare_drum Tambourine
e5056cab.wav,Acoustic_guitar Cello Clarinet
e50eef1b.wav,Glockenspiel Clarinet Flute
e51aaf41.wav,Acoustic_guitar Snare_drum Tambourine
e51cdfca.wav,Cello Saxophone Clarinet
e51d02bc.wav,Burping_or_eructation Fart Squeak
e525683d.wav,Trumpet Oboe Violin_or_fiddle
e52a2307.wav,Laughter Squeak Flute
e52b69c9.wav,Double_bass Knock Gong
e52be4bf.wav,Clarinet Flute Saxophone
e52c1e8e.wav,Double_bass Cello Clarinet
e52cbafc.wav,Bass_drum Double_bass Knock
e52d2253.wav,Cello Acoustic_guitar Double_bass
e53745ef.wav,Clarinet Cello Violin_or_fiddle
e53b438a.wav,Knock Bass_drum Squeak
e53df098.wav,Cough Laughter Writing
e53f3c12.wav,Flute Cello Violin_or_fiddle
e5481d03.wav,Oboe Saxophone Telephone
e55bfd75.wav,Glockenspiel Acoustic_guitar Gong
e56400fd.wav,Double_bass Acoustic_guitar Gong
e56861aa.wav,Bass_drum Double_bass Knock
e5745c91.wav,Shatter Writing Squeak
e576835c.wav,Double_bass Acoustic_guitar Cello
e578030f.wav,Saxophone Oboe Clarinet
e57f3c84.wav,Shatter Gunshot_or_gunfire Keys_jangling
e5804f8d.wav,Acoustic_guitar Glockenspiel Gong
e588af86.wav,Acoustic_guitar Snare_drum Tambourine
e5904a98.wav,Saxophone Clarinet Flute
e593f704.wav,Squeak Writing Fireworks
e599f9a5.wav,Cello Saxophone Clarinet
e59a6c67.wav,Flute Clarinet Saxophone
e59ba79b.wav,Bass_drum Double_bass Gong
e5a08379.wav,Fart Tearing Squeak
e5b55482.wav,Saxophone Flute Telephone
e5d6376f.wav,Bass_drum Knock Double_bass
e5e40f19.wav,Knock Bass_drum Gong
e5e52f5e.wav,Violin_or_fiddle Cello Harmonica
e5ec0d52.wav,Shatter Finger_snapping Keys_jangling
e5f750d1.wav,Saxophone Clarinet Flute
e5fe8172.wav,Fart Tearing Laughter
e5fffe52.wav,Knock Bus Gong
e60237e9.wav,Oboe Trumpet Violin_or_fiddle
e60b726b.wav,Trumpet Oboe Saxophone
e61dfe87.wav,Bus Squeak Acoustic_guitar
e61e9ed7.wav,Bass_drum Knock Snare_drum
e630e517.wav,Squeak Writing Laughter
e636c796.wav,Acoustic_guitar Snare_drum Squeak
e6378e31.wav,Saxophone Oboe Clarinet
e639dbeb.wav,Hi-hat Cowbell Glockenspiel
e63b43cc.wav,Saxophone Clarinet Cello
e6411e60.wav,Bass_drum Knock Snare_drum
e641ad66.wav,Flute Oboe Clarinet
e641fc7b.wav,Cello Flute Gong
e64699b7.wav,Laughter Cough Squeak
e6474f8d.wav,Bass_drum Double_bass Knock
e66d73da.wav,Harmonica Squeak Violin_or_fiddle
e6716acd.wav,Clarinet Saxophone Violin_or_fiddle
e6776668.wav,Clarinet Saxophone Cello
e6795122.wav,Acoustic_guitar Gong Electric_piano
e68185ea.wav,Cello Violin_or_fiddle Harmonica
e68bd9bf.wav,Microwave_oven Drawer_open_or_close Squeak
e68d02a3.wav,Double_bass Cello Acoustic_guitar
e6935965.wav,Flute Clarinet Violin_or_fiddle
e69ad5b9.wav,Computer_keyboard Squeak Fireworks
e6a7b632.wav,Acoustic_guitar Gong Electric_piano
e6a83457.wav,Knock Bass_drum Finger_snapping
e6aa1e7b.wav,Fart Tearing Bass_drum
e6c9f3d1.wav,Clarinet Saxophone Violin_or_fiddle
e6d5f773.wav,Bass_drum Knock Double_bass
e6dcc36d.wav,Cowbell Violin_or_fiddle Flute
e6dea802.wav,Acoustic_guitar Electric_piano Bass_drum
e6e81ed9.wav,Violin_or_fiddle Harmonica Trumpet
e6e8c932.wav,Cough Laughter Bark
e6eb9ec4.wav,Trumpet Saxophone Oboe
e6f3a19c.wav,Knock Bass_drum Gong
e708f1b5.wav,Bass_drum Tearing Snare_drum
e7160331.wav,Gong Violin_or_fiddle Cello
e71c7193.wav,Chime Tambourine Hi-hat
e722e695.wav,Acoustic_guitar Glockenspiel Gong
e729ba9d.wav,Gong Acoustic_guitar Cello
e733c9fe.wav,Applause Laughter Fireworks
e73804d6.wav,Saxophone Clarinet Cello
e7393e5a.wav,Bass_drum Snare_drum Knock
e73f63ba.wav,Acoustic_guitar Snare_drum Cowbell
e745da1a.wav,Saxophone Clarinet Flute
e747074d.wav,Telephone Bark Saxophone
e7474f3a.wav,Violin_or_fiddle Double_bass Cello
e74e3801.wav,Acoustic_guitar Cello Saxophone
e752abed.wav,Squeak Fireworks Telephone
e754f157.wav,Saxophone Clarinet Flute
e759efa6.wav,Bass_drum Double_bass Knock
e75b4e5b.wav,Violin_or_fiddle Cowbell Cello
e75d168a.wav,Flute Clarinet Violin_or_fiddle
e76483c6.wav,Gong Acoustic_guitar Cello
e769bae1.wav,Hi-hat Gong Shatter
e77f8846.wav,Cowbell Violin_or_fiddle Gong
e788f361.wav,Trumpet Saxophone Oboe
e78be583.wav,Gong Acoustic_guitar Glockenspiel
e7a1c468.wav,Acoustic_guitar Double_bass Cello
e7a3a5a2.wav,Acoustic_guitar Snare_drum Cowbell
e7a83420.wav,Acoustic_guitar Double_bass Cello
e7aea59f.wav,Double_bass Cello Acoustic_guitar
e7b3ab06.wav,Hi-hat Cowbell Snare_drum
e7b4024c.wav,Squeak Meow Harmonica
e7b5ee52.wav,Gong Applause Laughter
e7b6a225.wav,Laughter Cough Flute
e7c37685.wav,Cello Violin_or_fiddle Clarinet
e7c9bcc6.wav,Saxophone Clarinet Flute
e7d79b49.wav,Bass_drum Knock Writing
e7d82f7f.wav,Clarinet Saxophone Flute
e7da3657.wav,Saxophone Clarinet Flute
e7dfd1f3.wav,Writing Scissors Fireworks
e7e75f85.wav,Fart Tearing Squeak
e7eca16c.wav,Clarinet Flute Harmonica
e7f4f76f.wav,Bark Laughter Cough
e7f9e487.wav,Flute Oboe Clarinet
e802f454.wav,Acoustic_guitar Gong Electric_piano
e803ee28.wav,Bass_drum Knock Computer_keyboard
e8046827.wav,Burping_or_eructation Fart Squeak
e807f6d1.wav,Acoustic_guitar Cello Electric_piano
e821512f.wav,Bass_drum Knock Writing
e82a729e.wav,Cello Violin_or_fiddle Acoustic_guitar
e82b074f.wav,Shatter Snare_drum Tambourine
e846fa09.wav,Gong Acoustic_guitar Cello
e8482b24.wav,Bass_drum Knock Double_bass
e84b24bd.wav,Laughter Meow Squeak
e859a12c.wav,Shatter Keys_jangling Writing
e85da71c.wav,Gunshot_or_gunfire Snare_drum Squeak
e864465f.wav,Flute Clarinet Saxophone
e8765c32.wav,Acoustic_guitar Gong Cello
e87f9c40.wav,Bass_drum Knock Gong
e881d586.wav,Acoustic_guitar Cello Double_bass
e882faa8.wav,Glockenspiel Electric_piano Clarinet
e8854b0e.wav,Cello Saxophone Double_bass
e88ac772.wav,Saxophone Clarinet Flute
e89089ee.wav,Burping_or_eructation Telephone Fart
e897ad43.wav,Cello Violin_or_fiddle Harmonica
e89b887e.wav,Acoustic_guitar Trumpet Electric_piano
e89c9651.wav,Glockenspiel Electric_piano Harmonica
e8cbc59f.wav,Trumpet Violin_or_fiddle Oboe
e8cd5586.wav,Computer_keyboard Squeak Microwave_oven
e8cfeb79.wav,Glockenspiel Gong Electric_piano
e8d22c44.wav,Trumpet Oboe Violin_or_fiddle
e8e6b106.wav,Trumpet Oboe Saxophone
e8e74226.wav,Bass_drum Knock Double_bass
e8f6fe98.wav,Hi-hat Shatter Tambourine
e8ffcc74.wav,Bass_drum Knock Double_bass
e902f95c.wav,Cello Double_bass Gong
e91482a2.wav,Clarinet Flute Harmonica
e92a2aa1.wav,Hi-hat Harmonica Telephone
e92a2c5c.wav,Saxophone Clarinet Flute
e9332631.wav,Acoustic_guitar Tearing Writing
e934d467.wav,Tambourine Hi-hat Squeak
e93791b4.wav,Bass_drum Knock Snare_drum
e93e33b0.wav,Violin_or_fiddle Clarinet Flute
e9419826.wav,Saxophone Clarinet Violin_or_fiddle
e9431311.wav,Harmonica Violin_or_fiddle Clarinet
e94a8dd2.wav,Fart Tearing Bass_drum
e9561a4a.wav,Saxophone Flute Trumpet
e95cd1fd.wav,Acoustic_guitar Cello Saxophone
e967322a.wav,Bass_drum Knock Snare_drum
e9790a55.wav,Bass_drum Knock Writing
e97a8b9b.wav,Flute Clarinet Oboe
e97fbc54.wav,Gunshot_or_gunfire Fart Burping_or_eructation
e9938792.wav,Harmonica Violin_or_fiddle Squeak
e99f5523.wav,Saxophone Clarinet Trumpet
e9a18b8c.wav,Saxophone Clarinet Flute
e9a2745f.wav,Hi-hat Cowbell Glockenspiel
e9a2e14c.wav,Trumpet Oboe Bark
e9ae5ef4.wav,Bass_drum Snare_drum Tearing
e9b6db58.wav,Knock Fireworks Trumpet
e9c3fb83.wav,Bass_drum Knock Double_bass
e9d8d110.wav,Acoustic_guitar Snare_drum Cough
e9de0efa.wav,Hi-hat Snare_drum Shatter
ea042d77.wav,Trumpet Violin_or_fiddle Saxophone
ea14cf6b.wav,Violin_or_fiddle Cello Clarinet
ea293e92.wav,Shatter Keys_jangling Finger_snapping
ea3bafcb.wav,Clarinet Saxophone Flute
ea44765b.wav,Violin_or_fiddle Cello Flute
ea4c1d15.wav,Laughter Writing Cough
ea5acc65.wav,Bass_drum Computer_keyboard Knock
ea668c6c.wav,Fart Tearing Squeak
ea6b2637.wav,Snare_drum Acoustic_guitar Microwave_oven
ea7100f2.wav,Hi-hat Harmonica Glockenspiel
ea73a4ca.wav,Cough Laughter Squeak
ea7582cc.wav,Bass_drum Knock Snare_drum
ea78e8c1.wav,Acoustic_guitar Snare_drum Microwave_oven
ea7cda43.wav,Cello Trumpet Double_bass
ea8265da.wav,Bass_drum Double_bass Knock
ea88b832.wav,Clarinet Flute Oboe
ea93237c.wav,Bass_drum Snare_drum Knock
ea965c4a.wav,Bass_drum Knock Writing
ea96b25c.wav,Bass_drum Double_bass Knock
eab19c79.wav,Snare_drum Fart Tambourine
eabba499.wav,Burping_or_eructation Laughter Bark
eabcc607.wav,Bass_drum Knock Snare_drum
eac0eb86.wav,Hi-hat Tambourine Gunshot_or_gunfire
eac3f338.wav,Shatter Drawer_open_or_close Squeak
eac72d5b.wav,Flute Clarinet Glockenspiel
eac9edae.wav,Trumpet Oboe Saxophone
eadaf6b6.wav,Shatter Keys_jangling Hi-hat
eae698ad.wav,Bass_drum Knock Gong
eaef725b.wav,Double_bass Acoustic_guitar Cello
eaf6699d.wav,Bus Microwave_oven Gong
eafea238.wav,Trumpet Saxophone Oboe
eb01ee1f.wav,Clarinet Saxophone Flute
eb05e65e.wav,Cello Violin_or_fiddle Double_bass
eb13babe.wav,Saxophone Electric_piano Bark
eb1735d8.wav,Bass_drum Knock Computer_keyboard
eb2f6816.wav,Knock Bass_drum Gong
eb3ab978.wav,Violin_or_fiddle Harmonica Cello
eb464d4c.wav,Snare_drum Tambourine Hi-hat
eb46f5f7.wav,Clarinet Oboe Telephone
eb54ab3a.wav,Shatter Chime Gunshot_or_gunfire
eb6ae706.wav,Bass_drum Knock Tambourine
eb6dde00.wav,Saxophone Oboe Clarinet
eb766c1e.wav,Flute Saxophone Clarinet
eb86e068.wav,Acoustic_guitar Glockenspiel Gong
eb9902ee.wav,Laughter Cough Fart
eb9ac3d4.wav,Flute Bark Clarinet
eba27afe.wav,Bass_drum Knock Snare_drum
eba6d5dc.wav,Fart Tearing Squeak
eba9dc3a.wav,Chime Cowbell Squeak
ebad4ad3.wav,Violin_or_fiddle Cello Acoustic_guitar
ebae0b02.wav,Clarinet Oboe Saxophone
ebb461fd.wav,Acoustic_guitar Gong Electric_piano
ebb9ad03.wav,Glockenspiel Clarinet Flute
ebcf4592.wav,Hi-hat Shatter Tambourine
ebd41dba.wav,Bus Gong Microwave_oven
ebd6c4bc.wav,Saxophone Clarinet Cello
ebdb7e7f.wav,Clarinet Flute Violin_or_fiddle
ebe0b4db.wav,Glockenspiel Electric_piano Gong
ebe4a115.wav,Trumpet Oboe Saxophone
ebe7e132.wav,Acoustic_guitar Snare_drum Gong
ebf27629.wav,Bass_drum Knock Snare_drum
ebf75b03.wav,Gong Bus Microwave_oven
ec012da0.wav,Keys_jangling Shatter Scissors
ec020970.wav,Microwave_oven Flute Violin_or_fiddle
ec0c4d2e.wav,Oboe Saxophone Clarinet
ec10ec2c.wav,Clarinet Flute Cello
ec1267a0.wav,Trumpet Oboe Violin_or_fiddle
ec1918dd.wav,Bass_drum Knock Snare_drum
ec19d6e7.wav,Bass_drum Tearing Snare_drum
ec1e8857.wav,Acoustic_guitar Bass_drum Knock
ec1ebbbb.wav,Knock Bass_drum Squeak
ec2811f7.wav,Flute Harmonica Saxophone
ec2b584c.wav,Clarinet Flute Violin_or_fiddle
ec3a44f8.wav,Writing Squeak Laughter
ec3b21ba.wav,Acoustic_guitar Snare_drum Microwave_oven
ec40ea13.wav,Knock Bass_drum Gong
ec42c7a8.wav,Bass_drum Snare_drum Knock
ec43c2f2.wav,Saxophone Clarinet Cello
ec444504.wav,Oboe Trumpet Saxophone
ec457205.wav,Saxophone Clarinet Flute
ec5b950f.wav,Saxophone Clarinet Flute
ec5e27ad.wav,Bark Burping_or_eructation Saxophone
ec60d3e8.wav,Cello Acoustic_guitar Double_bass
ec683036.wav,Cello Gong Bark
ec6b7228.wav,Trumpet Oboe Violin_or_fiddle
ec7366f6.wav,Scissors Tearing Writing
ec74f372.wav,Bass_drum Tambourine Snare_drum
ec77747f.wav,Shatter Drawer_open_or_close Keys_jangling
ec8a9d87.wav,Clarinet Bark Laughter
ec8c2792.wav,Tambourine Hi-hat Squeak
ec8ea902.wav,Acoustic_guitar Cello Electric_piano
ec93b51f.wav,Flute Clarinet Saxophone
eca1581d.wav,Fireworks Drawer_open_or_close Squeak
eca83737.wav,Hi-hat Cowbell Harmonica
ecb2bfad.wav,Clarinet Saxophone Violin_or_fiddle
ecbeb6a0.wav,Acoustic_guitar Snare_drum Cough
ecc05fe0.wav,Bass_drum Knock Writing
ecc18537.wav,Fireworks Squeak Writing
ecc6c7d1.wav,Acoustic_guitar Telephone Fart
ecd9337c.wav,Cough Laughter Flute
ecdfcd76.wav,Saxophone Clarinet Tearing
ece06864.wav,Bass_drum Knock Snare_drum
ece800f0.wav,Acoustic_guitar Chime Microwave_oven
ecfa2db3.wav,Saxophone Oboe Flute
ed010968.wav,Trumpet Oboe Saxophone
ed23bba8.wav,Knock Bass_drum Gong
ed2802db.wav,Gong Acoustic_guitar Glockenspiel
ed2bfb7a.wav,Computer_keyboard Squeak Writing
ed2e9480.wav,Saxophone Clarinet Flute
ed376cdc.wav,Oboe Flute Saxophone
ed53a9fa.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ed5d4897.wav,Scissors Applause Writing
ed63f468.wav,Shatter Writing Keys_jangling
ed6fc67e.wav,Glockenspiel Acoustic_guitar Gong
ed7321c4.wav,Clarinet Flute Glockenspiel
ed73c323.wav,Bass_drum Double_bass Flute
ed7408f6.wav,Snare_drum Drawer_open_or_close Knock
ed79887a.wav,Cowbell Hi-hat Gong
ed7cbed4.wav,Saxophone Clarinet Flute
ed8d5e9a.wav,Acoustic_guitar Double_bass Cello
ed8d892a.wav,Acoustic_guitar Fireworks Trumpet
ed8de473.wav,Acoustic_guitar Gong Flute
ed9385de.wav,Violin_or_fiddle Cello Gong
ed9703f6.wav,Violin_or_fiddle Trumpet Clarinet
ed9a5ee2.wav,Finger_snapping Cowbell Snare_drum
eda5539f.wav,Acoustic_guitar Glockenspiel Electric_piano
edafd5f9.wav,Trumpet Tambourine Applause
edafe1b0.wav,Flute Clarinet Saxophone
edb3651f.wav,Violin_or_fiddle Cello Harmonica
edb9e802.wav,Trumpet Oboe Saxophone
edc01573.wav,Microwave_oven Tambourine Computer_keyboard
edc43c86.wav,Cello Acoustic_guitar Electric_piano
edcf9cee.wav,Bass_drum Knock Gong
edd77185.wav,Saxophone Clarinet Cello
ede2d5b8.wav,Shatter Fart Fireworks
ede3a02c.wav,Cello Acoustic_guitar Double_bass
ede87a79.wav,Tearing Squeak Fart
edf26489.wav,Burping_or_eructation Fart Laughter
edf614e9.wav,Hi-hat Cowbell Glockenspiel
edf808a4.wav,Knock Bass_drum Gong
edfb7356.wav,Acoustic_guitar Snare_drum Fireworks
ee0098af.wav,Gong Flute Chime
ee043a5f.wav,Saxophone Clarinet Flute
ee056238.wav,Flute Clarinet Saxophone
ee081c32.wav,Cello Acoustic_guitar Saxophone
ee0af43d.wav,Bass_drum Double_bass Gong
ee153962.wav,Fart Tearing Squeak
ee15464b.wav,Cello Saxophone Clarinet
ee167a42.wav,Bass_drum Double_bass Gong
ee23ec21.wav,Writing Burping_or_eructation Drawer_open_or_close
ee2807a5.wav,Flute Saxophone Clarinet
ee4117a2.wav,Saxophone Clarinet Flute
ee459aaf.wav,Squeak Telephone Laughter
ee49e2ec.wav,Cello Double_bass Acoustic_guitar
ee65f748.wav,Clarinet Saxophone Cello
ee68ada2.wav,Bass_drum Knock Snare_drum
ee6961b3.wav,Hi-hat Cowbell Glockenspiel
ee6c6145.wav,Fart Squeak Tearing
ee7abf4b.wav,Bass_drum Snare_drum Tambourine
ee8086af.wav,Knock Bass_drum Bus
ee905c6b.wav,Saxophone Clarinet Laughter
ee93721d.wav,Violin_or_fiddle Cello Harmonica
ee9f51a0.wav,Writing Scissors Cough
eea2fb52.wav,Computer_keyboard Squeak Drawer_open_or_close
eea313dc.wav,Clarinet Saxophone Cello
eea5d745.wav,Bass_drum Knock Gong
eea89615.wav,Acoustic_guitar Glockenspiel Electric_piano
eeb77c01.wav,Clarinet Saxophone Flute
eece6e6b.wav,Trumpet Oboe Violin_or_fiddle
eed88f43.wav,Clarinet Saxophone Acoustic_guitar
eed9adad.wav,Cello Acoustic_guitar Double_bass
eedb2fe2.wav,Snare_drum Tambourine Bass_drum
eee02aa7.wav,Double_bass Acoustic_guitar Cello
eee36886.wav,Acoustic_guitar Saxophone Clarinet
eee3c74b.wav,Acoustic_guitar Gong Cello
eee623f3.wav,Laughter Flute Gong
eef082f3.wav,Cello Saxophone Acoustic_guitar
eef57e88.wav,Flute Oboe Clarinet
eefd9b00.wav,Laughter Scissors Applause
ef04ff6c.wav,Bass_drum Knock Gong
ef052116.wav,Clarinet Flute Saxophone
ef075b02.wav,Saxophone Clarinet Trumpet
ef0c41e1.wav,Double_bass Knock Drawer_open_or_close
ef348546.wav,Flute Clarinet Bark
ef3b3cc9.wav,Clarinet Flute Harmonica
ef3cf211.wav,Bass_drum Snare_drum Knock
ef4b1baf.wav,Clarinet Flute Oboe
ef509d82.wav,Flute Clarinet Oboe
ef5365c4.wav,Acoustic_guitar Cello Double_bass
ef54ce2d.wav,Applause Laughter Harmonica
ef59532a.wav,Oboe Trumpet Saxophone
ef5d3318.wav,Bass_drum Snare_drum Knock
ef64e9b8.wav,Trumpet Tambourine Computer_keyboard
ef663d83.wav,Writing Squeak Laughter
ef66945d.wav,Violin_or_fiddle Harmonica Clarinet
ef67befc.wav,Cello Double_bass Saxophone
ef6e7500.wav,Flute Meow Oboe
ef733ddf.wav,Clarinet Saxophone Violin_or_fiddle
ef77ece8.wav,Saxophone Clarinet Flute
ef8c4f83.wav,Electric_piano Gong Clarinet
ef9af038.wav,Cough Squeak Laughter
ef9d7bd0.wav,Bass_drum Tambourine Acoustic_guitar
efa3e140.wav,Fireworks Snare_drum Acoustic_guitar
efa4618b.wav,Flute Cello Gong
efa9dd4c.wav,Clarinet Saxophone Cello
efaab7e5.wav,Clarinet Flute Oboe
efbbc548.wav,Cough Laughter Cowbell
efbf661a.wav,Harmonica Laughter Bark
efe4ee16.wav,Fireworks Gong Bus
efecc2ff.wav,Flute Saxophone Clarinet
eff45317.wav,Flute Bark Clarinet
effdc0ab.wav,Shatter Chime Hi-hat
f0037e36.wav,Flute Violin_or_fiddle Clarinet
f005d3c0.wav,Flute Clarinet Oboe
f007775c.wav,Applause Scissors Laughter
f007bf62.wav,Trumpet Violin_or_fiddle Saxophone
f00dd617.wav,Saxophone Clarinet Flute
f010e30d.wav,Double_bass Cello Acoustic_guitar
f0242b31.wav,Clarinet Saxophone Tearing
f024bae2.wav,Fireworks Drawer_open_or_close Squeak
f0284e49.wav,Acoustic_guitar Gong Electric_piano
f0301749.wav,Trumpet Oboe Saxophone
f0363725.wav,Flute Clarinet Violin_or_fiddle
f036bdf1.wav,Saxophone Cello Acoustic_guitar
f04b9a80.wav,Violin_or_fiddle Cowbell Cello
f04eb3d2.wav,Hi-hat Shatter Snare_drum
f04fff72.wav,Acoustic_guitar Glockenspiel Electric_piano
f05030a1.wav,Squeak Shatter Chime
f05791ca.wav,Bass_drum Knock Computer_keyboard
f062c9ee.wav,Glockenspiel Electric_piano Gong
f06bdafb.wav,Acoustic_guitar Double_bass Gong
f06d277b.wav,Shatter Chime Keys_jangling
f070faec.wav,Cello Clarinet Saxophone
f08089a0.wav,Gong Cowbell Violin_or_fiddle
f081b4ce.wav,Hi-hat Tambourine Gunshot_or_gunfire
f08313da.wav,Fireworks Drawer_open_or_close Gunshot_or_gunfire
f085f2f7.wav,Writing Laughter Squeak
f08c28b1.wav,Hi-hat Shatter Tambourine
f08de991.wav,Cello Gong Acoustic_guitar
f0952f78.wav,Violin_or_fiddle Cello Clarinet
f095ec4f.wav,Double_bass Violin_or_fiddle Cello
f09d766d.wav,Flute Saxophone Clarinet
f0a08f6e.wav,Saxophone Clarinet Cello
f0a5bdec.wav,Saxophone Clarinet Flute
f0a8bcac.wav,Fart Burping_or_eructation Electric_piano
f0a8c0af.wav,Saxophone Clarinet Cello
f0b6301b.wav,Clarinet Flute Glockenspiel
f0bff565.wav,Fart Bass_drum Tearing
f0ccf0ad.wav,Hi-hat Snare_drum Tambourine
f0cd3b22.wav,Applause Scissors Laughter
f0cd4ff2.wav,Bass_drum Snare_drum Tearing
f0d5373d.wav,Trumpet Snare_drum Tambourine
f0d62aca.wav,Saxophone Double_bass Cello
f0f06c4b.wav,Knock Fireworks Writing
f1034aef.wav,Flute Violin_or_fiddle Clarinet
f1067374.wav,Acoustic_guitar Snare_drum Microwave_oven
f109869d.wav,Keys_jangling Scissors Shatter
f10c6630.wav,Trumpet Saxophone Oboe
f1140903.wav,Applause Laughter Bark
f1198998.wav,Shatter Squeak Applause
f11d37bc.wav,Bass_drum Knock Gong
f1297967.wav,Fart Tearing Trumpet
f12b67a6.wav,Bass_drum Electric_piano Double_bass
f13486a1.wav,Clarinet Saxophone Flute
f1437485.wav,Bark Saxophone Flute
f145e956.wav,Glockenspiel Gong Electric_piano
f1466adb.wav,Saxophone Clarinet Flute
f153a007.wav,Saxophone Clarinet Cello
f155cd5f.wav,Acoustic_guitar Snare_drum Microwave_oven
f15b1a1d.wav,Scissors Computer_keyboard Tearing
f16f1900.wav,Acoustic_guitar Gong Electric_piano
f175608c.wav,Hi-hat Harmonica Cowbell
f17ce543.wav,Acoustic_guitar Gong Cello
f17d7d55.wav,Acoustic_guitar Glockenspiel Gong
f17ef252.wav,Drawer_open_or_close Knock Computer_keyboard
f17f8e04.wav,Hi-hat Gong Shatter
f1823776.wav,Bass_drum Knock Computer_keyboard
f18790fe.wav,Applause Scissors Laughter
f18dc106.wav,Saxophone Clarinet Flute
