fname,label
daad9815.wav,Cello Violin_or_fiddle Harmonica
dab17521.wav,Shatter Gunshot_or_gunfire Cough
dac1b2d3.wav,Bass_drum Acoustic_guitar Hi-hat
dac44872.wav,Fart Shatter Fireworks
dac96815.wav,Oboe Saxophone Trumpet
dace0b32.wav,Bass_drum Snare_drum Cello
dad459c3.wav,Cowbell Violin_or_fiddle Acoustic_guitar
dae114af.wav,Glockenspiel Electric_piano Acoustic_guitar
dae64e3d.wav,Double_bass Cello Knock
daf07ccf.wav,Cough Laughter Bark
daf97535.wav,Squeak Shatter Telephone
db059e4f.wav,Cello Violin_or_fiddle Harmonica
db0af034.wav,Clarinet Chime Flute
db12f269.wav,Computer_keyboard Trumpet Applause
db1526e3.wav,Fart Fireworks Squeak
db2866d3.wav,Glockenspiel Meow Shatter
db2e1839.wav,Violin_or_fiddle Harmonica Cello
db30bd58.wav,Squeak Telephone Shatter
db3dd8f6.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
db3fabc3.wav,Violin_or_fiddle Harmonica Acoustic_guitar
db417d32.wav,Acoustic_guitar Gong Double_bass
db434d06.wav,Violin_or_fiddle Harmonica Cello
db460a3c.wav,Gunshot_or_gunfire Fireworks Snare_drum
db4819d3.wav,Violin_or_fiddle Cello Flute
db545010.wav,Bass_drum Cello Snare_drum
db5b43b4.wav,Bass_drum Snare_drum Hi-hat
db662201.wav,Glockenspiel Meow Shatter
db6eeff8.wav,Squeak Harmonica Violin_or_fiddle
db7392aa.wav,Fart Squeak Tearing
db77fbeb.wav,Acoustic_guitar Glockenspiel Gong
db7c4924.wav,Trumpet Oboe Fart
db808587.wav,Acoustic_guitar Snare_drum Squeak
db850cb9.wav,Flute Oboe Clarinet
db8daded.wav,Double_bass Cello Acoustic_guitar
db8fb7dd.wav,Telephone Flute Squeak
db9c9d9f.wav,Flute Chime Clarinet
dbbe1219.wav,Shatter Snare_drum Gunshot_or_gunfire
dbc7d342.wav,Acoustic_guitar Glockenspiel Gong
dbc94176.wav,Acoustic_guitar Gong Clarinet
dbcbff2f.wav,Snare_drum Squeak Hi-hat
dbcc5eea.wav,Clarinet Meow Squeak
dbd3145c.wav,Clarinet Saxophone Flute
dbd4e519.wav,Clarinet Cello Saxophone
dbd90236.wav,Cello Microwave_oven Saxophone
dbdd3d82.wav,Microwave_oven Bus Acoustic_guitar
dbde9242.wav,Cowbell Acoustic_guitar Violin_or_fiddle
dbe270aa.wav,Acoustic_guitar Snare_drum Cello
dbeac039.wav,Flute Chime Clarinet
dc04ecd7.wav,Computer_keyboard Scissors Tearing
dc0d3c17.wav,Flute Clarinet Squeak
dc16466b.wav,Trumpet Oboe Cello
dc164a3a.wav,Squeak Acoustic_guitar Chime
dc1792aa.wav,Squeak Laughter Cough
dc195447.wav,Acoustic_guitar Electric_piano Gong
dc1dc06d.wav,Fireworks Snare_drum Gunshot_or_gunfire
dc20d66c.wav,Tearing Bass_drum Fart
dc2879c7.wav,Clarinet Acoustic_guitar Flute
dc2ad03e.wav,Drawer_open_or_close Squeak Fireworks
dc390dcd.wav,Clarinet Saxophone Flute
dc5896a3.wav,Bass_drum Snare_drum Hi-hat
dc64686e.wav,Harmonica Violin_or_fiddle Meow
dc6912e5.wav,Flute Clarinet Oboe
dc694e50.wav,Acoustic_guitar Gong Clarinet
dc6a94c9.wav,Violin_or_fiddle Flute Cello
dc755aa1.wav,Bass_drum Snare_drum Hi-hat
dc7614ee.wav,Hi-hat Cowbell Gong
dc79743b.wav,Glockenspiel Meow Shatter
dc7b18cd.wav,Applause Squeak Tearing
dc8291bc.wav,Flute Clarinet Oboe
dc8b26b0.wav,Fart Shatter Hi-hat
dc9b398e.wav,Clarinet Acoustic_guitar Flute
dca18b4d.wav,Fart Shatter Fireworks
dca5d770.wav,Flute Clarinet Saxophone
dcaaa99a.wav,Clarinet Saxophone Flute
dcafd797.wav,Flute Clarinet Oboe
dcba9f5f.wav,Bass_drum Hi-hat Computer_keyboard
dcbe0c07.wav,Flute Clarinet Oboe
dcc0fca6.wav,Trumpet Hi-hat Squeak
dcc30284.wav,Trumpet Oboe Saxophone
dcc64d9b.wav,Knock Bass_drum Gong
dcc656bb.wav,Oboe Saxophone Clarinet
dcc66cc1.wav,Acoustic_guitar Snare_drum Gong
dccb8aa5.wav,Flute Clarinet Harmonica
dcd294f8.wav,Clarinet Flute Saxophone
dcd6a50c.wav,Squeak Shatter Drawer_open_or_close
dce36540.wav,Electric_piano Gong Cowbell
dce53e37.wav,Clarinet Flute Violin_or_fiddle
dce7173f.wav,Cowbell Snare_drum Gong
dceaa645.wav,Saxophone Clarinet Meow
dcfb254c.wav,Bass_drum Snare_drum Hi-hat
dd07144f.wav,Saxophone Bark Laughter
dd159e43.wav,Cello Acoustic_guitar Gong
dd287d31.wav,Knock Bass_drum Gong
dd33a977.wav,Harmonica Cello Gong
dd3650f9.wav,Flute Clarinet Meow
dd3e691c.wav,Flute Clarinet Oboe
dd4754be.wav,Acoustic_guitar Electric_piano Flute
dd4a298e.wav,Glockenspiel Chime Gong
dd4dd0a4.wav,Flute Clarinet Oboe
dd4df877.wav,Acoustic_guitar Double_bass Cello
dd568333.wav,Hi-hat Shatter Gong
dd643d5d.wav,Trumpet Squeak Bark
dd86b006.wav,Oboe Trumpet Saxophone
dd95828a.wav,Clarinet Saxophone Flute
dd9ec945.wav,Flute Oboe Clarinet
dda440cf.wav,Tearing Fart Scissors
ddb35e30.wav,Clarinet Squeak Meow
ddbd7659.wav,Glockenspiel Acoustic_guitar Gong
ddc2f660.wav,Hi-hat Shatter Tambourine
ddcc3abb.wav,Telephone Gong Flute
ddcdc0b8.wav,Acoustic_guitar Snare_drum Squeak
ddd8fd25.wav,Bass_drum Acoustic_guitar Hi-hat
dddf9ddd.wav,Trumpet Fart Saxophone
ddf2fa9d.wav,Oboe Trumpet Microwave_oven
de007cb8.wav,Bass_drum Hi-hat Snare_drum
de072e62.wav,Bass_drum Knock Cello
de1246d6.wav,Clarinet Saxophone Flute
de2542e2.wav,Trumpet Saxophone Oboe
de2f056d.wav,Snare_drum Acoustic_guitar Knock
de39242c.wav,Fart Bass_drum Saxophone
de47c53b.wav,Acoustic_guitar Gong Violin_or_fiddle
de4e33ca.wav,Violin_or_fiddle Cello Harmonica
de5829e1.wav,Bass_drum Electric_piano Snare_drum
de5c3ebf.wav,Cello Saxophone Double_bass
de5f3cec.wav,Clarinet Flute Cello
de614ae7.wav,Squeak Writing Bus
de65c5b9.wav,Clarinet Oboe Flute
de7cbb67.wav,Snare_drum Hi-hat Tambourine
de86de33.wav,Hi-hat Snare_drum Shatter
de8ce59b.wav,Scissors Keys_jangling Tearing
de949e03.wav,Gong Acoustic_guitar Electric_piano
de9880e4.wav,Acoustic_guitar Double_bass Gong
deae4e95.wav,Tearing Fireworks Harmonica
debd7ead.wav,Flute Saxophone Clarinet
dec2ea0c.wav,Clarinet Flute Oboe
decb026a.wav,Bass_drum Gunshot_or_gunfire Tearing
dee2e211.wav,Flute Violin_or_fiddle Cello
dee96f11.wav,Squeak Harmonica Cough
defb3dc5.wav,Bass_drum Snare_drum Hi-hat
defbeee1.wav,Fireworks Fart Bass_drum
df08654b.wav,Bass_drum Hi-hat Snare_drum
df0ea972.wav,Acoustic_guitar Laughter Cello
df11e694.wav,Cello Double_bass Acoustic_guitar
df1800bf.wav,Glockenspiel Acoustic_guitar Electric_piano
df19dd97.wav,Bark Cello Clarinet
df1bb16e.wav,Hi-hat Tambourine Chime
df43c93e.wav,Acoustic_guitar Gong Cello
df5a3843.wav,Violin_or_fiddle Cello Harmonica
df62e13c.wav,Glockenspiel Chime Electric_piano
df640665.wav,Applause Scissors Fireworks
df645d4a.wav,Applause Scissors Squeak
df6e55f8.wav,Snare_drum Cowbell Finger_snapping
df791b3d.wav,Violin_or_fiddle Squeak Clarinet
df7a5de3.wav,Hi-hat Tambourine Shatter
df8187d0.wav,Flute Squeak Clarinet
df855c2d.wav,Trumpet Oboe Saxophone
df865e55.wav,Trumpet Laughter Flute
df8be1a8.wav,Acoustic_guitar Electric_piano Gong
df91939e.wav,Clarinet Flute Acoustic_guitar
df988fa6.wav,Electric_piano Acoustic_guitar Cello
dfa20dc8.wav,Telephone Flute Microwave_oven
dfa75eb5.wav,Flute Cello Saxophone
dfb669c0.wav,Violin_or_fiddle Harmonica Cello
dfbc9586.wav,Tearing Writing Fireworks
dfbcc619.wav,Harmonica Meow Squeak
dfbf13a1.wav,Flute Clarinet Saxophone
dfc2719c.wav,Cello Violin_or_fiddle Harmonica
dfc65a71.wav,Hi-hat Shatter Tearing
dfd91df3.wav,Acoustic_guitar Gong Glockenspiel
dfd95f88.wav,Trumpet Oboe Saxophone
dfe99aff.wav,Bass_drum Gong Double_bass
dfe9ea46.wav,Violin_or_fiddle Snare_drum Cowbell
dfec892c.wav,Cough Laughter Squeak
dff8a9ed.wav,Clarinet Flute Saxophone
dffcc729.wav,Trumpet Knock Hi-hat
e016ff6d.wav,Flute Oboe Clarinet
e0273514.wav,Clarinet Flute Saxophone
e0278ad9.wav,Shatter Keys_jangling Computer_keyboard
e02910e8.wav,Acoustic_guitar Gong Chime
e035f97b.wav,Squeak Harmonica Gong
e03c8bf3.wav,Acoustic_guitar Electric_piano Double_bass
e0419e15.wav,Acoustic_guitar Squeak Gong
e043afb3.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
e0457b4a.wav,Shatter Tambourine Scissors
e059d9a7.wav,Bass_drum Hi-hat Snare_drum
e06b1539.wav,Cough Laughter Flute
e06b693c.wav,Squeak Writing Tearing
e06bfc3d.wav,Trumpet Oboe Saxophone
e06deab0.wav,Acoustic_guitar Electric_piano Writing
e0802994.wav,Squeak Cough Tearing
e083ae15.wav,Clarinet Flute Saxophone
e08808ae.wav,Squeak Telephone Hi-hat
e08fced0.wav,Trumpet Fart Saxophone
e0a72225.wav,Snare_drum Gunshot_or_gunfire Electric_piano
e0ad96e1.wav,Flute Clarinet Violin_or_fiddle
e0bfc4ec.wav,Flute Clarinet Saxophone
e0d34abd.wav,Flute Saxophone Clarinet
e0d8ea27.wav,Shatter Squeak Drawer_open_or_close
e0d8ff62.wav,Bass_drum Snare_drum Electric_piano
e0d96e55.wav,Applause Laughter Fireworks
e0de96a6.wav,Finger_snapping Tearing Fart
e0e373a5.wav,Harmonica Trumpet Violin_or_fiddle
e0e6a1de.wav,Fart Squeak Tearing
e0eb0c8a.wav,Fireworks Writing Squeak
e0ee247e.wav,Harmonica Trumpet Clarinet
e0fc67d9.wav,Acoustic_guitar Gong Electric_piano
e103173b.wav,Hi-hat Gong Shatter
e10f3d3d.wav,Trumpet Oboe Fart
e112e5a2.wav,Cello Violin_or_fiddle Harmonica
e1145387.wav,Burping_or_eructation Fart Bark
e11bf16f.wav,Trumpet Oboe Fart
e11ccb9d.wav,Acoustic_guitar Snare_drum Gong
e1211dc4.wav,Saxophone Oboe Clarinet
e122ef4b.wav,Bass_drum Snare_drum Hi-hat
e128a888.wav,Gong Acoustic_guitar Fireworks
e13193af.wav,Double_bass Acoustic_guitar Cello
e1423cf1.wav,Squeak Applause Shatter
e14ebc15.wav,Bass_drum Hi-hat Acoustic_guitar
e15de084.wav,Meow Trumpet Violin_or_fiddle
e15fedd2.wav,Bass_drum Tearing Fart
e1611806.wav,Hi-hat Shatter Gong
e173748a.wav,Writing Knock Tearing
e19618a0.wav,Cello Violin_or_fiddle Harmonica
e1ab90cd.wav,Hi-hat Snare_drum Gunshot_or_gunfire
e1b1ee02.wav,Bass_drum Hi-hat Snare_drum
e1c172fa.wav,Hi-hat Gong Cowbell
e1c78f41.wav,Bass_drum Cello Snare_drum
e1ca89e3.wav,Acoustic_guitar Glockenspiel Gong
e1d88aa8.wav,Cello Flute Violin_or_fiddle
e1eccf73.wav,Saxophone Flute Clarinet
e1f3b477.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
e1fc13fd.wav,Squeak Keys_jangling Writing
e218f5ab.wav,Hi-hat Snare_drum Bass_drum
e21c7c53.wav,Shatter Squeak Snare_drum
e22b1cc6.wav,Flute Clarinet Oboe
e233206c.wav,Trumpet Oboe Saxophone
e23393b9.wav,Hi-hat Cowbell Snare_drum
e245a3f5.wav,Bass_drum Snare_drum Hi-hat
e2529ad3.wav,Flute Clarinet Saxophone
e25b3e5d.wav,Cello Saxophone Clarinet
e25f0efb.wav,Saxophone Clarinet Flute
e26962f7.wav,Clarinet Saxophone Flute
e269a6c9.wav,Burping_or_eructation Fart Squeak
e269cdb6.wav,Cough Laughter Flute
e26b56a0.wav,Applause Fireworks Scissors
e275b9dd.wav,Flute Clarinet Oboe
e27a0b20.wav,Flute Oboe Clarinet
e291574a.wav,Clarinet Flute Saxophone
e29e1f8b.wav,Clarinet Saxophone Flute
e2adb002.wav,Flute Clarinet Oboe
e2b92cb5.wav,Hi-hat Gunshot_or_gunfire Shatter
e2b9b01a.wav,Clarinet Saxophone Flute
e2c0033d.wav,Trumpet Oboe Fart
e2c7b0c7.wav,Snare_drum Hi-hat Acoustic_guitar
e2d0b667.wav,Double_bass Acoustic_guitar Electric_piano
e2d30b3a.wav,Writing Tambourine Fart
e2d4c145.wav,Flute Clarinet Meow
e2de4941.wav,Cough Squeak Laughter
e2de57a7.wav,Acoustic_guitar Squeak Trumpet
e2de89a3.wav,Squeak Shatter Drawer_open_or_close
e2e459d7.wav,Applause Computer_keyboard Squeak
e2e69418.wav,Bass_drum Gong Knock
e2ebb0d4.wav,Clarinet Saxophone Flute
e2f1bb44.wav,Flute Clarinet Saxophone
e2f7c8a6.wav,Saxophone Clarinet Laughter
e3089039.wav,Acoustic_guitar Cello Double_bass
e3177c85.wav,Bass_drum Hi-hat Computer_keyboard
e3181aa6.wav,Cello Saxophone Double_bass
e31ce7b0.wav,Flute Harmonica Clarinet
e31d75df.wav,Writing Fireworks Drawer_open_or_close
e3315711.wav,Clarinet Glockenspiel Chime
e3351910.wav,Acoustic_guitar Glockenspiel Gong
e339780a.wav,Fart Squeak Fireworks
e349a6c3.wav,Squeak Meow Chime
e35231d0.wav,Writing Squeak Meow
e353b4bf.wav,Tearing Fart Squeak
e356fa95.wav,Cough Harmonica Laughter
e35f12f0.wav,Violin_or_fiddle Clarinet Harmonica
e3630482.wav,Hi-hat Bass_drum Snare_drum
e375ab40.wav,Bass_drum Hi-hat Computer_keyboard
e3768022.wav,Hi-hat Snare_drum Squeak
e379e79a.wav,Squeak Drawer_open_or_close Shatter
e39443f8.wav,Finger_snapping Scissors Tearing
e39e0286.wav,Flute Clarinet Violin_or_fiddle
e3abe64b.wav,Clarinet Oboe Flute
e3b49d96.wav,Shatter Finger_snapping Tearing
e3c90a56.wav,Computer_keyboard Tearing Keys_jangling
e3cb0a6e.wav,Clarinet Acoustic_guitar Chime
e3d14322.wav,Bass_drum Computer_keyboard Cello
e3d4b592.wav,Hi-hat Cowbell Gong
e3da2467.wav,Flute Clarinet Saxophone
e3e3196b.wav,Flute Glockenspiel Clarinet
e3eb56a2.wav,Trumpet Fart Oboe
e3ec0db0.wav,Acoustic_guitar Squeak Microwave_oven
e3f1f2f9.wav,Oboe Trumpet Fart
e3f27082.wav,Gong Harmonica Clarinet
e3f34b81.wav,Meow Squeak Microwave_oven
e3f98815.wav,Writing Hi-hat Tearing
e3fe2138.wav,Acoustic_guitar Electric_piano Cello
e401cac6.wav,Cough Laughter Fart
e40fecc1.wav,Double_bass Violin_or_fiddle Cello
e4128354.wav,Acoustic_guitar Electric_piano Flute
e41c3eb7.wav,Cello Gong Acoustic_guitar
e42596d9.wav,Bass_drum Snare_drum Hi-hat
e42e694c.wav,Hi-hat Snare_drum Shatter
e42e92a8.wav,Bass_drum Snare_drum Hi-hat
e432b448.wav,Applause Scissors Shatter
e438e0e1.wav,Trumpet Oboe Saxophone
e43c7c05.wav,Bass_drum Snare_drum Hi-hat
e4434129.wav,Flute Clarinet Saxophone
e45b2425.wav,Hi-hat Squeak Tambourine
e45de6c1.wav,Cowbell Snare_drum Shatter
e468ccc1.wav,Trumpet Oboe Fart
e46ab355.wav,Bass_drum Cello Gong
e471c021.wav,Flute Clarinet Oboe
e472d18b.wav,Harmonica Laughter Burping_or_eructation
e473edee.wav,Bass_drum Snare_drum Electric_piano
e479c8d8.wav,Flute Oboe Clarinet
e48176ee.wav,Clarinet Flute Saxophone
e481fcef.wav,Double_bass Acoustic_guitar Cello
e4873512.wav,Glockenspiel Meow Shatter
e48edf5e.wav,Burping_or_eructation Fart Bark
e493a861.wav,Bass_drum Harmonica Telephone
e4be812f.wav,Clarinet Flute Violin_or_fiddle
e4bec7b0.wav,Cello Double_bass Acoustic_guitar
e4c3d30a.wav,Gong Chime Electric_piano
e4c717d5.wav,Hi-hat Squeak Tambourine
e4cb0219.wav,Squeak Fart Tearing
e4d51a78.wav,Snare_drum Tambourine Shatter
e4df8768.wav,Trumpet Oboe Saxophone
e4f051c1.wav,Fart Tearing Squeak
e4f4db8a.wav,Clarinet Flute Saxophone
e4f864b3.wav,Knock Bass_drum Gong
e4fa28a5.wav,Bass_drum Snare_drum Tearing
e5056cab.wav,Saxophone Clarinet Flute
e50eef1b.wav,Flute Glockenspiel Clarinet
e51aaf41.wav,Acoustic_guitar Trumpet Hi-hat
e51cdfca.wav,Clarinet Saxophone Flute
e51d02bc.wav,Burping_or_eructation Fart Squeak
e525683d.wav,Trumpet Violin_or_fiddle Harmonica
e52a2307.wav,Squeak Laughter Meow
e52b69c9.wav,Double_bass Violin_or_fiddle Acoustic_guitar
e52be4bf.wav,Clarinet Flute Oboe
e52c1e8e.wav,Cello Clarinet Double_bass
e52cbafc.wav,Bass_drum Snare_drum Double_bass
e52d2253.wav,Cello Gong Double_bass
e53745ef.wav,Clarinet Flute Saxophone
e53b438a.wav,Squeak Fireworks Burping_or_eructation
e53df098.wav,Cough Laughter Tearing
e53f3c12.wav,Cello Harmonica Violin_or_fiddle
e5481d03.wav,Flute Oboe Clarinet
e55bfd75.wav,Flute Gong Clarinet
e56400fd.wav,Acoustic_guitar Double_bass Gong
e56861aa.wav,Bass_drum Snare_drum Gong
e5745c91.wav,Squeak Writing Snare_drum
e576835c.wav,Cello Double_bass Acoustic_guitar
e578030f.wav,Oboe Trumpet Saxophone
e57f3c84.wav,Shatter Gunshot_or_gunfire Fireworks
e5804f8d.wav,Acoustic_guitar Glockenspiel Electric_piano
e588af86.wav,Acoustic_guitar Snare_drum Tambourine
e5904a98.wav,Clarinet Saxophone Flute
e593f704.wav,Fireworks Squeak Tearing
e599f9a5.wav,Acoustic_guitar Violin_or_fiddle Double_bass
e59a6c67.wav,Flute Clarinet Saxophone
e59ba79b.wav,Bass_drum Snare_drum Hi-hat
e5a08379.wav,Fart Tearing Squeak
e5b55482.wav,Meow Flute Squeak
e5d6376f.wav,Bass_drum Snare_drum Hi-hat
e5e40f19.wav,Bass_drum Knock Bark
e5e52f5e.wav,Violin_or_fiddle Cello Harmonica
e5ec0d52.wav,Finger_snapping Shatter Fireworks
e5f750d1.wav,Clarinet Flute Chime
e5fe8172.wav,Fart Saxophone Tearing
e5fffe52.wav,Knock Bark Bass_drum
e60237e9.wav,Oboe Trumpet Clarinet
e60b726b.wav,Trumpet Oboe Saxophone
e61dfe87.wav,Violin_or_fiddle Squeak Telephone
e61e9ed7.wav,Bass_drum Snare_drum Hi-hat
e630e517.wav,Writing Squeak Tambourine
e636c796.wav,Acoustic_guitar Squeak Snare_drum
e6378e31.wav,Clarinet Flute Saxophone
e639dbeb.wav,Hi-hat Gong Cowbell
e63b43cc.wav,Clarinet Flute Saxophone
e6411e60.wav,Bass_drum Snare_drum Tearing
e641ad66.wav,Flute Clarinet Oboe
e641fc7b.wav,Violin_or_fiddle Cello Flute
e64699b7.wav,Squeak Telephone Tearing
e6474f8d.wav,Bass_drum Hi-hat Tambourine
e66d73da.wav,Squeak Harmonica Violin_or_fiddle
e6716acd.wav,Clarinet Flute Saxophone
e6776668.wav,Violin_or_fiddle Harmonica Cello
e6795122.wav,Acoustic_guitar Electric_piano Gong
e68185ea.wav,Violin_or_fiddle Cello Harmonica
e68bd9bf.wav,Drawer_open_or_close Squeak Fireworks
e68d02a3.wav,Cello Double_bass Acoustic_guitar
e6935965.wav,Flute Clarinet Oboe
e69ad5b9.wav,Computer_keyboard Squeak Tearing
e6a7b632.wav,Acoustic_guitar Double_bass Gong
e6a83457.wav,Knock Bass_drum Finger_snapping
e6aa1e7b.wav,Hi-hat Tearing Snare_drum
e6c9f3d1.wav,Acoustic_guitar Clarinet Glockenspiel
e6d5f773.wav,Bass_drum Hi-hat Cello
e6dcc36d.wav,Cowbell Violin_or_fiddle Cello
e6dea802.wav,Tearing Meow Fireworks
e6e81ed9.wav,Trumpet Oboe Fart
e6e8c932.wav,Laughter Cough Saxophone
e6eb9ec4.wav,Saxophone Clarinet Trumpet
e6f3a19c.wav,Bass_drum Knock Electric_piano
e708f1b5.wav,Bass_drum Hi-hat Snare_drum
e7160331.wav,Telephone Cello Saxophone
e71c7193.wav,Tambourine Chime Hi-hat
e722e695.wav,Acoustic_guitar Glockenspiel Violin_or_fiddle
e729ba9d.wav,Acoustic_guitar Gong Squeak
e733c9fe.wav,Applause Fireworks Laughter
e73804d6.wav,Violin_or_fiddle Cello Harmonica
e7393e5a.wav,Bass_drum Snare_drum Hi-hat
e73f63ba.wav,Acoustic_guitar Snare_drum Microwave_oven
e745da1a.wav,Flute Clarinet Oboe
e747074d.wav,Flute Meow Squeak
e7474f3a.wav,Glockenspiel Double_bass Acoustic_guitar
e74e3801.wav,Clarinet Saxophone Cello
e752abed.wav,Squeak Harmonica Violin_or_fiddle
e754f157.wav,Chime Glockenspiel Flute
e759efa6.wav,Bass_drum Snare_drum Hi-hat
e75b4e5b.wav,Cowbell Violin_or_fiddle Cello
e75d168a.wav,Flute Clarinet Saxophone
e76483c6.wav,Electric_piano Gong Flute
e769bae1.wav,Hi-hat Shatter Gunshot_or_gunfire
e77f8846.wav,Violin_or_fiddle Cowbell Gong
e788f361.wav,Trumpet Oboe Saxophone
e78be583.wav,Violin_or_fiddle Cowbell Gong
e7a1c468.wav,Cello Saxophone Acoustic_guitar
e7a3a5a2.wav,Squeak Acoustic_guitar Cough
e7a83420.wav,Acoustic_guitar Gong Harmonica
e7aea59f.wav,Double_bass Cello Acoustic_guitar
e7b3ab06.wav,Hi-hat Snare_drum Cowbell
e7b4024c.wav,Trumpet Squeak Harmonica
e7b5ee52.wav,Squeak Drawer_open_or_close Cough
e7b6a225.wav,Cough Laughter Squeak
e7c37685.wav,Violin_or_fiddle Harmonica Cello
e7c9bcc6.wav,Clarinet Oboe Flute
e7d79b49.wav,Bass_drum Cello Electric_piano
e7d82f7f.wav,Clarinet Flute Oboe
e7da3657.wav,Flute Clarinet Chime
e7dfd1f3.wav,Writing Squeak Scissors
e7e75f85.wav,Fart Tearing Squeak
e7eca16c.wav,Flute Clarinet Violin_or_fiddle
e7f4f76f.wav,Laughter Bark Squeak
e7f9e487.wav,Flute Oboe Clarinet
e802f454.wav,Acoustic_guitar Gong Electric_piano
e803ee28.wav,Bass_drum Cello Acoustic_guitar
e8046827.wav,Fart Squeak Tearing
e807f6d1.wav,Double_bass Acoustic_guitar Cello
e821512f.wav,Bass_drum Cello Computer_keyboard
e82a729e.wav,Cello Clarinet Violin_or_fiddle
e82b074f.wav,Hi-hat Cowbell Fart
e846fa09.wav,Harmonica Saxophone Tambourine
e8482b24.wav,Bass_drum Snare_drum Hi-hat
e84b24bd.wav,Meow Squeak Harmonica
e859a12c.wav,Computer_keyboard Trumpet Shatter
e85da71c.wav,Tearing Cough Snare_drum
e864465f.wav,Flute Clarinet Saxophone
e8765c32.wav,Cello Violin_or_fiddle Double_bass
e87f9c40.wav,Bass_drum Knock Cello
e881d586.wav,Acoustic_guitar Gong Cello
e882faa8.wav,Clarinet Flute Oboe
e8854b0e.wav,Meow Cello Trumpet
e88ac772.wav,Clarinet Saxophone Flute
e89089ee.wav,Burping_or_eructation Squeak Fart
e897ad43.wav,Violin_or_fiddle Cello Double_bass
e89b887e.wav,Acoustic_guitar Double_bass Cello
e89c9651.wav,Gong Hi-hat Cowbell
e8cbc59f.wav,Trumpet Oboe Cello
e8cd5586.wav,Tearing Shatter Fireworks
e8cfeb79.wav,Glockenspiel Chime Electric_piano
e8d22c44.wav,Trumpet Oboe Saxophone
e8e6b106.wav,Trumpet Oboe Fart
e8e74226.wav,Bass_drum Tambourine Hi-hat
e8f6fe98.wav,Shatter Tearing Finger_snapping
e8ffcc74.wav,Bass_drum Snare_drum Hi-hat
e902f95c.wav,Cello Acoustic_guitar Double_bass
e91482a2.wav,Flute Clarinet Glockenspiel
e92a2aa1.wav,Gong Hi-hat Harmonica
e92a2c5c.wav,Saxophone Clarinet Flute
e9332631.wav,Acoustic_guitar Squeak Fart
e934d467.wav,Tambourine Hi-hat Chime
e93791b4.wav,Bass_drum Tearing Snare_drum
e93e33b0.wav,Violin_or_fiddle Squeak Harmonica
e9419826.wav,Clarinet Saxophone Flute
e9431311.wav,Harmonica Violin_or_fiddle Telephone
e94a8dd2.wav,Fart Squeak Tearing
e9561a4a.wav,Oboe Trumpet Clarinet
e95cd1fd.wav,Clarinet Flute Saxophone
e967322a.wav,Bass_drum Gong Double_bass
e9790a55.wav,Bass_drum Cello Gong
e97a8b9b.wav,Flute Clarinet Oboe
e97fbc54.wav,Cough Fart Gunshot_or_gunfire
e9938792.wav,Harmonica Meow Violin_or_fiddle
e99f5523.wav,Trumpet Oboe Saxophone
e9a18b8c.wav,Saxophone Clarinet Flute
e9a2745f.wav,Hi-hat Cowbell Snare_drum
e9a2e14c.wav,Trumpet Oboe Saxophone
e9ae5ef4.wav,Bass_drum Hi-hat Snare_drum
e9b6db58.wav,Knock Telephone Trumpet
e9c3fb83.wav,Bass_drum Snare_drum Electric_piano
e9d8d110.wav,Squeak Gong Harmonica
e9de0efa.wav,Hi-hat Shatter Trumpet
ea042d77.wav,Trumpet Harmonica Oboe
ea14cf6b.wav,Violin_or_fiddle Cello Double_bass
ea293e92.wav,Shatter Tearing Keys_jangling
ea3bafcb.wav,Clarinet Saxophone Tearing
ea44765b.wav,Violin_or_fiddle Flute Cowbell
ea4c1d15.wav,Squeak Laughter Tearing
ea5acc65.wav,Bass_drum Hi-hat Snare_drum
ea668c6c.wav,Fart Tearing Squeak
ea6b2637.wav,Acoustic_guitar Snare_drum Fireworks
ea7100f2.wav,Glockenspiel Meow Shatter
ea73a4ca.wav,Laughter Cough Harmonica
ea7582cc.wav,Bass_drum Hi-hat Snare_drum
ea78e8c1.wav,Acoustic_guitar Trumpet Gunshot_or_gunfire
ea7cda43.wav,Double_bass Cello Acoustic_guitar
ea8265da.wav,Bass_drum Hi-hat Snare_drum
ea88b832.wav,Violin_or_fiddle Clarinet Harmonica
ea93237c.wav,Bass_drum Snare_drum Hi-hat
ea965c4a.wav,Bass_drum Cello Computer_keyboard
ea96b25c.wav,Double_bass Bass_drum Knock
eab19c79.wav,Snare_drum Squeak Gunshot_or_gunfire
eabba499.wav,Flute Clarinet Electric_piano
eabcc607.wav,Bass_drum Acoustic_guitar Hi-hat
eac0eb86.wav,Hi-hat Gunshot_or_gunfire Tambourine
eac3f338.wav,Applause Shatter Squeak
eac72d5b.wav,Glockenspiel Flute Clarinet
eac9edae.wav,Trumpet Oboe Saxophone
eadaf6b6.wav,Squeak Scissors Tambourine
eae698ad.wav,Bass_drum Electric_piano Gong
eaef725b.wav,Acoustic_guitar Double_bass Cello
eaf6699d.wav,Fireworks Microwave_oven Bus
eafea238.wav,Trumpet Oboe Saxophone
eb01ee1f.wav,Flute Oboe Clarinet
eb05e65e.wav,Clarinet Flute Saxophone
eb13babe.wav,Saxophone Clarinet Violin_or_fiddle
