fname,label
e6e81ed9.wav,Trumpet Oboe Saxophone
e6e8c932.wav,Cough Laughter Bark
e6eb9ec4.wav,Trumpet Violin_or_fiddle Clarinet
e6f3a19c.wav,Bass_drum Knock Fireworks
e708f1b5.wav,Bass_drum Gunshot_or_gunfire Hi-hat
e7160331.wav,Violin_or_fiddle Cello Clarinet
e71c7193.wav,Chime Tambourine Keys_jangling
e722e695.wav,Glockenspiel Acoustic_guitar Gong
e729ba9d.wav,Cello Gong Acoustic_guitar
e733c9fe.wav,Applause Laughter Tearing
e73804d6.wav,Clarinet Saxophone Violin_or_fiddle
e7393e5a.wav,Bass_drum Flute Knock
e73f63ba.wav,Acoustic_guitar Cello Snare_drum
e745da1a.wav,Clarinet Flute Oboe
e747074d.wav,Meow Squeak Telephone
e7474f3a.wav,Double_bass Cello Glockenspiel
e74e3801.wav,Clarinet Saxophone Cello
e752abed.wav,Fireworks Squeak Meow
e754f157.wav,Clarinet Chime Flute
e759efa6.wav,Double_bass Bass_drum Knock
e75b4e5b.wav,Violin_or_fiddle Cello Double_bass
e75d168a.wav,Flute Clarinet Bark
e76483c6.wav,Acoustic_guitar Cello Electric_piano
e769bae1.wav,Hi-hat Trumpet Shatter
e77f8846.wav,Gong Cowbell Violin_or_fiddle
e788f361.wav,Trumpet Oboe Fart
e78be583.wav,Gong Violin_or_fiddle Flute
e7a1c468.wav,Double_bass Acoustic_guitar Electric_piano
e7a3a5a2.wav,Cello Acoustic_guitar Laughter
e7a83420.wav,Acoustic_guitar Cello Gong
e7aea59f.wav,Double_bass Cello Acoustic_guitar
e7b3ab06.wav,Hi-hat Chime Fireworks
e7b4024c.wav,Fireworks Snare_drum Acoustic_guitar
e7b5ee52.wav,Laughter Squeak Harmonica
e7b6a225.wav,Laughter Cough Squeak
e7c37685.wav,Saxophone Violin_or_fiddle Cello
e7c9bcc6.wav,Clarinet Chime Oboe
e7d79b49.wav,Bass_drum Knock Gong
e7d82f7f.wav,Clarinet Chime Glockenspiel
e7da3657.wav,Clarinet Flute Saxophone
e7dfd1f3.wav,Writing Scissors Fireworks
e7e75f85.wav,Fart Tearing Squeak
e7eca16c.wav,Clarinet Violin_or_fiddle Flute
e7f4f76f.wav,Bark Laughter Meow
e7f9e487.wav,Oboe Flute Clarinet
e802f454.wav,Acoustic_guitar Gong Fireworks
e803ee28.wav,Bass_drum Knock Gong
e8046827.wav,Fart Tearing Squeak
e807f6d1.wav,Acoustic_guitar Cello Electric_piano
e821512f.wav,Bass_drum Knock Writing
e82a729e.wav,Violin_or_fiddle Clarinet Cello
e82b074f.wav,Snare_drum Shatter Cowbell
e846fa09.wav,Cello Electric_piano Acoustic_guitar
e8482b24.wav,Bass_drum Knock Electric_piano
e84b24bd.wav,Meow Squeak Gong
e859a12c.wav,Trumpet Computer_keyboard Shatter
e85da71c.wav,Knock Gunshot_or_gunfire Snare_drum
e864465f.wav,Clarinet Flute Saxophone
e8765c32.wav,Clarinet Saxophone Double_bass
e87f9c40.wav,Bass_drum Knock Gunshot_or_gunfire
e881d586.wav,Cello Double_bass Acoustic_guitar
e882faa8.wav,Clarinet Saxophone Oboe
e8854b0e.wav,Clarinet Saxophone Cello
e88ac772.wav,Clarinet Saxophone Flute
e89089ee.wav,Burping_or_eructation Squeak Fart
e897ad43.wav,Saxophone Clarinet Violin_or_fiddle
e89b887e.wav,Cello Acoustic_guitar Trumpet
e89c9651.wav,Glockenspiel Hi-hat Gong
e8cbc59f.wav,Trumpet Violin_or_fiddle Harmonica
e8cd5586.wav,Tearing Squeak Writing
e8cfeb79.wav,Clarinet Chime Glockenspiel
e8d22c44.wav,Trumpet Oboe Saxophone
e8e6b106.wav,Trumpet Fart Telephone
e8e74226.wav,Bass_drum Gong Double_bass
e8f6fe98.wav,Hi-hat Squeak Shatter
e8ffcc74.wav,Bass_drum Double_bass Knock
e902f95c.wav,Cello Acoustic_guitar Double_bass
e91482a2.wav,Clarinet Violin_or_fiddle Oboe
e92a2aa1.wav,Gong Acoustic_guitar Trumpet
e92a2c5c.wav,Saxophone Clarinet Trumpet
e9332631.wav,Fireworks Acoustic_guitar Gunshot_or_gunfire
e934d467.wav,Tambourine Hi-hat Chime
e93791b4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
e93e33b0.wav,Violin_or_fiddle Meow Squeak
e9419826.wav,Clarinet Saxophone Flute
e9431311.wav,Violin_or_fiddle Harmonica Clarinet
e94a8dd2.wav,Fart Trumpet Bass_drum
e9561a4a.wav,Trumpet Saxophone Fart
e95cd1fd.wav,Double_bass Cello Electric_piano
e967322a.wav,Bass_drum Snare_drum Gong
e9790a55.wav,Bass_drum Knock Gong
e97a8b9b.wav,Clarinet Oboe Saxophone
e97fbc54.wav,Fireworks Gunshot_or_gunfire Knock
e9938792.wav,Harmonica Squeak Meow
e99f5523.wav,Trumpet Oboe Saxophone
e9a18b8c.wav,Clarinet Saxophone Violin_or_fiddle
e9a2745f.wav,Hi-hat Cowbell Shatter
e9a2e14c.wav,Trumpet Oboe Saxophone
e9ae5ef4.wav,Bass_drum Knock Flute
e9b6db58.wav,Knock Trumpet Fireworks
e9c3fb83.wav,Bass_drum Electric_piano Gong
e9d8d110.wav,Harmonica Squeak Fireworks
e9de0efa.wav,Hi-hat Trumpet Shatter
ea042d77.wav,Trumpet Oboe Saxophone
ea14cf6b.wav,Violin_or_fiddle Cello Harmonica
ea293e92.wav,Shatter Finger_snapping Trumpet
ea3bafcb.wav,Clarinet Saxophone Flute
ea44765b.wav,Violin_or_fiddle Flute Cowbell
ea4c1d15.wav,Laughter Fart Tearing
ea5acc65.wav,Bass_drum Gong Snare_drum
ea668c6c.wav,Fart Tearing Laughter
ea6b2637.wav,Snare_drum Fireworks Writing
ea7100f2.wav,Bass_drum Knock Gunshot_or_gunfire
ea73a4ca.wav,Cough Fart Gunshot_or_gunfire
ea7582cc.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ea78e8c1.wav,Acoustic_guitar Snare_drum Shatter
ea7cda43.wav,Cello Saxophone Trumpet
ea8265da.wav,Bass_drum Double_bass Cello
ea88b832.wav,Chime Clarinet Violin_or_fiddle
ea93237c.wav,Bass_drum Gong Knock
ea965c4a.wav,Bass_drum Knock Gong
ea96b25c.wav,Bass_drum Double_bass Knock
eab19c79.wav,Snare_drum Fireworks Tambourine
eabba499.wav,Drawer_open_or_close Burping_or_eructation Tearing
eabcc607.wav,Bass_drum Knock Gong
eac0eb86.wav,Hi-hat Tambourine Shatter
eac3f338.wav,Drawer_open_or_close Shatter Microwave_oven
eac72d5b.wav,Clarinet Flute Oboe
eac9edae.wav,Trumpet Oboe Saxophone
eadaf6b6.wav,Tambourine Shatter Hi-hat
eae698ad.wav,Bass_drum Knock Gong
eaef725b.wav,Double_bass Cello Acoustic_guitar
eaf6699d.wav,Gong Fireworks Trumpet
eafea238.wav,Trumpet Oboe Saxophone
eb01ee1f.wav,Clarinet Saxophone Chime
eb05e65e.wav,Clarinet Saxophone Flute
eb13babe.wav,Saxophone Electric_piano Gunshot_or_gunfire
eb1735d8.wav,Bass_drum Electric_piano Gong
eb2f6816.wav,Bass_drum Knock Gunshot_or_gunfire
eb3ab978.wav,Trumpet Saxophone Fart
eb464d4c.wav,Snare_drum Bass_drum Hi-hat
eb46f5f7.wav,Clarinet Electric_piano Oboe
eb54ab3a.wav,Shatter Chime Squeak
eb6ae706.wav,Bass_drum Double_bass Knock
eb6dde00.wav,Trumpet Harmonica Violin_or_fiddle
eb766c1e.wav,Flute Clarinet Saxophone
eb86e068.wav,Flute Clarinet Saxophone
eb9902ee.wav,Fart Laughter Electric_piano
eb9ac3d4.wav,Flute Oboe Saxophone
eba27afe.wav,Bass_drum Double_bass Knock
eba6d5dc.wav,Fart Tearing Trumpet
eba9dc3a.wav,Chime Squeak Shatter
ebad4ad3.wav,Violin_or_fiddle Cello Trumpet
ebae0b02.wav,Clarinet Trumpet Violin_or_fiddle
ebb461fd.wav,Gong Acoustic_guitar Cello
ebb9ad03.wav,Oboe Clarinet Flute
ebcf4592.wav,Hi-hat Shatter Gunshot_or_gunfire
ebd41dba.wav,Bus Fireworks Microwave_oven
ebd6c4bc.wav,Clarinet Saxophone Cello
ebdb7e7f.wav,Violin_or_fiddle Clarinet Harmonica
ebe0b4db.wav,Glockenspiel Cowbell Electric_piano
ebe4a115.wav,Trumpet Fart Saxophone
ebe7e132.wav,Electric_piano Acoustic_guitar Cello
ebf27629.wav,Bass_drum Knock Flute
ebf75b03.wav,Acoustic_guitar Gong Electric_piano
ec012da0.wav,Tambourine Shatter Trumpet
ec020970.wav,Laughter Telephone Squeak
ec0c4d2e.wav,Trumpet Harmonica Oboe
ec10ec2c.wav,Clarinet Oboe Flute
ec1267a0.wav,Trumpet Oboe Saxophone
ec1918dd.wav,Bass_drum Knock Double_bass
ec19d6e7.wav,Bass_drum Electric_piano Tambourine
ec1e8857.wav,Bass_drum Acoustic_guitar Knock
ec1ebbbb.wav,Bass_drum Knock Gunshot_or_gunfire
ec2811f7.wav,Clarinet Flute Saxophone
ec2b584c.wav,Clarinet Flute Oboe
ec3a44f8.wav,Writing Keys_jangling Squeak
ec3b21ba.wav,Acoustic_guitar Snare_drum Tambourine
ec40ea13.wav,Bass_drum Knock Double_bass
ec42c7a8.wav,Bass_drum Knock Gong
ec43c2f2.wav,Clarinet Saxophone Flute
ec444504.wav,Trumpet Oboe Saxophone
ec457205.wav,Saxophone Chime Clarinet
ec5b950f.wav,Clarinet Chime Saxophone
ec5e27ad.wav,Electric_piano Acoustic_guitar Bass_drum
ec60d3e8.wav,Cello Double_bass Acoustic_guitar
ec683036.wav,Double_bass Cello Flute
ec6b7228.wav,Trumpet Oboe Saxophone
ec7366f6.wav,Finger_snapping Tearing Scissors
ec74f372.wav,Bass_drum Double_bass Electric_piano
ec77747f.wav,Tambourine Hi-hat Shatter
ec8a9d87.wav,Clarinet Flute Bark
ec8c2792.wav,Tambourine Hi-hat Chime
ec8ea902.wav,Double_bass Cello Trumpet
ec93b51f.wav,Clarinet Flute Saxophone
eca1581d.wav,Drawer_open_or_close Fireworks Squeak
eca83737.wav,Hi-hat Chime Fireworks
ecb2bfad.wav,Clarinet Flute Saxophone
ecbeb6a0.wav,Acoustic_guitar Cough Laughter
ecc05fe0.wav,Bass_drum Knock Writing
ecc18537.wav,Laughter Fart Fireworks
ecc6c7d1.wav,Fart Tambourine Bass_drum
ecd9337c.wav,Cough Laughter Acoustic_guitar
ecdfcd76.wav,Clarinet Saxophone Fart
ece06864.wav,Bass_drum Double_bass Knock
ece800f0.wav,Acoustic_guitar Snare_drum Cello
ecfa2db3.wav,Trumpet Oboe Violin_or_fiddle
ed010968.wav,Trumpet Oboe Fart
ed23bba8.wav,Bass_drum Knock Gunshot_or_gunfire
ed2802db.wav,Glockenspiel Acoustic_guitar Electric_piano
ed2bfb7a.wav,Computer_keyboard Writing Squeak
ed2e9480.wav,Clarinet Saxophone Flute
ed376cdc.wav,Oboe Meow Trumpet
ed53a9fa.wav,Bass_drum Gunshot_or_gunfire Fart
ed5d4897.wav,Tearing Scissors Keys_jangling
ed63f468.wav,Shatter Trumpet Scissors
ed6fc67e.wav,Gong Acoustic_guitar Glockenspiel
ed7321c4.wav,Clarinet Flute Oboe
ed73c323.wav,Bass_drum Gunshot_or_gunfire Fart
ed7408f6.wav,Bass_drum Double_bass Knock
ed79887a.wav,Hi-hat Cowbell Gong
ed7cbed4.wav,Clarinet Saxophone Flute
ed8d5e9a.wav,Double_bass Cello Acoustic_guitar
ed8d892a.wav,Acoustic_guitar Cello Double_bass
ed8de473.wav,Clarinet Double_bass Violin_or_fiddle
ed9385de.wav,Harmonica Cello Violin_or_fiddle
ed9703f6.wav,Trumpet Oboe Saxophone
ed9a5ee2.wav,Hi-hat Trumpet Shatter
eda5539f.wav,Electric_piano Acoustic_guitar Cello
edafd5f9.wav,Trumpet Knock Tambourine
edafe1b0.wav,Clarinet Acoustic_guitar Saxophone
edb3651f.wav,Harmonica Violin_or_fiddle Cello
edb9e802.wav,Trumpet Oboe Saxophone
edc01573.wav,Microwave_oven Knock Drawer_open_or_close
edc43c86.wav,Electric_piano Acoustic_guitar Cello
edcf9cee.wav,Bass_drum Knock Electric_piano
edd77185.wav,Clarinet Saxophone Trumpet
ede2d5b8.wav,Shatter Hi-hat Fart
ede3a02c.wav,Clarinet Cello Saxophone
ede87a79.wav,Squeak Fireworks Fart
edf26489.wav,Fart Laughter Trumpet
edf614e9.wav,Hi-hat Chime Cowbell
edf808a4.wav,Bass_drum Knock Gunshot_or_gunfire
edfb7356.wav,Acoustic_guitar Snare_drum Cello
ee0098af.wav,Chime Squeak Harmonica
ee043a5f.wav,Clarinet Saxophone Flute
ee056238.wav,Flute Clarinet Saxophone
ee081c32.wav,Cello Acoustic_guitar Double_bass
ee0af43d.wav,Bass_drum Knock Electric_piano
ee153962.wav,Fart Telephone Trumpet
ee15464b.wav,Clarinet Saxophone Flute
ee167a42.wav,Bass_drum Double_bass Electric_piano
ee23ec21.wav,Writing Tearing Fireworks
ee2807a5.wav,Saxophone Clarinet Trumpet
ee4117a2.wav,Chime Saxophone Glockenspiel
ee459aaf.wav,Squeak Gong Telephone
ee49e2ec.wav,Clarinet Cello Violin_or_fiddle
ee65f748.wav,Clarinet Saxophone Flute
ee68ada2.wav,Bass_drum Double_bass Knock
ee6961b3.wav,Hi-hat Cowbell Shatter
ee6c6145.wav,Trumpet Fireworks Squeak
ee7abf4b.wav,Bass_drum Electric_piano Knock
ee8086af.wav,Fireworks Shatter Writing
ee905c6b.wav,Saxophone Clarinet Laughter
ee93721d.wav,Glockenspiel Electric_piano Clarinet
ee9f51a0.wav,Writing Tearing Squeak
eea2fb52.wav,Computer_keyboard Squeak Drawer_open_or_close
eea313dc.wav,Clarinet Saxophone Violin_or_fiddle
eea5d745.wav,Bass_drum Knock Gong
eea89615.wav,Acoustic_guitar Glockenspiel Electric_piano
eeb77c01.wav,Clarinet Flute Saxophone
eece6e6b.wav,Trumpet Oboe Saxophone
eed88f43.wav,Clarinet Acoustic_guitar Saxophone
eed9adad.wav,Cello Acoustic_guitar Gong
eedb2fe2.wav,Snare_drum Gunshot_or_gunfire Cowbell
eee02aa7.wav,Double_bass Cello Acoustic_guitar
eee36886.wav,Trumpet Clarinet Oboe
eee3c74b.wav,Acoustic_guitar Cello Gong
eee623f3.wav,Cello Double_bass Acoustic_guitar
eef082f3.wav,Cello Electric_piano Gong
eef57e88.wav,Chime Glockenspiel Saxophone
eefd9b00.wav,Burping_or_eructation Drawer_open_or_close Fireworks
ef04ff6c.wav,Bass_drum Knock Gong
ef052116.wav,Glockenspiel Electric_piano Acoustic_guitar
ef075b02.wav,Trumpet Oboe Fart
ef0c41e1.wav,Double_bass Knock Cello
ef348546.wav,Flute Cello Clarinet
ef3b3cc9.wav,Clarinet Violin_or_fiddle Oboe
ef3cf211.wav,Bass_drum Tambourine Gunshot_or_gunfire
ef4b1baf.wav,Clarinet Oboe Violin_or_fiddle
ef509d82.wav,Clarinet Flute Saxophone
ef5365c4.wav,Clarinet Acoustic_guitar Saxophone
ef54ce2d.wav,Bark Laughter Meow
ef59532a.wav,Trumpet Saxophone Laughter
ef5d3318.wav,Bass_drum Knock Snare_drum
ef64e9b8.wav,Knock Trumpet Fireworks
ef663d83.wav,Cough Laughter Cello
ef66945d.wav,Harmonica Violin_or_fiddle Trumpet
ef67befc.wav,Clarinet Saxophone Electric_piano
ef6e7500.wav,Clarinet Flute Meow
ef733ddf.wav,Clarinet Saxophone Fart
ef77ece8.wav,Clarinet Saxophone Acoustic_guitar
ef8c4f83.wav,Electric_piano Clarinet Saxophone
ef9af038.wav,Cough Squeak Laughter
ef9d7bd0.wav,Bass_drum Acoustic_guitar Double_bass
efa3e140.wav,Writing Acoustic_guitar Drawer_open_or_close
efa4618b.wav,Flute Double_bass Bark
efa9dd4c.wav,Clarinet Saxophone Flute
efaab7e5.wav,Oboe Clarinet Flute
efbbc548.wav,Bass_drum Snare_drum Writing
efbf661a.wav,Laughter Trumpet Harmonica
efe4ee16.wav,Fireworks Double_bass Gong
efecc2ff.wav,Clarinet Flute Saxophone
eff45317.wav,Flute Harmonica Clarinet
effdc0ab.wav,Shatter Fireworks Tambourine
f0037e36.wav,Flute Clarinet Saxophone
f005d3c0.wav,Oboe Clarinet Flute
f007775c.wav,Writing Tearing Scissors
f007bf62.wav,Trumpet Saxophone Fart
f00dd617.wav,Clarinet Saxophone Flute
f010e30d.wav,Double_bass Cello Telephone
f0242b31.wav,Clarinet Saxophone Fart
f024bae2.wav,Fireworks Double_bass Acoustic_guitar
f0284e49.wav,Acoustic_guitar Cello Electric_piano
f0301749.wav,Trumpet Oboe Saxophone
f0363725.wav,Flute Clarinet Saxophone
f036bdf1.wav,Clarinet Saxophone Cello
f04b9a80.wav,Cowbell Violin_or_fiddle Cello
f04eb3d2.wav,Hi-hat Trumpet Shatter
f04fff72.wav,Acoustic_guitar Glockenspiel Electric_piano
f05030a1.wav,Shatter Squeak Tearing
f05791ca.wav,Bass_drum Knock Gong
f062c9ee.wav,Glockenspiel Acoustic_guitar Violin_or_fiddle
f06bdafb.wav,Double_bass Acoustic_guitar Cello
f06d277b.wav,Shatter Chime Fireworks
f070faec.wav,Clarinet Saxophone Cello
f08089a0.wav,Gong Hi-hat Shatter
f081b4ce.wav,Hi-hat Shatter Trumpet
f08313da.wav,Drawer_open_or_close Fireworks Squeak
f085f2f7.wav,Writing Laughter Squeak
f08c28b1.wav,Hi-hat Shatter Tambourine
f08de991.wav,Acoustic_guitar Cello Gong
f0952f78.wav,Violin_or_fiddle Clarinet Cello
f095ec4f.wav,Double_bass Cello Violin_or_fiddle
f09d766d.wav,Clarinet Flute Saxophone
f0a08f6e.wav,Clarinet Saxophone Electric_piano
f0a5bdec.wav,Clarinet Violin_or_fiddle Saxophone
f0a8bcac.wav,Fart Electric_piano Trumpet
f0a8c0af.wav,Clarinet Saxophone Trumpet
f0b6301b.wav,Clarinet Violin_or_fiddle Oboe
f0bff565.wav,Fart Fireworks Tearing
f0ccf0ad.wav,Hi-hat Shatter Trumpet
f0cd3b22.wav,Applause Squeak Scissors
f0cd4ff2.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f0d5373d.wav,Trumpet Snare_drum Violin_or_fiddle
f0d62aca.wav,Clarinet Saxophone Flute
f0f06c4b.wav,Knock Writing Bass_drum
f1034aef.wav,Flute Clarinet Cello
f1067374.wav,Acoustic_guitar Snare_drum Cello
f109869d.wav,Keys_jangling Computer_keyboard Shatter
f10c6630.wav,Trumpet Oboe Saxophone
f1140903.wav,Applause Laughter Chime
f1198998.wav,Shatter Tearing Hi-hat
f11d37bc.wav,Bass_drum Double_bass Knock
f1297967.wav,Fart Trumpet Bass_drum
f12b67a6.wav,Bass_drum Electric_piano Double_bass
f13486a1.wav,Chime Glockenspiel Clarinet
f1437485.wav,Saxophone Clarinet Flute
f145e956.wav,Chime Harmonica Violin_or_fiddle
f1466adb.wav,Clarinet Saxophone Flute
f153a007.wav,Clarinet Acoustic_guitar Flute
f155cd5f.wav,Acoustic_guitar Cough Laughter
f15b1a1d.wav,Scissors Tearing Writing
f16f1900.wav,Acoustic_guitar Electric_piano Gong
f175608c.wav,Hi-hat Cowbell Chime
f17ce543.wav,Fireworks Acoustic_guitar Drawer_open_or_close
f17d7d55.wav,Clarinet Saxophone Cello
f17ef252.wav,Knock Drawer_open_or_close Writing
f17f8e04.wav,Hi-hat Shatter Gunshot_or_gunfire
f1823776.wav,Bass_drum Knock Gong
f18790fe.wav,Applause Squeak Drawer_open_or_close
f18dc106.wav,Clarinet Saxophone Flute
f1906c3d.wav,Bark Laughter Cough
f1909601.wav,Flute Oboe Clarinet
f1a04183.wav,Oboe Flute Clarinet
f1a9435c.wav,Harmonica Trumpet Saxophone
f1b0f1af.wav,Clarinet Flute Oboe
f1b36ddb.wav,Acoustic_guitar Gong Electric_piano
f1b721e0.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
f1c27002.wav,Keys_jangling Tearing Scissors
f1cb3ebe.wav,Glockenspiel Acoustic_guitar Electric_piano
f1cc3f7a.wav,Bass_drum Electric_piano Hi-hat
f1dd45a6.wav,Trumpet Oboe Saxophone
f1e0f2a8.wav,Double_bass Electric_piano Cello
f1ea96b7.wav,Bass_drum Double_bass Knock
f1eeddd8.wav,Squeak Laughter Microwave_oven
f202372a.wav,Clarinet Saxophone Flute
f21d3c2e.wav,Clarinet Trumpet Saxophone
f222ac0b.wav,Hi-hat Chime Shatter
f22b0be7.wav,Finger_snapping Trumpet Scissors
f22e80d2.wav,Glockenspiel Acoustic_guitar Electric_piano
f22e9699.wav,Finger_snapping Tearing Fireworks
f233e49d.wav,Acoustic_guitar Gong Electric_piano
f249ccdf.wav,Clarinet Acoustic_guitar Saxophone
f25036f6.wav,Meow Harmonica Squeak
f269ff76.wav,Clarinet Oboe Saxophone
f26a7d90.wav,Trumpet Oboe Saxophone
f26f9711.wav,Glockenspiel Hi-hat Cowbell
f27a6fcd.wav,Acoustic_guitar Glockenspiel Electric_piano
f27c1378.wav,Tearing Keys_jangling Scissors
f2849aa9.wav,Clarinet Oboe Flute
f290369d.wav,Trumpet Oboe Violin_or_fiddle
f29686d0.wav,Oboe Clarinet Saxophone
f29881fc.wav,Acoustic_guitar Cello Double_bass
f2a1e334.wav,Snare_drum Acoustic_guitar Gong
f2ae2b94.wav,Acoustic_guitar Violin_or_fiddle Snare_drum
f2b378fb.wav,Keys_jangling Tambourine Chime
f2b6fd89.wav,Shatter Keys_jangling Squeak
f2ba99d8.wav,Laughter Bark Squeak
f2be783d.wav,Writing Squeak Hi-hat
f2bf7e84.wav,Snare_drum Acoustic_guitar Tambourine
f2c60da6.wav,Bass_drum Gunshot_or_gunfire Knock
f2c781bc.wav,Clarinet Saxophone Cello
f2ce1323.wav,Hi-hat Chime Cowbell
f2e678fe.wav,Clarinet Saxophone Violin_or_fiddle
f2f5a41a.wav,Clarinet Acoustic_guitar Electric_piano
f305a054.wav,Clarinet Oboe Violin_or_fiddle
f30f5fca.wav,Clarinet Saxophone Fart
f32309a8.wav,Hi-hat Shatter Snare_drum
f324562c.wav,Clarinet Saxophone Flute
f330bf67.wav,Clarinet Violin_or_fiddle Oboe
f3368ed3.wav,Bass_drum Knock Gong
f33acfe4.wav,Applause Fireworks Squeak
f33fadfc.wav,Squeak Drawer_open_or_close Writing
f33fca42.wav,Bass_drum Knock Writing
f342c01b.wav,Clarinet Chime Oboe
f3482344.wav,Bass_drum Knock Double_bass
f34b6f3d.wav,Bass_drum Electric_piano Double_bass
f34fb400.wav,Bass_drum Knock Gong
f3512104.wav,Acoustic_guitar Snare_drum Gong
f351c242.wav,Electric_piano Laughter Flute
f35775ce.wav,Knock Snare_drum Gunshot_or_gunfire
f35f18f6.wav,Bass_drum Double_bass Cello
f363b68d.wav,Acoustic_guitar Snare_drum Fireworks
f36cfcb5.wav,Applause Fireworks Tearing
f36f1fc6.wav,Tearing Hi-hat Squeak
f37780ed.wav,Bass_drum Double_bass Gong
f3799674.wav,Acoustic_guitar Clarinet Electric_piano
f37abe8d.wav,Double_bass Violin_or_fiddle Cello
f37cc0fa.wav,Flute Laughter Chime
f38c11c3.wav,Hi-hat Cowbell Chime
f395c655.wav,Acoustic_guitar Cello Electric_piano
f3967f91.wav,Microwave_oven Shatter Drawer_open_or_close
f3a871f0.wav,Acoustic_guitar Double_bass Electric_piano
f3ab1ef3.wav,Glockenspiel Hi-hat Fireworks
f3ac0e7d.wav,Flute Clarinet Saxophone
f3b36b54.wav,Hi-hat Trumpet Shatter
f3b615ee.wav,Hi-hat Chime Shatter
f3b7a589.wav,Trumpet Oboe Saxophone
f3b85215.wav,Violin_or_fiddle Cello Electric_piano
f3bc7650.wav,Bass_drum Fart Tearing
f3c20960.wav,Clarinet Oboe Flute
f3c8bebe.wav,Clarinet Saxophone Flute
f3ccf80f.wav,Acoustic_guitar Laughter Fireworks
f3dc4e70.wav,Writing Knock Fireworks
f3e88606.wav,Bass_drum Knock Hi-hat
f3fb49b4.wav,Clarinet Acoustic_guitar Electric_piano
f40ccfa4.wav,Violin_or_fiddle Harmonica Clarinet
f40cdd0e.wav,Acoustic_guitar Glockenspiel Electric_piano
f40d9111.wav,Bass_drum Knock Gunshot_or_gunfire
f40f792d.wav,Glockenspiel Electric_piano Acoustic_guitar
f41ae5f1.wav,Fart Tearing Electric_piano
f4235f93.wav,Double_bass Cello Clarinet
f4272031.wav,Burping_or_eructation Meow Gunshot_or_gunfire
f42b9f0e.wav,Electric_piano Acoustic_guitar Cello
f4344d88.wav,Flute Clarinet Saxophone
f43c73b6.wav,Oboe Trumpet Harmonica
f43f193a.wav,Shatter Keys_jangling Squeak
f442491d.wav,Bass_drum Double_bass Flute
f4467979.wav,Acoustic_guitar Gong Cello
f446a833.wav,Clarinet Saxophone Flute
f44f2fc4.wav,Violin_or_fiddle Harmonica Cello
f45176ff.wav,Trumpet Oboe Saxophone
f471cb4d.wav,Trumpet Oboe Fart
f485bb24.wav,Violin_or_fiddle Harmonica Clarinet
f48a55d8.wav,Violin_or_fiddle Clarinet Glockenspiel
f48be1f9.wav,Clarinet Saxophone Electric_piano
f48ca77e.wav,Hi-hat Cowbell Shatter
f48e16cb.wav,Fart Bass_drum Tearing
f491595c.wav,Bass_drum Knock Gong
f491aa38.wav,Saxophone Clarinet Cello
f492d14f.wav,Acoustic_guitar Electric_piano Clarinet
f4964493.wav,Cello Acoustic_guitar Trumpet
f496c598.wav,Computer_keyboard Writing Trumpet
f4998875.wav,Bass_drum Electric_piano Double_bass
f49ba3a9.wav,Cowbell Violin_or_fiddle Snare_drum
f4a0c5b0.wav,Knock Bass_drum Fireworks
f4ad1785.wav,Cowbell Hi-hat Shatter
f4ad5b09.wav,Hi-hat Shatter Tambourine
f4af0789.wav,Bass_drum Knock Double_bass
f4b04a05.wav,Tearing Scissors Writing
f4c008e4.wav,Oboe Flute Clarinet
f4c4bee1.wav,Hi-hat Gong Chime
f4c59c79.wav,Hi-hat Gunshot_or_gunfire Shatter
f4c73471.wav,Bass_drum Gunshot_or_gunfire Hi-hat
f4cf5b17.wav,Bass_drum Gong Snare_drum
f4da4f67.wav,Electric_piano Telephone Tambourine
f4deed2a.wav,Clarinet Flute Saxophone
f4e26bd3.wav,Bass_drum Knock Double_bass
f4e4574e.wav,Acoustic_guitar Cello Double_bass
f4f2c082.wav,Harmonica Trumpet Violin_or_fiddle
f4f49675.wav,Clarinet Saxophone Flute
f4f53121.wav,Glockenspiel Hi-hat Fireworks
f4fa5d90.wav,Acoustic_guitar Snare_drum Cough
f50877bb.wav,Bass_drum Fart Gunshot_or_gunfire
f50b5c10.wav,Clarinet Saxophone Flute
f50df1a4.wav,Fireworks Fart Squeak
f50eb747.wav,Bass_drum Electric_piano Gong
f5114bea.wav,Clarinet Cello Violin_or_fiddle
f516dcf7.wav,Flute Laughter Bark
f5201bc1.wav,Knock Finger_snapping Bass_drum
f52523f9.wav,Meow Oboe Squeak
f5259c1e.wav,Hi-hat Shatter Trumpet
f5299dbb.wav,Hi-hat Shatter Gong
f52e9bed.wav,Acoustic_guitar Cello Fireworks
f5311216.wav,Saxophone Clarinet Chime
f544880c.wav,Bass_drum Knock Electric_piano
f54d8437.wav,Hi-hat Keys_jangling Tambourine
f54da152.wav,Cowbell Hi-hat Shatter
f556314d.wav,Cough Snare_drum Hi-hat
f561e9b6.wav,Shatter Snare_drum Squeak
f563d75b.wav,Acoustic_guitar Cello Trumpet
f56645e1.wav,Shatter Squeak Chime
f56c5c40.wav,Microwave_oven Meow Squeak
f589fdf1.wav,Hi-hat Squeak Tearing
f58c8640.wav,Hi-hat Squeak Telephone
