fname,label
c9a6616a.wav,Trumpet Oboe Saxophone
c9a9b485.wav,Glockenspiel Acoustic_guitar Clarinet
c9aa3c62.wav,Finger_snapping Scissors Writing
c9b8d9b3.wav,Squeak Harmonica Cough
c9bba203.wav,Cough Bark Laughter
c9c80279.wav,Squeak Cough Writing
c9d22284.wav,Flute Clarinet Violin_or_fiddle
c9d69497.wav,Violin_or_fiddle Harmonica Cello
c9d7e926.wav,Cello Double_bass Saxophone
c9dc9eba.wav,Gong Acoustic_guitar Trumpet
c9deef31.wav,Clarinet Flute Saxophone
c9e0106a.wav,Snare_drum Acoustic_guitar Microwave_oven
c9e0c8d1.wav,Clarinet Saxophone Cello
c9e9eda5.wav,Computer_keyboard Shatter Trumpet
c9f190a4.wav,Knock Bass_drum Finger_snapping
c9f21d67.wav,Trumpet Oboe Saxophone
ca087c9a.wav,Tearing Cough Writing
ca106251.wav,Trumpet Oboe Harmonica
ca155c64.wav,Hi-hat Cowbell Snare_drum
ca1639b8.wav,Bass_drum Snare_drum Tambourine
ca195df9.wav,Hi-hat Gong Gunshot_or_gunfire
ca1d609f.wav,Knock Fireworks Bark
ca23f652.wav,Bark Trumpet Laughter
ca296c06.wav,Hi-hat Gong Gunshot_or_gunfire
ca2b8814.wav,Acoustic_guitar Bass_drum Snare_drum
ca33058a.wav,Hi-hat Gong Harmonica
ca36ac8f.wav,Flute Clarinet Saxophone
ca3c51ac.wav,Fart Saxophone Laughter
ca3d3566.wav,Double_bass Cello Electric_piano
ca47dbc3.wav,Hi-hat Gunshot_or_gunfire Gong
ca4d868b.wav,Violin_or_fiddle Cello Flute
ca518ffa.wav,Gong Chime Flute
ca56af28.wav,Clarinet Oboe Saxophone
ca57e906.wav,Snare_drum Tambourine Hi-hat
ca5ed872.wav,Clarinet Saxophone Cello
ca600d3b.wav,Flute Cello Harmonica
ca60ec85.wav,Clarinet Flute Violin_or_fiddle
ca614674.wav,Glockenspiel Electric_piano Acoustic_guitar
ca629136.wav,Tambourine Hi-hat Squeak
ca69e09f.wav,Clarinet Flute Saxophone
ca70cef8.wav,Chime Flute Electric_piano
ca80c54f.wav,Flute Violin_or_fiddle Clarinet
ca8db46f.wav,Bass_drum Gong Hi-hat
ca9edfd7.wav,Clarinet Flute Oboe
caa4969a.wav,Flute Clarinet Saxophone
caade114.wav,Double_bass Cello Electric_piano
cabee68d.wav,Chime Gong Acoustic_guitar
cacb4e13.wav,Bass_drum Tambourine Snare_drum
cad4f622.wav,Bass_drum Snare_drum Hi-hat
cadfe0bb.wav,Trumpet Oboe Saxophone
cae02964.wav,Tambourine Hi-hat Chime
cae2eb1d.wav,Hi-hat Glockenspiel Gong
cae702e8.wav,Violin_or_fiddle Cowbell Cough
caecc4f5.wav,Cello Saxophone Clarinet
caef9c32.wav,Acoustic_guitar Glockenspiel Clarinet
caf4c3d2.wav,Clarinet Saxophone Flute
caf91949.wav,Clarinet Flute Violin_or_fiddle
cafdbf9a.wav,Trumpet Oboe Saxophone
cb12610f.wav,Acoustic_guitar Gong Electric_piano
cb1d67b2.wav,Clarinet Saxophone Flute
cb2e9682.wav,Cello Double_bass Saxophone
cb31eca9.wav,Cello Double_bass Flute
cb393123.wav,Writing Trumpet Fireworks
cb3c838b.wav,Shatter Hi-hat Snare_drum
cb4237cc.wav,Harmonica Bus Squeak
cb44265a.wav,Glockenspiel Clarinet Electric_piano
cb45a066.wav,Clarinet Cello Saxophone
cb467274.wav,Clarinet Violin_or_fiddle Cello
cb489864.wav,Cello Violin_or_fiddle Harmonica
cb53ddf2.wav,Saxophone Flute Clarinet
cb55857e.wav,Knock Bass_drum Bark
cb64bba5.wav,Clarinet Cello Saxophone
cb663aad.wav,Trumpet Electric_piano Gong
cb75c821.wav,Violin_or_fiddle Oboe Meow
cb7e344e.wav,Flute Clarinet Cello
cb7f651f.wav,Hi-hat Squeak Finger_snapping
cb84bad3.wav,Tambourine Hi-hat Squeak
cb859549.wav,Hi-hat Tambourine Keys_jangling
cb904604.wav,Knock Bass_drum Fireworks
cb910861.wav,Telephone Fart Tambourine
cb9c7481.wav,Flute Clarinet Violin_or_fiddle
cb9ebbb2.wav,Cowbell Snare_drum Tearing
cbafe9e7.wav,Bass_drum Snare_drum Tearing
cbbd5acd.wav,Hi-hat Gong Shatter
cbc06984.wav,Tambourine Fart Keys_jangling
cbc6e28a.wav,Hi-hat Tambourine Squeak
cbc7d951.wav,Snare_drum Cough Squeak
cbcd005a.wav,Flute Clarinet Saxophone
cbcd1a62.wav,Fart Bass_drum Tearing
cbd42db6.wav,Gong Acoustic_guitar Electric_piano
cbd6b37c.wav,Finger_snapping Telephone Trumpet
cbd6fa7c.wav,Saxophone Clarinet Fart
cbe28d7e.wav,Clarinet Saxophone Flute
cbe34ca9.wav,Clarinet Saxophone Flute
cbf52f8d.wav,Knock Bass_drum Bark
cbf8584e.wav,Bass_drum Snare_drum Knock
cbfad5d5.wav,Acoustic_guitar Gong Cello
cc024474.wav,Acoustic_guitar Cello Saxophone
cc0610b5.wav,Acoustic_guitar Cello Gong
cc100b09.wav,Fart Tearing Squeak
cc122bbc.wav,Acoustic_guitar Gong Cello
cc1f92f9.wav,Gong Acoustic_guitar Electric_piano
cc20dd9d.wav,Clarinet Saxophone Violin_or_fiddle
cc28793d.wav,Computer_keyboard Trumpet Applause
cc3627a6.wav,Keys_jangling Tearing Fart
cc4c0739.wav,Telephone Flute Fart
cc60615b.wav,Cough Acoustic_guitar Laughter
cc675b4f.wav,Cello Acoustic_guitar Violin_or_fiddle
cc677433.wav,Violin_or_fiddle Oboe Clarinet
cc7ba40a.wav,Violin_or_fiddle Cello Clarinet
cc809446.wav,Violin_or_fiddle Cello Acoustic_guitar
cc809ef4.wav,Squeak Tearing Fireworks
cc8320de.wav,Trumpet Saxophone Harmonica
cc86d6ea.wav,Violin_or_fiddle Cello Harmonica
cc88d96e.wav,Shatter Squeak Tearing
cc8a484c.wav,Saxophone Clarinet Chime
cc94deab.wav,Computer_keyboard Finger_snapping Trumpet
cc9e3e42.wav,Violin_or_fiddle Meow Trumpet
cca3668e.wav,Violin_or_fiddle Trumpet Meow
cca5a471.wav,Flute Meow Cello
cca828c5.wav,Violin_or_fiddle Cello Harmonica
cca96b33.wav,Flute Clarinet Violin_or_fiddle
ccaba3cb.wav,Snare_drum Hi-hat Tambourine
ccb96718.wav,Tearing Keys_jangling Drawer_open_or_close
ccba2e3b.wav,Knock Fireworks Bass_drum
ccbf92d8.wav,Trumpet Oboe Saxophone
ccc4050e.wav,Oboe Clarinet Violin_or_fiddle
cccddb9b.wav,Acoustic_guitar Squeak Fart
cccff04a.wav,Squeak Snare_drum Shatter
ccd3b84c.wav,Snare_drum Hi-hat Shatter
cce04747.wav,Hi-hat Harmonica Gong
cce9ee09.wav,Bark Harmonica Laughter
ccedeaf8.wav,Glockenspiel Electric_piano Gong
ccfbe5ab.wav,Trumpet Violin_or_fiddle Oboe
cd0ae421.wav,Squeak Meow Cough
cd0c2a96.wav,Clarinet Flute Saxophone
cd0f5859.wav,Trumpet Saxophone Fart
cd14351c.wav,Meow Violin_or_fiddle Squeak
cd1c3d00.wav,Clarinet Flute Saxophone
cd21b480.wav,Squeak Hi-hat Telephone
cd35b71d.wav,Flute Clarinet Saxophone
cd40c42c.wav,Acoustic_guitar Gong Double_bass
cd4c14f9.wav,Clarinet Saxophone Flute
cd52fd53.wav,Tearing Applause Squeak
cd554105.wav,Squeak Drawer_open_or_close Microwave_oven
cd559055.wav,Flute Saxophone Clarinet
cd58c8ce.wav,Clarinet Saxophone Cello
cd605279.wav,Cello Microwave_oven Acoustic_guitar
cd650af2.wav,Cowbell Trumpet Acoustic_guitar
cd68143e.wav,Double_bass Knock Cello
cd6dd770.wav,Violin_or_fiddle Cello Harmonica
cd751727.wav,Trumpet Oboe Saxophone
cd854043.wav,Bass_drum Fart Electric_piano
cd9072e8.wav,Clarinet Flute Glockenspiel
cd9baa07.wav,Gong Acoustic_guitar Cello
cda7d297.wav,Acoustic_guitar Snare_drum Cough
cdaedc34.wav,Knock Bass_drum Flute
cdaf7bdc.wav,Bass_drum Hi-hat Tambourine
cdb4ced5.wav,Bark Knock Writing
cdb9d835.wav,Hi-hat Cowbell Gong
cdc39da1.wav,Cello Double_bass Saxophone
cdc93f9d.wav,Bass_drum Snare_drum Hi-hat
cdd10728.wav,Glockenspiel Meow Electric_piano
cdd5fb4c.wav,Flute Violin_or_fiddle Clarinet
cdde037c.wav,Glockenspiel Acoustic_guitar Electric_piano
cdf37f64.wav,Harmonica Hi-hat Squeak
cdf81fc0.wav,Gong Double_bass Acoustic_guitar
cdfe1fa9.wav,Acoustic_guitar Writing Trumpet
ce031a6c.wav,Clarinet Flute Violin_or_fiddle
ce067aac.wav,Fart Bass_drum Snare_drum
ce06a3ca.wav,Violin_or_fiddle Clarinet Harmonica
ce079011.wav,Hi-hat Cowbell Snare_drum
ce091e31.wav,Bass_drum Double_bass Cello
ce19c5b4.wav,Cough Fart Fireworks
ce1beffb.wav,Hi-hat Keys_jangling Scissors
ce1d5c23.wav,Double_bass Saxophone Cello
ce203f06.wav,Clarinet Saxophone Flute
ce295bfd.wav,Acoustic_guitar Cello Saxophone
ce2bd6c9.wav,Laughter Cough Squeak
ce3a3b23.wav,Fart Tearing Shatter
ce3e08ea.wav,Bass_drum Snare_drum Hi-hat
ce48ccbb.wav,Bass_drum Snare_drum Tearing
ce4b2f15.wav,Oboe Clarinet Flute
ce5b2140.wav,Glockenspiel Acoustic_guitar Electric_piano
ce6859a8.wav,Violin_or_fiddle Cello Harmonica
ce8172d5.wav,Trumpet Oboe Harmonica
ce86e76a.wav,Bass_drum Flute Hi-hat
ce890eb4.wav,Bass_drum Snare_drum Hi-hat
ce95dcea.wav,Cello Acoustic_guitar Violin_or_fiddle
ce99f94c.wav,Saxophone Clarinet Tearing
ce9c1ce8.wav,Snare_drum Tambourine Fireworks
ce9dd7b8.wav,Bass_drum Snare_drum Knock
cea165f8.wav,Cough Laughter Squeak
cea67a35.wav,Hi-hat Cowbell Gong
ceab0387.wav,Shatter Drawer_open_or_close Snare_drum
ceb6e9c1.wav,Flute Clarinet Saxophone
cec9647b.wav,Chime Cello Gong
cecb67c0.wav,Gong Acoustic_guitar Electric_piano
cecd4f9f.wav,Clarinet Acoustic_guitar Saxophone
cee05a5f.wav,Glockenspiel Acoustic_guitar Clarinet
cee063a7.wav,Fireworks Acoustic_guitar Shatter
ceec151c.wav,Bass_drum Knock Fireworks
ceef96eb.wav,Laughter Cough Squeak
cefb71c5.wav,Keys_jangling Scissors Writing
ceffb395.wav,Clarinet Flute Violin_or_fiddle
cf0471b4.wav,Gong Acoustic_guitar Cello
cf0d3082.wav,Saxophone Trumpet Oboe
cf0f872c.wav,Clarinet Saxophone Cello
cf109573.wav,Cello Double_bass Acoustic_guitar
cf156f7d.wav,Violin_or_fiddle Cello Flute
cf225634.wav,Electric_piano Fart Trumpet
cf2c1168.wav,Clarinet Flute Acoustic_guitar
cf370066.wav,Gunshot_or_gunfire Knock Gong
cf3933c7.wav,Knock Bass_drum Double_bass
cf3f6594.wav,Glockenspiel Violin_or_fiddle Double_bass
cf4eb36a.wav,Acoustic_guitar Cough Hi-hat
cf510fc8.wav,Fireworks Squeak Drawer_open_or_close
cf583cf8.wav,Violin_or_fiddle Meow Oboe
cf5ec323.wav,Snare_drum Bass_drum Hi-hat
cf654f37.wav,Acoustic_guitar Gong Cello
cf655c72.wav,Saxophone Trumpet Clarinet
cf6a21d7.wav,Knock Bass_drum Squeak
cf6c9166.wav,Gong Clarinet Acoustic_guitar
cf6e8727.wav,Flute Clarinet Oboe
cf7b4e97.wav,Cello Saxophone Violin_or_fiddle
cf830a16.wav,Hi-hat Shatter Gong
cf8357ba.wav,Finger_snapping Glockenspiel Hi-hat
cf83e7ed.wav,Clarinet Cello Saxophone
cf99e424.wav,Double_bass Cello Acoustic_guitar
cf9fa471.wav,Saxophone Meow Oboe
cfada6b4.wav,Squeak Keys_jangling Chime
cfadac1f.wav,Chime Gong Cello
cfb02ecb.wav,Bass_drum Snare_drum Gong
cfb76128.wav,Flute Clarinet Violin_or_fiddle
cfc16683.wav,Snare_drum Hi-hat Bass_drum
cfc20796.wav,Bass_drum Snare_drum Hi-hat
cfc2388d.wav,Bark Clarinet Flute
cfd05410.wav,Flute Clarinet Saxophone
cfd7f8d1.wav,Clarinet Saxophone Flute
cfe26f15.wav,Hi-hat Gunshot_or_gunfire Shatter
cfe27a89.wav,Cello Saxophone Microwave_oven
cfe540af.wav,Hi-hat Tambourine Shatter
cfeb4cda.wav,Acoustic_guitar Bus Microwave_oven
cfee75b9.wav,Tearing Snare_drum Tambourine
cfef6dc7.wav,Shatter Hi-hat Tambourine
d001e455.wav,Gunshot_or_gunfire Fireworks Snare_drum
d002c5a8.wav,Acoustic_guitar Flute Cello
d008405a.wav,Bass_drum Knock Snare_drum
d012cd6f.wav,Bass_drum Snare_drum Knock
d012d82d.wav,Acoustic_guitar Cowbell Electric_piano
d014078b.wav,Applause Squeak Burping_or_eructation
d01571db.wav,Glockenspiel Acoustic_guitar Electric_piano
d0296d9a.wav,Oboe Saxophone Trumpet
d02c2598.wav,Bus Microwave_oven Applause
d0331f5c.wav,Hi-hat Gunshot_or_gunfire Snare_drum
d033f19a.wav,Bass_drum Snare_drum Tambourine
d034f755.wav,Saxophone Oboe Clarinet
d037cc6b.wav,Clarinet Saxophone Flute
d0420016.wav,Bass_drum Tambourine Hi-hat
d04b6cac.wav,Acoustic_guitar Gong Electric_piano
d0564f2e.wav,Clarinet Flute Glockenspiel
d056aad7.wav,Keys_jangling Hi-hat Computer_keyboard
d061c5bf.wav,Violin_or_fiddle Harmonica Cello
d06d9b40.wav,Flute Clarinet Saxophone
d07109a6.wav,Squeak Violin_or_fiddle Flute
d074e2de.wav,Hi-hat Gong Gunshot_or_gunfire
d076438e.wav,Laughter Cowbell Flute
d07f1b62.wav,Oboe Flute Clarinet
d0893bc2.wav,Finger_snapping Telephone Fart
d09374f6.wav,Glockenspiel Electric_piano Acoustic_guitar
d09ea1ea.wav,Violin_or_fiddle Harmonica Hi-hat
d0a1d8f7.wav,Glockenspiel Electric_piano Acoustic_guitar
d0aae8e4.wav,Squeak Telephone Hi-hat
d0ab9ead.wav,Finger_snapping Hi-hat Cowbell
d0bcb36f.wav,Squeak Cough Hi-hat
d0bdb2d5.wav,Glockenspiel Electric_piano Acoustic_guitar
d0be1421.wav,Cough Acoustic_guitar Laughter
d0bfea10.wav,Clarinet Saxophone Flute
d0c91340.wav,Clarinet Saxophone Cello
d0cd33c8.wav,Clarinet Microwave_oven Violin_or_fiddle
d0cd7cf4.wav,Bus Gong Microwave_oven
d0d3cc84.wav,Saxophone Oboe Trumpet
d0d8c0e9.wav,Meow Squeak Microwave_oven
d0ea54a6.wav,Bass_drum Knock Fireworks
d0ef54a2.wav,Shatter Hi-hat Snare_drum
d0f049c4.wav,Harmonica Violin_or_fiddle Squeak
d104f1e7.wav,Flute Saxophone Clarinet
d1109918.wav,Clarinet Flute Oboe
d11f0094.wav,Glockenspiel Electric_piano Acoustic_guitar
d12367be.wav,Gong Acoustic_guitar Electric_piano
d124552e.wav,Violin_or_fiddle Clarinet Harmonica
d1247548.wav,Clarinet Flute Glockenspiel
d1276d65.wav,Tearing Writing Fart
d129bdd6.wav,Gong Trumpet Gunshot_or_gunfire
d129d523.wav,Trumpet Oboe Saxophone
d12d7a17.wav,Clarinet Saxophone Cello
d1307f2c.wav,Glockenspiel Electric_piano Acoustic_guitar
d1400cef.wav,Cowbell Violin_or_fiddle Bus
d14bdf5e.wav,Fart Tearing Squeak
d161b6d7.wav,Cough Laughter Squeak
d16619b1.wav,Acoustic_guitar Cough Laughter
d166619d.wav,Bass_drum Snare_drum Knock
d16c5799.wav,Hi-hat Cowbell Gong
d16ca5cd.wav,Gong Violin_or_fiddle Bark
d16e161f.wav,Knock Acoustic_guitar Bass_drum
d16e451e.wav,Bass_drum Snare_drum Hi-hat
d1862d4f.wav,Bass_drum Snare_drum Knock
d18c4c55.wav,Bass_drum Knock Snare_drum
d18d88fe.wav,Clarinet Saxophone Violin_or_fiddle
d194d19d.wav,Cello Acoustic_guitar Saxophone
d197babe.wav,Cello Double_bass Saxophone
d19882b8.wav,Fart Tearing Fireworks
d198833d.wav,Tambourine Hi-hat Shatter
d1991113.wav,Tearing Scissors Shatter
d19bc3f4.wav,Violin_or_fiddle Cello Clarinet
d19de41d.wav,Flute Clarinet Violin_or_fiddle
d1a257ee.wav,Squeak Harmonica Meow
d1aa0a93.wav,Clarinet Flute Violin_or_fiddle
d1ab2601.wav,Cello Gong Electric_piano
d1ad565b.wav,Bass_drum Snare_drum Hi-hat
d1b72dbe.wav,Clarinet Saxophone Flute
d1c98815.wav,Bass_drum Acoustic_guitar Knock
d1d42429.wav,Meow Squeak Bark
d1ee15b3.wav,Applause Laughter Fireworks
d1ef1055.wav,Double_bass Cello Violin_or_fiddle
d1f96ff7.wav,Acoustic_guitar Gong Electric_piano
d202bb43.wav,Cello Violin_or_fiddle Harmonica
d21097f6.wav,Glockenspiel Finger_snapping Cowbell
d2196aad.wav,Trumpet Bark Laughter
d21afbe4.wav,Writing Laughter Cough
d2217d56.wav,Knock Bass_drum Bark
d2299009.wav,Bass_drum Knock Double_bass
d22a1ea5.wav,Laughter Applause Cough
d232f1c0.wav,Clarinet Saxophone Flute
d23fd352.wav,Flute Clarinet Oboe
d25246b3.wav,Writing Squeak Keys_jangling
d256e250.wav,Glockenspiel Electric_piano Chime
d2671f1b.wav,Burping_or_eructation Squeak Cough
d269b18a.wav,Squeak Tambourine Keys_jangling
d26b4231.wav,Bass_drum Snare_drum Hi-hat
d2768410.wav,Hi-hat Cough Writing
d285ee6a.wav,Fireworks Bass_drum Knock
d290f44f.wav,Cough Laughter Acoustic_guitar
d29a1a95.wav,Hi-hat Snare_drum Cowbell
d29db0c9.wav,Harmonica Violin_or_fiddle Trumpet
d29dd7be.wav,Flute Clarinet Saxophone
d29f8faf.wav,Bass_drum Electric_piano Flute
d2a28472.wav,Knock Bass_drum Flute
d2ac91e3.wav,Glockenspiel Acoustic_guitar Clarinet
d2ad2076.wav,Violin_or_fiddle Clarinet Harmonica
d2b30319.wav,Oboe Clarinet Flute
d2b5382b.wav,Violin_or_fiddle Cello Acoustic_guitar
d2bd166d.wav,Finger_snapping Glockenspiel Cowbell
d2ce38aa.wav,Tearing Snare_drum Acoustic_guitar
d2cef5b4.wav,Clarinet Flute Violin_or_fiddle
d2d332ba.wav,Flute Clarinet Cello
d2d46bd7.wav,Cello Double_bass Acoustic_guitar
d2ec4d66.wav,Cough Squeak Drawer_open_or_close
d2f15f83.wav,Fart Tearing Bass_drum
d2f64d1b.wav,Snare_drum Shatter Hi-hat
d3001baa.wav,Knock Bass_drum Flute
d300a533.wav,Laughter Flute Bark
d3039f5c.wav,Acoustic_guitar Cello Violin_or_fiddle
d323d465.wav,Bass_drum Snare_drum Hi-hat
d3248fad.wav,Double_bass Cello Acoustic_guitar
d3260470.wav,Violin_or_fiddle Meow Flute
d3276318.wav,Hi-hat Gong Gunshot_or_gunfire
d3278d00.wav,Writing Tearing Squeak
d32a32c1.wav,Bass_drum Electric_piano Gong
d34b810d.wav,Acoustic_guitar Gong Cello
d3537f43.wav,Bass_drum Tambourine Fart
d353f8fd.wav,Flute Bass_drum Electric_piano
d364007e.wav,Acoustic_guitar Clarinet Gong
d3742309.wav,Trumpet Oboe Harmonica
d3746aad.wav,Oboe Trumpet Saxophone
d3869bfb.wav,Finger_snapping Scissors Writing
d38d7ebf.wav,Clarinet Cello Saxophone
d3945cfc.wav,Tambourine Hi-hat Shatter
d3966cba.wav,Acoustic_guitar Bus Microwave_oven
d3a51cee.wav,Flute Saxophone Double_bass
d3a8f102.wav,Hi-hat Fireworks Finger_snapping
d3b11fbb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d3b2e4ed.wav,Clarinet Acoustic_guitar Flute
d3b89ad7.wav,Acoustic_guitar Violin_or_fiddle Squeak
d3c6e208.wav,Computer_keyboard Bass_drum Hi-hat
d3c7071b.wav,Acoustic_guitar Snare_drum Microwave_oven
d3cb7701.wav,Violin_or_fiddle Cello Clarinet
d3f95efd.wav,Acoustic_guitar Writing Trumpet
d3fa5fa6.wav,Saxophone Clarinet Oboe
d3fd4204.wav,Flute Squeak Violin_or_fiddle
d3fe26a1.wav,Harmonica Violin_or_fiddle Squeak
d40aa0bb.wav,Applause Fireworks Laughter
d40b9ebc.wav,Cello Saxophone Clarinet
d40e260e.wav,Oboe Trumpet Saxophone
d412fb40.wav,Gong Acoustic_guitar Cello
d42fc349.wav,Bass_drum Knock Fireworks
d4363c06.wav,Laughter Cough Flute
d43d08ff.wav,Acoustic_guitar Microwave_oven Snare_drum
d440c720.wav,Cello Violin_or_fiddle Flute
d4411de3.wav,Chime Cowbell Squeak
d441f366.wav,Hi-hat Gong Cowbell
d445d586.wav,Writing Bark Tearing
d4477932.wav,Applause Laughter Fireworks
d4649ebd.wav,Clarinet Saxophone Flute
d46ef094.wav,Hi-hat Gunshot_or_gunfire Shatter
d46f46a8.wav,Cello Double_bass Saxophone
d47d17f0.wav,Glockenspiel Electric_piano Acoustic_guitar
d49051bf.wav,Hi-hat Shatter Snare_drum
d495d9a1.wav,Flute Clarinet Violin_or_fiddle
d49ffa64.wav,Oboe Microwave_oven Saxophone
d4a08f8a.wav,Hi-hat Gong Cowbell
d4a84eee.wav,Acoustic_guitar Gong Electric_piano
d4a9c21e.wav,Clarinet Violin_or_fiddle Flute
d4ad4ca9.wav,Cowbell Finger_snapping Knock
d4b11bd7.wav,Drawer_open_or_close Microwave_oven Squeak
d4b15d81.wav,Clarinet Saxophone Flute
d4bb46ea.wav,Acoustic_guitar Gong Saxophone
d4bc266e.wav,Double_bass Bass_drum Cello
d4bf3fb3.wav,Cough Laughter Harmonica
d4c3c292.wav,Bass_drum Snare_drum Hi-hat
d4ceedda.wav,Bark Squeak Meow
d4cffb09.wav,Cello Acoustic_guitar Double_bass
d4d395ee.wav,Laughter Cough Flute
d4e0f124.wav,Saxophone Meow Clarinet
d4e15f25.wav,Acoustic_guitar Violin_or_fiddle Chime
d4f79522.wav,Tambourine Hi-hat Shatter
d4f87191.wav,Cello Cough Drawer_open_or_close
d4fd9545.wav,Flute Clarinet Violin_or_fiddle
d5050e6f.wav,Acoustic_guitar Snare_drum Flute
d50cf0d9.wav,Acoustic_guitar Violin_or_fiddle Microwave_oven
d51c38d9.wav,Cough Acoustic_guitar Snare_drum
d5353608.wav,Clarinet Flute Saxophone
d53b1b89.wav,Double_bass Cello Violin_or_fiddle
d53eaa18.wav,Hi-hat Cowbell Snare_drum
d53f0766.wav,Oboe Trumpet Saxophone
d5479db2.wav,Gunshot_or_gunfire Shatter Cough
d5486a44.wav,Microwave_oven Drawer_open_or_close Squeak
d54a7a6d.wav,Clarinet Cello Violin_or_fiddle
d5517596.wav,Clarinet Flute Violin_or_fiddle
d5563166.wav,Finger_snapping Knock Bark
d55cb268.wav,Oboe Violin_or_fiddle Clarinet
d561817b.wav,Knock Bass_drum Bark
d56374c5.wav,Knock Bass_drum Flute
d5637720.wav,Keys_jangling Tearing Hi-hat
d5654d60.wav,Hi-hat Gong Harmonica
d58a7f38.wav,Writing Scissors Squeak
d58e462a.wav,Bass_drum Snare_drum Hi-hat
d590eee3.wav,Glockenspiel Violin_or_fiddle Cello
d593d06a.wav,Telephone Flute Meow
d593ed57.wav,Hi-hat Shatter Gunshot_or_gunfire
d59f59fc.wav,Flute Clarinet Gong
d5a4304f.wav,Fart Tearing Bass_drum
d5a90c14.wav,Shatter Hi-hat Gunshot_or_gunfire
d5ab8880.wav,Electric_piano Gong Acoustic_guitar
d5b326f6.wav,Laughter Squeak Flute
d5c8c534.wav,Hi-hat Cowbell Snare_drum
d5d5cc87.wav,Cello Violin_or_fiddle Clarinet
d5da6270.wav,Clarinet Saxophone Violin_or_fiddle
d5dc7885.wav,Bark Meow Laughter
d5de51f7.wav,Acoustic_guitar Snare_drum Squeak
d5e04458.wav,Acoustic_guitar Electric_piano Gong
d5e4260b.wav,Cello Double_bass Bass_drum
d5ea3aac.wav,Clarinet Violin_or_fiddle Harmonica
d5f0276f.wav,Flute Clarinet Saxophone
d5f037a5.wav,Acoustic_guitar Glockenspiel Gong
d5f544d1.wav,Gong Electric_piano Double_bass
d5f8a25d.wav,Applause Squeak Keys_jangling
d5fef875.wav,Bass_drum Tambourine Hi-hat
d6055d26.wav,Bus Gong Fireworks
d618ccf7.wav,Double_bass Cello Acoustic_guitar
d6246760.wav,Knock Double_bass Bass_drum
d63fe4b7.wav,Burping_or_eructation Bark Cough
d64a2353.wav,Fart Tearing Squeak
d658d729.wav,Finger_snapping Shatter Trumpet
d66d5451.wav,Trumpet Oboe Saxophone
d66e7ce6.wav,Fart Laughter Telephone
d67637cd.wav,Flute Clarinet Saxophone
d676d37c.wav,Fart Electric_piano Gunshot_or_gunfire
d6773793.wav,Clarinet Flute Oboe
d6830a38.wav,Saxophone Clarinet Acoustic_guitar
d6897ca2.wav,Fireworks Microwave_oven Snare_drum
d69a204d.wav,Clarinet Flute Saxophone
d6a01dcc.wav,Bass_drum Acoustic_guitar Tambourine
d6a4d0b2.wav,Flute Clarinet Oboe
d6a55abc.wav,Hi-hat Harmonica Gong
d6ab0226.wav,Hi-hat Gong Cowbell
d6ab45cd.wav,Violin_or_fiddle Cello Acoustic_guitar
d6afd652.wav,Snare_drum Bass_drum Hi-hat
d6b294c3.wav,Gunshot_or_gunfire Acoustic_guitar Fart
d6b9a3dd.wav,Gong Cowbell Knock
d6bd4f62.wav,Saxophone Clarinet Chime
d6c150c6.wav,Writing Tearing Squeak
d6ce35f0.wav,Glockenspiel Clarinet Chime
d6e43745.wav,Trumpet Knock Squeak
d6e5aa58.wav,Flute Clarinet Violin_or_fiddle
d6e5ff07.wav,Clarinet Flute Acoustic_guitar
d6ea15c3.wav,Gong Hi-hat Shatter
d6eabf1e.wav,Tearing Squeak Fart
d6f00331.wav,Oboe Trumpet Saxophone
d6f0bc86.wav,Flute Clarinet Harmonica
d6fc0503.wav,Applause Harmonica Hi-hat
d6fea745.wav,Cello Acoustic_guitar Gong
d6fee802.wav,Saxophone Oboe Clarinet
d7042a7a.wav,Clarinet Flute Saxophone
d710558e.wav,Acoustic_guitar Snare_drum Cello
d71590b1.wav,Acoustic_guitar Snare_drum Hi-hat
d71693ef.wav,Gong Bus Microwave_oven
d72fb928.wav,Trumpet Saxophone Oboe
d73100be.wav,Oboe Flute Clarinet
d739bfe8.wav,Knock Bass_drum Squeak
d73f4f11.wav,Oboe Clarinet Flute
d740ed81.wav,Acoustic_guitar Glockenspiel Gong
d74a2f49.wav,Glockenspiel Electric_piano Acoustic_guitar
d74d8ad3.wav,Flute Clarinet Saxophone
d77b0d9a.wav,Clarinet Saxophone Flute
d798f941.wav,Computer_keyboard Scissors Hi-hat
d7aac3b5.wav,Acoustic_guitar Gong Cello
d7ac2cec.wav,Bass_drum Double_bass Electric_piano
d7ad2694.wav,Violin_or_fiddle Harmonica Chime
d7ad7cda.wav,Glockenspiel Electric_piano Gong
d7b3fe53.wav,Keys_jangling Scissors Tambourine
d7b4492c.wav,Oboe Trumpet Saxophone
d7b4abcc.wav,Bass_drum Electric_piano Flute
d7b731c9.wav,Applause Fireworks Squeak
d7c490ec.wav,Hi-hat Gunshot_or_gunfire Gong
d7ca48a2.wav,Bass_drum Gunshot_or_gunfire Double_bass
d7ca9b0c.wav,Hi-hat Cowbell Snare_drum
d7d0fb51.wav,Bass_drum Knock Computer_keyboard
d7d90bb2.wav,Acoustic_guitar Cough Bus
