fname,label
e3b49d96.wav,Finger_snapping Shatter Trumpet
e3c90a56.wav,Computer_keyboard Keys_jangling Shatter
e3cb0a6e.wav,Glockenspiel Electric_piano Acoustic_guitar
e3d14322.wav,Bass_drum Knock Writing
e3d4b592.wav,Hi-hat Gong Shatter
e3da2467.wav,Flute Violin_or_fiddle Gong
e3e3196b.wav,Glockenspiel Electric_piano Chime
e3eb56a2.wav,Trumpet Fart Saxophone
e3ec0db0.wav,Acoustic_guitar Cello Bus
e3f1f2f9.wav,Trumpet Saxophone Flute
e3f27082.wav,Gong Chime Electric_piano
e3f34b81.wav,Meow Telephone Microwave_oven
e3f98815.wav,Writing Scissors Squeak
e3fe2138.wav,Double_bass Cello Gong
e401cac6.wav,Fart Burping_or_eructation Squeak
e40fecc1.wav,Cello Double_bass Violin_or_fiddle
e4128354.wav,Acoustic_guitar Electric_piano Gong
e41c3eb7.wav,Cello Double_bass Acoustic_guitar
e42596d9.wav,Bass_drum Hi-hat Snare_drum
e42e694c.wav,Hi-hat Snare_drum Gunshot_or_gunfire
e42e92a8.wav,Bass_drum Snare_drum Hi-hat
e432b448.wav,Keys_jangling Scissors Shatter
e438e0e1.wav,Trumpet Saxophone Laughter
e43c7c05.wav,Bass_drum Hi-hat Snare_drum
e4434129.wav,Flute Saxophone Clarinet
e45b2425.wav,Meow Fireworks Glockenspiel
e45de6c1.wav,Snare_drum Hi-hat Gong
e468ccc1.wav,Oboe Trumpet Flute
e46ab355.wav,Double_bass Cello Gong
e471c021.wav,Flute Clarinet Violin_or_fiddle
e472d18b.wav,Burping_or_eructation Laughter Cough
e473edee.wav,Bass_drum Electric_piano Gong
e479c8d8.wav,Flute Oboe Clarinet
e48176ee.wav,Clarinet Cello Saxophone
e481fcef.wav,Acoustic_guitar Double_bass Cello
e4873512.wav,Meow Glockenspiel Fireworks
e48edf5e.wav,Burping_or_eructation Fart Telephone
e493a861.wav,Bass_drum Microwave_oven Cello
e4be812f.wav,Clarinet Violin_or_fiddle Flute
e4bec7b0.wav,Double_bass Electric_piano Cello
e4c3d30a.wav,Gong Electric_piano Cello
e4c717d5.wav,Hi-hat Shatter Scissors
e4cb0219.wav,Burping_or_eructation Fart Squeak
e4d51a78.wav,Snare_drum Tambourine Acoustic_guitar
e4df8768.wav,Trumpet Meow Saxophone
e4f051c1.wav,Fart Squeak Tearing
e4f4db8a.wav,Flute Violin_or_fiddle Cello
e4f864b3.wav,Knock Bass_drum Gong
e4fa28a5.wav,Bass_drum Snare_drum Hi-hat
e5056cab.wav,Clarinet Cello Violin_or_fiddle
e50eef1b.wav,Flute Clarinet Oboe
e51aaf41.wav,Acoustic_guitar Snare_drum Bus
e51cdfca.wav,Clarinet Cello Double_bass
e51d02bc.wav,Burping_or_eructation Fart Cough
e525683d.wav,Trumpet Saxophone Harmonica
e52a2307.wav,Meow Laughter Squeak
e52b69c9.wav,Double_bass Acoustic_guitar Cello
e52be4bf.wav,Flute Clarinet Chime
e52c1e8e.wav,Double_bass Flute Cello
e52cbafc.wav,Bass_drum Double_bass Gong
e52d2253.wav,Cello Double_bass Acoustic_guitar
e53745ef.wav,Double_bass Cello Clarinet
e53b438a.wav,Double_bass Knock Squeak
e53df098.wav,Cough Laughter Cowbell
e53f3c12.wav,Flute Cello Violin_or_fiddle
e5481d03.wav,Flute Clarinet Oboe
e55bfd75.wav,Flute Laughter Tearing
e56400fd.wav,Acoustic_guitar Double_bass Gong
e56861aa.wav,Bass_drum Hi-hat Snare_drum
e5745c91.wav,Shatter Hi-hat Drawer_open_or_close
e576835c.wav,Double_bass Cello Electric_piano
e578030f.wav,Trumpet Oboe Acoustic_guitar
e57f3c84.wav,Hi-hat Shatter Fart
e5804f8d.wav,Acoustic_guitar Glockenspiel Gong
e588af86.wav,Acoustic_guitar Snare_drum Tambourine
e5904a98.wav,Flute Clarinet Violin_or_fiddle
e593f704.wav,Tearing Shatter Squeak
e599f9a5.wav,Saxophone Clarinet Cello
e59a6c67.wav,Flute Saxophone Clarinet
e59ba79b.wav,Bass_drum Hi-hat Double_bass
e5a08379.wav,Tearing Fart Squeak
e5b55482.wav,Gong Flute Cello
e5d6376f.wav,Bass_drum Double_bass Gunshot_or_gunfire
e5e40f19.wav,Knock Bass_drum Bark
e5e52f5e.wav,Violin_or_fiddle Cello Saxophone
e5ec0d52.wav,Finger_snapping Shatter Writing
e5f750d1.wav,Acoustic_guitar Glockenspiel Gong
e5fe8172.wav,Fart Tearing Fireworks
e5fffe52.wav,Bass_drum Gong Knock
e60237e9.wav,Trumpet Oboe Saxophone
e60b726b.wav,Trumpet Oboe Saxophone
e61dfe87.wav,Bus Squeak Microwave_oven
e61e9ed7.wav,Bass_drum Hi-hat Snare_drum
e630e517.wav,Writing Squeak Fireworks
e636c796.wav,Acoustic_guitar Bus Microwave_oven
e6378e31.wav,Acoustic_guitar Glockenspiel Flute
e639dbeb.wav,Hi-hat Gong Telephone
e63b43cc.wav,Clarinet Cello Saxophone
e6411e60.wav,Bass_drum Hi-hat Snare_drum
e641ad66.wav,Flute Clarinet Chime
e641fc7b.wav,Cello Acoustic_guitar Flute
e64699b7.wav,Laughter Squeak Cough
e6474f8d.wav,Bass_drum Hi-hat Snare_drum
e66d73da.wav,Squeak Harmonica Laughter
e6716acd.wav,Cello Violin_or_fiddle Clarinet
e6776668.wav,Cello Violin_or_fiddle Acoustic_guitar
e6795122.wav,Acoustic_guitar Electric_piano Gong
e68185ea.wav,Cello Violin_or_fiddle Clarinet
e68bd9bf.wav,Microwave_oven Drawer_open_or_close Squeak
e68d02a3.wav,Double_bass Cello Acoustic_guitar
e6935965.wav,Flute Clarinet Saxophone
e69ad5b9.wav,Squeak Trumpet Computer_keyboard
e6a7b632.wav,Acoustic_guitar Gong Double_bass
e6a83457.wav,Knock Bass_drum Finger_snapping
e6aa1e7b.wav,Bass_drum Snare_drum Hi-hat
e6c9f3d1.wav,Clarinet Saxophone Violin_or_fiddle
e6d5f773.wav,Bass_drum Knock Fireworks
e6dcc36d.wav,Cowbell Violin_or_fiddle Flute
e6dea802.wav,Bass_drum Acoustic_guitar Gong
e6e81ed9.wav,Trumpet Saxophone Fart
e6e8c932.wav,Cough Laughter Saxophone
e6eb9ec4.wav,Trumpet Saxophone Flute
e6f3a19c.wav,Bass_drum Knock Bark
e708f1b5.wav,Bass_drum Snare_drum Hi-hat
e7160331.wav,Clarinet Flute Gong
e71c7193.wav,Tambourine Hi-hat Chime
e722e695.wav,Acoustic_guitar Glockenspiel Gong
e729ba9d.wav,Acoustic_guitar Microwave_oven Bus
e733c9fe.wav,Applause Laughter Fireworks
e73804d6.wav,Clarinet Saxophone Cello
e7393e5a.wav,Bass_drum Hi-hat Snare_drum
e73f63ba.wav,Acoustic_guitar Snare_drum Squeak
e745da1a.wav,Acoustic_guitar Flute Gong
e747074d.wav,Meow Flute Saxophone
e7474f3a.wav,Double_bass Violin_or_fiddle Cowbell
e74e3801.wav,Cello Clarinet Saxophone
e752abed.wav,Squeak Fireworks Writing
e754f157.wav,Glockenspiel Acoustic_guitar Gong
e759efa6.wav,Knock Bass_drum Double_bass
e75b4e5b.wav,Violin_or_fiddle Cello Cowbell
e75d168a.wav,Flute Clarinet Violin_or_fiddle
e76483c6.wav,Electric_piano Double_bass Gong
e769bae1.wav,Hi-hat Gunshot_or_gunfire Shatter
e77f8846.wav,Gong Violin_or_fiddle Cowbell
e788f361.wav,Trumpet Saxophone Bark
e78be583.wav,Gong Acoustic_guitar Glockenspiel
e7a1c468.wav,Cello Double_bass Violin_or_fiddle
e7a3a5a2.wav,Acoustic_guitar Squeak Bus
e7a83420.wav,Gong Acoustic_guitar Violin_or_fiddle
e7aea59f.wav,Double_bass Cello Acoustic_guitar
e7b3ab06.wav,Hi-hat Chime Shatter
e7b4024c.wav,Meow Squeak Fart
e7b5ee52.wav,Laughter Bark Gong
e7b6a225.wav,Cough Laughter Squeak
e7c37685.wav,Cello Violin_or_fiddle Acoustic_guitar
e7c9bcc6.wav,Chime Flute Acoustic_guitar
e7d79b49.wav,Bass_drum Knock Fireworks
e7d82f7f.wav,Flute Chime Clarinet
e7da3657.wav,Acoustic_guitar Glockenspiel Gong
e7dfd1f3.wav,Writing Scissors Fireworks
e7e75f85.wav,Fart Tearing Fireworks
e7eca16c.wav,Glockenspiel Flute Electric_piano
e7f4f76f.wav,Laughter Flute Tearing
e7f9e487.wav,Flute Oboe Clarinet
e802f454.wav,Acoustic_guitar Gong Electric_piano
e803ee28.wav,Bass_drum Knock Writing
e8046827.wav,Burping_or_eructation Fart Tearing
e807f6d1.wav,Cello Double_bass Acoustic_guitar
e821512f.wav,Bass_drum Knock Fireworks
e82a729e.wav,Cello Violin_or_fiddle Clarinet
e82b074f.wav,Hi-hat Shatter Snare_drum
e846fa09.wav,Cello Acoustic_guitar Microwave_oven
e8482b24.wav,Bass_drum Hi-hat Snare_drum
e84b24bd.wav,Meow Squeak Laughter
e859a12c.wav,Computer_keyboard Trumpet Shatter
e85da71c.wav,Cough Gunshot_or_gunfire Hi-hat
e864465f.wav,Flute Tearing Meow
e8765c32.wav,Cello Violin_or_fiddle Acoustic_guitar
e87f9c40.wav,Bass_drum Knock Tearing
e881d586.wav,Acoustic_guitar Cello Double_bass
e882faa8.wav,Glockenspiel Electric_piano Chime
e8854b0e.wav,Cello Saxophone Double_bass
e88ac772.wav,Clarinet Saxophone Flute
e89089ee.wav,Burping_or_eructation Bark Bus
e897ad43.wav,Cello Violin_or_fiddle Clarinet
e89b887e.wav,Acoustic_guitar Cello Gong
e89c9651.wav,Glockenspiel Electric_piano Gong
e8cbc59f.wav,Trumpet Saxophone Oboe
e8cd5586.wav,Keys_jangling Tearing Computer_keyboard
e8cfeb79.wav,Glockenspiel Electric_piano Acoustic_guitar
e8d22c44.wav,Trumpet Saxophone Oboe
e8e6b106.wav,Trumpet Saxophone Oboe
e8e74226.wav,Bass_drum Knock Double_bass
e8f6fe98.wav,Hi-hat Squeak Shatter
e8ffcc74.wav,Bass_drum Hi-hat Snare_drum
e902f95c.wav,Double_bass Cello Acoustic_guitar
e91482a2.wav,Flute Glockenspiel Electric_piano
e92a2aa1.wav,Fireworks Squeak Chime
e92a2c5c.wav,Acoustic_guitar Telephone Saxophone
e9332631.wav,Acoustic_guitar Squeak Trumpet
e934d467.wav,Tambourine Hi-hat Tearing
e93791b4.wav,Bass_drum Gunshot_or_gunfire Snare_drum
e93e33b0.wav,Violin_or_fiddle Flute Squeak
e9419826.wav,Clarinet Flute Saxophone
e9431311.wav,Violin_or_fiddle Harmonica Clarinet
e94a8dd2.wav,Fart Squeak Fireworks
e9561a4a.wav,Trumpet Flute Chime
e95cd1fd.wav,Acoustic_guitar Clarinet Saxophone
e967322a.wav,Bass_drum Hi-hat Snare_drum
e9790a55.wav,Bass_drum Knock Fireworks
e97a8b9b.wav,Flute Meow Squeak
e97fbc54.wav,Fireworks Fart Gunshot_or_gunfire
e9938792.wav,Harmonica Squeak Flute
e99f5523.wav,Trumpet Saxophone Oboe
e9a18b8c.wav,Saxophone Clarinet Flute
e9a2745f.wav,Hi-hat Gong Cowbell
e9a2e14c.wav,Trumpet Oboe Fart
e9ae5ef4.wav,Bass_drum Snare_drum Hi-hat
e9b6db58.wav,Knock Trumpet Burping_or_eructation
e9c3fb83.wav,Bass_drum Knock Hi-hat
e9d8d110.wav,Acoustic_guitar Snare_drum Cough
e9de0efa.wav,Hi-hat Snare_drum Gunshot_or_gunfire
ea042d77.wav,Trumpet Saxophone Clarinet
ea14cf6b.wav,Violin_or_fiddle Cello Flute
ea293e92.wav,Shatter Trumpet Keys_jangling
ea3bafcb.wav,Clarinet Saxophone Flute
ea44765b.wav,Violin_or_fiddle Cowbell Flute
ea4c1d15.wav,Laughter Squeak Writing
ea5acc65.wav,Bass_drum Hi-hat Tearing
ea668c6c.wav,Fart Squeak Fireworks
ea6b2637.wav,Acoustic_guitar Chime Tambourine
ea7100f2.wav,Meow Fireworks Glockenspiel
ea73a4ca.wav,Cough Laughter Bark
ea7582cc.wav,Bass_drum Hi-hat Snare_drum
ea78e8c1.wav,Bus Writing Microwave_oven
ea7cda43.wav,Cello Double_bass Saxophone
ea8265da.wav,Bass_drum Fireworks Gunshot_or_gunfire
ea88b832.wav,Flute Chime Glockenspiel
ea93237c.wav,Bass_drum Hi-hat Snare_drum
ea965c4a.wav,Bass_drum Knock Gong
ea96b25c.wav,Knock Double_bass Bass_drum
eab19c79.wav,Snare_drum Hi-hat Fart
eabba499.wav,Knock Trumpet Writing
eabcc607.wav,Bass_drum Knock Acoustic_guitar
eac0eb86.wav,Hi-hat Gunshot_or_gunfire Shatter
eac3f338.wav,Shatter Keys_jangling Scissors
eac72d5b.wav,Glockenspiel Acoustic_guitar Electric_piano
eac9edae.wav,Trumpet Oboe Saxophone
eadaf6b6.wav,Tambourine Shatter Squeak
eae698ad.wav,Bass_drum Knock Double_bass
eaef725b.wav,Acoustic_guitar Gong Double_bass
eaf6699d.wav,Bus Microwave_oven Gong
eafea238.wav,Trumpet Oboe Fart
eb01ee1f.wav,Flute Clarinet Gong
eb05e65e.wav,Cello Clarinet Violin_or_fiddle
eb13babe.wav,Saxophone Gong Fart
eb1735d8.wav,Computer_keyboard Knock Squeak
eb2f6816.wav,Bass_drum Knock Gunshot_or_gunfire
eb3ab978.wav,Flute Trumpet Cello
eb464d4c.wav,Bass_drum Snare_drum Hi-hat
eb46f5f7.wav,Clarinet Gong Meow
eb54ab3a.wav,Shatter Chime Microwave_oven
eb6ae706.wav,Gong Bass_drum Cello
eb6dde00.wav,Saxophone Trumpet Gong
eb766c1e.wav,Flute Saxophone Violin_or_fiddle
eb86e068.wav,Acoustic_guitar Gong Glockenspiel
eb9902ee.wav,Laughter Cough Writing
eb9ac3d4.wav,Flute Clarinet Cello
eba27afe.wav,Bass_drum Hi-hat Snare_drum
eba6d5dc.wav,Fart Fireworks Squeak
eba9dc3a.wav,Chime Squeak Applause
ebad4ad3.wav,Cello Violin_or_fiddle Clarinet
ebae0b02.wav,Trumpet Saxophone Fart
ebb461fd.wav,Bus Gong Microwave_oven
ebb9ad03.wav,Acoustic_guitar Glockenspiel Gong
ebcf4592.wav,Hi-hat Shatter Fireworks
ebd41dba.wav,Acoustic_guitar Gong Cello
ebd6c4bc.wav,Clarinet Saxophone Cello
ebdb7e7f.wav,Violin_or_fiddle Flute Clarinet
ebe0b4db.wav,Glockenspiel Electric_piano Acoustic_guitar
ebe4a115.wav,Trumpet Saxophone Oboe
ebe7e132.wav,Double_bass Cello Gong
ebf27629.wav,Bass_drum Hi-hat Snare_drum
ebf75b03.wav,Acoustic_guitar Gong Cello
ec012da0.wav,Shatter Keys_jangling Trumpet
ec020970.wav,Flute Laughter Squeak
ec0c4d2e.wav,Trumpet Oboe Acoustic_guitar
ec10ec2c.wav,Chime Electric_piano Flute
ec1267a0.wav,Trumpet Flute Saxophone
ec1918dd.wav,Bass_drum Snare_drum Fireworks
ec19d6e7.wav,Bass_drum Gong Hi-hat
ec1e8857.wav,Bass_drum Electric_piano Tearing
ec1ebbbb.wav,Bass_drum Keys_jangling Knock
ec2811f7.wav,Flute Bark Saxophone
ec2b584c.wav,Violin_or_fiddle Clarinet Flute
ec3a44f8.wav,Writing Squeak Tearing
ec3b21ba.wav,Acoustic_guitar Snare_drum Bus
ec40ea13.wav,Bass_drum Knock Acoustic_guitar
ec42c7a8.wav,Bass_drum Hi-hat Tearing
ec43c2f2.wav,Clarinet Cello Violin_or_fiddle
ec444504.wav,Trumpet Oboe Saxophone
ec457205.wav,Glockenspiel Acoustic_guitar Electric_piano
ec5b950f.wav,Glockenspiel Acoustic_guitar Electric_piano
ec5e27ad.wav,Tearing Drawer_open_or_close Writing
ec60d3e8.wav,Cello Microwave_oven Acoustic_guitar
ec683036.wav,Flute Cello Violin_or_fiddle
ec6b7228.wav,Trumpet Saxophone Acoustic_guitar
ec7366f6.wav,Finger_snapping Trumpet Computer_keyboard
ec74f372.wav,Bass_drum Hi-hat Electric_piano
ec77747f.wav,Knock Shatter Keys_jangling
ec8a9d87.wav,Clarinet Flute Violin_or_fiddle
ec8c2792.wav,Tambourine Hi-hat Shatter
ec8ea902.wav,Cello Violin_or_fiddle Flute
ec93b51f.wav,Flute Laughter Bark
eca1581d.wav,Drawer_open_or_close Squeak Fireworks
eca83737.wav,Hi-hat Gong Telephone
ecb2bfad.wav,Saxophone Clarinet Tearing
ecbeb6a0.wav,Snare_drum Acoustic_guitar Cowbell
ecc05fe0.wav,Bass_drum Knock Writing
ecc18537.wav,Fart Squeak Cowbell
ecc6c7d1.wav,Gunshot_or_gunfire Acoustic_guitar Burping_or_eructation
ecd9337c.wav,Cough Laughter Flute
ecdfcd76.wav,Clarinet Saxophone Violin_or_fiddle
ece06864.wav,Bass_drum Double_bass Hi-hat
ece800f0.wav,Acoustic_guitar Snare_drum Squeak
ecfa2db3.wav,Gong Acoustic_guitar Chime
ed010968.wav,Trumpet Saxophone Oboe
ed23bba8.wav,Bass_drum Knock Gong
ed2802db.wav,Glockenspiel Electric_piano Acoustic_guitar
ed2bfb7a.wav,Laughter Applause Fireworks
ed2e9480.wav,Cello Clarinet Violin_or_fiddle
ed376cdc.wav,Oboe Meow Flute
ed53a9fa.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ed5d4897.wav,Writing Tearing Scissors
ed63f468.wav,Shatter Computer_keyboard Hi-hat
ed6fc67e.wav,Glockenspiel Acoustic_guitar Gong
ed7321c4.wav,Glockenspiel Electric_piano Acoustic_guitar
ed73c323.wav,Bass_drum Gunshot_or_gunfire Snare_drum
ed7408f6.wav,Bass_drum Snare_drum Fireworks
ed79887a.wav,Hi-hat Gong Harmonica
ed7cbed4.wav,Saxophone Flute Double_bass
ed8d5e9a.wav,Acoustic_guitar Gong Double_bass
ed8d892a.wav,Acoustic_guitar Gong Microwave_oven
ed8de473.wav,Clarinet Flute Acoustic_guitar
ed9385de.wav,Cello Violin_or_fiddle Clarinet
ed9703f6.wav,Oboe Trumpet Saxophone
ed9a5ee2.wav,Hi-hat Snare_drum Gunshot_or_gunfire
eda5539f.wav,Acoustic_guitar Violin_or_fiddle Electric_piano
edafd5f9.wav,Trumpet Knock Flute
edafe1b0.wav,Acoustic_guitar Gong Glockenspiel
edb3651f.wav,Cello Violin_or_fiddle Gong
edb9e802.wav,Trumpet Oboe Saxophone
edc01573.wav,Knock Chime Squeak
edc43c86.wav,Acoustic_guitar Flute Laughter
edcf9cee.wav,Bass_drum Knock Double_bass
edd77185.wav,Saxophone Acoustic_guitar Flute
ede2d5b8.wav,Gong Fart Fireworks
ede3a02c.wav,Cello Clarinet Double_bass
ede87a79.wav,Hi-hat Shatter Keys_jangling
edf26489.wav,Burping_or_eructation Fart Laughter
edf614e9.wav,Hi-hat Gong Shatter
edf808a4.wav,Bass_drum Knock Gunshot_or_gunfire
edfb7356.wav,Acoustic_guitar Snare_drum Cowbell
ee0098af.wav,Flute Gong Cello
ee043a5f.wav,Saxophone Flute Clarinet
ee056238.wav,Flute Saxophone Clarinet
ee081c32.wav,Cello Saxophone Clarinet
ee0af43d.wav,Bass_drum Double_bass Knock
ee153962.wav,Burping_or_eructation Gunshot_or_gunfire Squeak
ee15464b.wav,Clarinet Cello Saxophone
ee167a42.wav,Bass_drum Double_bass Gong
ee23ec21.wav,Writing Laughter Tearing
ee2807a5.wav,Flute Saxophone Clarinet
ee4117a2.wav,Glockenspiel Acoustic_guitar Chime
ee459aaf.wav,Squeak Meow Bus
ee49e2ec.wav,Cello Double_bass Violin_or_fiddle
ee65f748.wav,Clarinet Cello Violin_or_fiddle
ee68ada2.wav,Bass_drum Snare_drum Hi-hat
ee6961b3.wav,Hi-hat Gong Telephone
ee6c6145.wav,Fart Burping_or_eructation Squeak
ee7abf4b.wav,Bass_drum Snare_drum Hi-hat
ee8086af.wav,Knock Bass_drum Gong
ee905c6b.wav,Clarinet Saxophone Cough
ee93721d.wav,Harmonica Trumpet Chime
ee9f51a0.wav,Writing Tearing Cough
eea2fb52.wav,Computer_keyboard Squeak Writing
eea313dc.wav,Clarinet Cello Double_bass
eea5d745.wav,Bass_drum Knock Keys_jangling
eea89615.wav,Acoustic_guitar Gong Electric_piano
eeb77c01.wav,Clarinet Cello Violin_or_fiddle
eece6e6b.wav,Trumpet Oboe Saxophone
eed88f43.wav,Acoustic_guitar Saxophone Gong
eed9adad.wav,Cello Double_bass Gong
eedb2fe2.wav,Snare_drum Hi-hat Gunshot_or_gunfire
eee02aa7.wav,Cello Double_bass Telephone
eee36886.wav,Gong Acoustic_guitar Trumpet
eee3c74b.wav,Acoustic_guitar Gong Cello
eee623f3.wav,Flute Gong Violin_or_fiddle
eef082f3.wav,Cello Saxophone Acoustic_guitar
eef57e88.wav,Flute Clarinet Oboe
eefd9b00.wav,Laughter Cough Bark
ef04ff6c.wav,Bass_drum Knock Fireworks
ef052116.wav,Glockenspiel Electric_piano Acoustic_guitar
ef075b02.wav,Trumpet Oboe Saxophone
ef0c41e1.wav,Microwave_oven Knock Acoustic_guitar
ef348546.wav,Flute Meow Cello
ef3b3cc9.wav,Flute Glockenspiel Electric_piano
ef3cf211.wav,Bass_drum Gunshot_or_gunfire Hi-hat
ef4b1baf.wav,Clarinet Flute Violin_or_fiddle
ef509d82.wav,Flute Clarinet Oboe
ef5365c4.wav,Acoustic_guitar Double_bass Cello
ef54ce2d.wav,Laughter Applause Chime
ef59532a.wav,Trumpet Saxophone Oboe
ef5d3318.wav,Bass_drum Snare_drum Hi-hat
ef64e9b8.wav,Trumpet Knock Flute
ef663d83.wav,Laughter Cough Acoustic_guitar
ef66945d.wav,Violin_or_fiddle Oboe Squeak
ef67befc.wav,Cello Saxophone Clarinet
ef6e7500.wav,Meow Flute Squeak
ef733ddf.wav,Clarinet Saxophone Violin_or_fiddle
ef77ece8.wav,Saxophone Clarinet Flute
ef8c4f83.wav,Electric_piano Clarinet Gong
ef9af038.wav,Squeak Cough Bus
ef9d7bd0.wav,Bass_drum Gong Acoustic_guitar
efa3e140.wav,Snare_drum Squeak Acoustic_guitar
efa4618b.wav,Flute Gong Cello
efa9dd4c.wav,Cello Clarinet Violin_or_fiddle
efaab7e5.wav,Flute Meow Oboe
efbbc548.wav,Laughter Squeak Cowbell
efbf661a.wav,Laughter Squeak Harmonica
efe4ee16.wav,Fireworks Bus Gong
efecc2ff.wav,Flute Saxophone Clarinet
eff45317.wav,Flute Clarinet Meow
effdc0ab.wav,Shatter Fireworks Chime
f0037e36.wav,Flute Violin_or_fiddle Clarinet
f005d3c0.wav,Flute Chime Meow
f007775c.wav,Writing Scissors Squeak
f007bf62.wav,Trumpet Saxophone Oboe
f00dd617.wav,Acoustic_guitar Saxophone Clarinet
f010e30d.wav,Cello Flute Gong
f0242b31.wav,Clarinet Saxophone Flute
f024bae2.wav,Drawer_open_or_close Fireworks Meow
f0284e49.wav,Acoustic_guitar Gong Electric_piano
f0301749.wav,Trumpet Saxophone Oboe
f0363725.wav,Flute Clarinet Saxophone
f036bdf1.wav,Saxophone Clarinet Cello
f04b9a80.wav,Violin_or_fiddle Cowbell Cello
f04eb3d2.wav,Hi-hat Gunshot_or_gunfire Shatter
f04fff72.wav,Acoustic_guitar Glockenspiel Gong
f05030a1.wav,Squeak Shatter Scissors
f05791ca.wav,Bass_drum Knock Fireworks
f062c9ee.wav,Glockenspiel Electric_piano Acoustic_guitar
f06bdafb.wav,Acoustic_guitar Gong Electric_piano
f06d277b.wav,Shatter Chime Keys_jangling
f070faec.wav,Cello Clarinet Violin_or_fiddle
f08089a0.wav,Gong Trumpet Meow
f081b4ce.wav,Hi-hat Gunshot_or_gunfire Shatter
f08313da.wav,Drawer_open_or_close Fireworks Microwave_oven
f085f2f7.wav,Writing Squeak Laughter
f08c28b1.wav,Hi-hat Gunshot_or_gunfire Gong
f08de991.wav,Cello Flute Violin_or_fiddle
f0952f78.wav,Flute Violin_or_fiddle Acoustic_guitar
f095ec4f.wav,Double_bass Cello Cowbell
f09d766d.wav,Flute Cello Clarinet
f0a08f6e.wav,Cello Clarinet Saxophone
f0a5bdec.wav,Cello Clarinet Violin_or_fiddle
f0a8bcac.wav,Saxophone Electric_piano Fart
f0a8c0af.wav,Saxophone Clarinet Flute
f0b6301b.wav,Flute Chime Glockenspiel
f0bff565.wav,Fart Fireworks Squeak
f0ccf0ad.wav,Hi-hat Gunshot_or_gunfire Snare_drum
f0cd3b22.wav,Applause Scissors Gunshot_or_gunfire
f0cd4ff2.wav,Bass_drum Snare_drum Hi-hat
f0d5373d.wav,Trumpet Cowbell Snare_drum
f0d62aca.wav,Clarinet Saxophone Cello
f0f06c4b.wav,Knock Writing Trumpet
f1034aef.wav,Flute Saxophone Clarinet
f1067374.wav,Acoustic_guitar Snare_drum Bus
f109869d.wav,Keys_jangling Computer_keyboard Shatter
f10c6630.wav,Trumpet Saxophone Oboe
f1140903.wav,Applause Laughter Chime
f1198998.wav,Tearing Shatter Snare_drum
f11d37bc.wav,Double_bass Gong Bass_drum
f1297967.wav,Fart Fireworks Squeak
f12b67a6.wav,Bass_drum Hi-hat Cello
f13486a1.wav,Glockenspiel Electric_piano Acoustic_guitar
f1437485.wav,Tearing Laughter Saxophone
f145e956.wav,Glockenspiel Electric_piano Gong
f1466adb.wav,Saxophone Flute Clarinet
f153a007.wav,Clarinet Saxophone Cello
f155cd5f.wav,Acoustic_guitar Snare_drum Tambourine
f15b1a1d.wav,Scissors Tearing Keys_jangling
f16f1900.wav,Acoustic_guitar Gong Cello
f175608c.wav,Hi-hat Gong Telephone
f17ce543.wav,Acoustic_guitar Gong Cello
f17d7d55.wav,Acoustic_guitar Gong Violin_or_fiddle
f17ef252.wav,Knock Computer_keyboard Drawer_open_or_close
f17f8e04.wav,Hi-hat Gunshot_or_gunfire Shatter
f1823776.wav,Bass_drum Knock Fireworks
f18790fe.wav,Scissors Applause Squeak
f18dc106.wav,Clarinet Cello Saxophone
f1906c3d.wav,Bark Laughter Flute
f1909601.wav,Flute Saxophone Clarinet
f1a04183.wav,Flute Clarinet Saxophone
f1a9435c.wav,Flute Trumpet Chime
f1b0f1af.wav,Glockenspiel Electric_piano Gong
f1b36ddb.wav,Gong Electric_piano Acoustic_guitar
f1b721e0.wav,Cello Violin_or_fiddle Acoustic_guitar
f1c27002.wav,Tearing Keys_jangling Scissors
f1cb3ebe.wav,Glockenspiel Acoustic_guitar Electric_piano
f1cc3f7a.wav,Electric_piano Bass_drum Snare_drum
f1dd45a6.wav,Trumpet Oboe Saxophone
f1e0f2a8.wav,Microwave_oven Electric_piano Gong
f1ea96b7.wav,Acoustic_guitar Knock Cello
f1eeddd8.wav,Squeak Laughter Bus
f202372a.wav,Clarinet Saxophone Cello
f21d3c2e.wav,Cello Acoustic_guitar Violin_or_fiddle
f222ac0b.wav,Hi-hat Gong Shatter
f22b0be7.wav,Finger_snapping Trumpet Snare_drum
f22e80d2.wav,Glockenspiel Acoustic_guitar Chime
f22e9699.wav,Writing Tearing Keys_jangling
f233e49d.wav,Bus Microwave_oven Gong
f249ccdf.wav,Clarinet Saxophone Flute
f25036f6.wav,Meow Squeak Harmonica
f269ff76.wav,Chime Flute Acoustic_guitar
f26a7d90.wav,Trumpet Saxophone Oboe
f26f9711.wav,Glockenspiel Cowbell Gong
f27a6fcd.wav,Acoustic_guitar Gong Electric_piano
f27c1378.wav,Fart Tearing Shatter
f2849aa9.wav,Flute Glockenspiel Chime
f290369d.wav,Saxophone Flute Oboe
f29686d0.wav,Meow Glockenspiel Fireworks
f29881fc.wav,Acoustic_guitar Gong Double_bass
f2a1e334.wav,Gong Acoustic_guitar Telephone
f2ae2b94.wav,Acoustic_guitar Violin_or_fiddle Cowbell
