fname,label
d0d8c0e9.wav,Meow Squeak Gong
d0ea54a6.wav,Bass_drum Knock Writing
d0ef54a2.wav,Shatter Fireworks Hi-hat
d0f049c4.wav,Harmonica Squeak Violin_or_fiddle
d104f1e7.wav,Saxophone Clarinet Flute
d1109918.wav,Flute Oboe Clarinet
d11f0094.wav,Flute Clarinet Cello
d12367be.wav,Gong Acoustic_guitar Trumpet
d124552e.wav,Violin_or_fiddle Harmonica Cello
d1247548.wav,Oboe Flute Violin_or_fiddle
d1276d65.wav,Writing Fart Squeak
d129bdd6.wav,Trumpet Gong Acoustic_guitar
d129d523.wav,Trumpet Harmonica Oboe
d12d7a17.wav,Clarinet Cello Violin_or_fiddle
d1307f2c.wav,Acoustic_guitar Glockenspiel Electric_piano
d1400cef.wav,Cowbell Violin_or_fiddle Cello
d14bdf5e.wav,Fart Squeak Tearing
d161b6d7.wav,Fireworks Applause Shatter
d16619b1.wav,Acoustic_guitar Gong Squeak
d166619d.wav,Bass_drum Double_bass Knock
d16c5799.wav,Hi-hat Chime Telephone
d16ca5cd.wav,Gong Violin_or_fiddle Acoustic_guitar
d16e161f.wav,Bass_drum Knock Double_bass
d16e451e.wav,Bass_drum Snare_drum Hi-hat
d1862d4f.wav,Bass_drum Snare_drum Knock
d18c4c55.wav,Bass_drum Knock Double_bass
d18d88fe.wav,Clarinet Saxophone Cello
d194d19d.wav,Cello Acoustic_guitar Gong
d197babe.wav,Double_bass Cello Acoustic_guitar
d19882b8.wav,Fart Squeak Tearing
d198833d.wav,Tambourine Hi-hat Shatter
d1991113.wav,Tearing Shatter Writing
d19bc3f4.wav,Clarinet Violin_or_fiddle Flute
d19de41d.wav,Flute Clarinet Oboe
d1a257ee.wav,Acoustic_guitar Violin_or_fiddle Gong
d1aa0a93.wav,Flute Clarinet Oboe
d1ab2601.wav,Cello Electric_piano Acoustic_guitar
d1ad565b.wav,Bass_drum Snare_drum Hi-hat
d1b72dbe.wav,Clarinet Saxophone Oboe
d1c98815.wav,Knock Acoustic_guitar Trumpet
d1d42429.wav,Squeak Meow Microwave_oven
d1ee15b3.wav,Applause Tearing Fireworks
d1ef1055.wav,Double_bass Acoustic_guitar Gong
d1f96ff7.wav,Double_bass Acoustic_guitar Electric_piano
d202bb43.wav,Cello Violin_or_fiddle Harmonica
d21097f6.wav,Bass_drum Double_bass Flute
d2196aad.wav,Trumpet Harmonica Saxophone
d21afbe4.wav,Fireworks Tearing Fart
d2217d56.wav,Knock Bass_drum Finger_snapping
d2299009.wav,Bass_drum Double_bass Flute
d22a1ea5.wav,Violin_or_fiddle Harmonica Bass_drum
d232f1c0.wav,Clarinet Saxophone Flute
d23fd352.wav,Clarinet Flute Oboe
d25246b3.wav,Keys_jangling Writing Drawer_open_or_close
d256e250.wav,Glockenspiel Electric_piano Acoustic_guitar
d2671f1b.wav,Burping_or_eructation Fireworks Squeak
d269b18a.wav,Acoustic_guitar Chime Squeak
d26b4231.wav,Bass_drum Snare_drum Knock
d2768410.wav,Writing Hi-hat Shatter
d285ee6a.wav,Knock Fireworks Double_bass
d290f44f.wav,Cough Laughter Acoustic_guitar
d29a1a95.wav,Hi-hat Gong Glockenspiel
d29db0c9.wav,Violin_or_fiddle Harmonica Trumpet
d29dd7be.wav,Flute Clarinet Saxophone
d29f8faf.wav,Bass_drum Fart Trumpet
d2a28472.wav,Knock Bass_drum Bark
d2ac91e3.wav,Acoustic_guitar Flute Clarinet
d2ad2076.wav,Violin_or_fiddle Harmonica Oboe
d2b30319.wav,Flute Clarinet Oboe
d2b5382b.wav,Violin_or_fiddle Cello Harmonica
d2bd166d.wav,Glockenspiel Meow Hi-hat
d2ce38aa.wav,Tearing Writing Snare_drum
d2cef5b4.wav,Clarinet Saxophone Flute
d2d332ba.wav,Flute Saxophone Clarinet
d2d46bd7.wav,Cello Double_bass Acoustic_guitar
d2ec4d66.wav,Cough Fireworks Drawer_open_or_close
d2f15f83.wav,Fart Tearing Bass_drum
d2f64d1b.wav,Hi-hat Chime Telephone
d3001baa.wav,Knock Bass_drum Squeak
d300a533.wav,Flute Bark Clarinet
d3039f5c.wav,Violin_or_fiddle Bass_drum Acoustic_guitar
d323d465.wav,Bass_drum Snare_drum Knock
d3248fad.wav,Cello Double_bass Acoustic_guitar
d3260470.wav,Violin_or_fiddle Cowbell Flute
d3276318.wav,Hi-hat Gunshot_or_gunfire Snare_drum
d3278d00.wav,Writing Tearing Bass_drum
d32a32c1.wav,Bass_drum Electric_piano Hi-hat
d34b810d.wav,Fireworks Gong Acoustic_guitar
d3537f43.wav,Bass_drum Fart Tearing
d353f8fd.wav,Bass_drum Double_bass Electric_piano
d364007e.wav,Clarinet Flute Saxophone
d3742309.wav,Trumpet Oboe Harmonica
d3746aad.wav,Trumpet Oboe Harmonica
d3869bfb.wav,Finger_snapping Scissors Tearing
d38d7ebf.wav,Clarinet Saxophone Cello
d3945cfc.wav,Tambourine Hi-hat Shatter
d3966cba.wav,Fireworks Writing Shatter
d3a51cee.wav,Bass_drum Double_bass Electric_piano
d3a8f102.wav,Harmonica Hi-hat Telephone
d3b11fbb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
d3b2e4ed.wav,Saxophone Clarinet Flute
d3b89ad7.wav,Cello Violin_or_fiddle Bass_drum
d3c6e208.wav,Bass_drum Computer_keyboard Gong
d3c7071b.wav,Acoustic_guitar Gong Electric_piano
d3cb7701.wav,Clarinet Cello Violin_or_fiddle
d3f95efd.wav,Acoustic_guitar Snare_drum Bus
d3fa5fa6.wav,Saxophone Oboe Clarinet
d3fd4204.wav,Harmonica Violin_or_fiddle Glockenspiel
d3fe26a1.wav,Harmonica Violin_or_fiddle Trumpet
d40aa0bb.wav,Bus Fireworks Acoustic_guitar
d40b9ebc.wav,Cello Clarinet Saxophone
d40e260e.wav,Trumpet Oboe Saxophone
d412fb40.wav,Cello Double_bass Electric_piano
d42fc349.wav,Bass_drum Knock Writing
d4363c06.wav,Laughter Flute Cough
d43d08ff.wav,Acoustic_guitar Snare_drum Squeak
d440c720.wav,Cello Violin_or_fiddle Flute
d4411de3.wav,Laughter Chime Cowbell
d441f366.wav,Hi-hat Gong Harmonica
d445d586.wav,Drawer_open_or_close Writing Squeak
d4477932.wav,Hi-hat Applause Harmonica
d4649ebd.wav,Acoustic_guitar Flute Clarinet
d46ef094.wav,Hi-hat Gunshot_or_gunfire Shatter
d46f46a8.wav,Cello Clarinet Violin_or_fiddle
d47d17f0.wav,Glockenspiel Electric_piano Acoustic_guitar
d49051bf.wav,Hi-hat Shatter Gunshot_or_gunfire
d495d9a1.wav,Flute Saxophone Clarinet
d49ffa64.wav,Microwave_oven Telephone Clarinet
d4a08f8a.wav,Hi-hat Gong Telephone
d4a84eee.wav,Acoustic_guitar Gong Electric_piano
d4a9c21e.wav,Clarinet Violin_or_fiddle Saxophone
d4ad4ca9.wav,Fireworks Drawer_open_or_close Gunshot_or_gunfire
d4b11bd7.wav,Drawer_open_or_close Microwave_oven Squeak
d4b15d81.wav,Clarinet Flute Saxophone
d4bb46ea.wav,Acoustic_guitar Harmonica Violin_or_fiddle
d4bc266e.wav,Double_bass Bass_drum Cello
d4bf3fb3.wav,Harmonica Violin_or_fiddle Laughter
d4c3c292.wav,Bass_drum Snare_drum Cowbell
d4ceedda.wav,Flute Bark Meow
d4cffb09.wav,Double_bass Cello Electric_piano
d4d395ee.wav,Laughter Cough Writing
d4e0f124.wav,Saxophone Clarinet Violin_or_fiddle
d4e15f25.wav,Acoustic_guitar Bass_drum Squeak
d4f79522.wav,Hi-hat Shatter Snare_drum
d4f87191.wav,Drawer_open_or_close Squeak Fireworks
d4fd9545.wav,Violin_or_fiddle Cello Saxophone
d5050e6f.wav,Acoustic_guitar Snare_drum Laughter
d50cf0d9.wav,Acoustic_guitar Snare_drum Cello
d51c38d9.wav,Snare_drum Gunshot_or_gunfire Hi-hat
d5353608.wav,Clarinet Flute Saxophone
d53b1b89.wav,Cello Acoustic_guitar Double_bass
d53eaa18.wav,Hi-hat Chime Cowbell
d53f0766.wav,Clarinet Trumpet Flute
d5479db2.wav,Gunshot_or_gunfire Fireworks Shatter
d5486a44.wav,Microwave_oven Drawer_open_or_close Squeak
d54a7a6d.wav,Clarinet Cello Acoustic_guitar
d5517596.wav,Clarinet Cello Flute
d5563166.wav,Hi-hat Snare_drum Cowbell
d55cb268.wav,Violin_or_fiddle Oboe Clarinet
d561817b.wav,Bass_drum Knock Electric_piano
d56374c5.wav,Bass_drum Knock Double_bass
d5637720.wav,Keys_jangling Computer_keyboard Tearing
d5654d60.wav,Hi-hat Harmonica Gong
d58a7f38.wav,Drawer_open_or_close Shatter Squeak
d58e462a.wav,Bass_drum Double_bass Electric_piano
d590eee3.wav,Clarinet Cello Flute
d593d06a.wav,Telephone Microwave_oven Flute
d593ed57.wav,Hi-hat Snare_drum Shatter
d59f59fc.wav,Flute Saxophone Clarinet
d5a4304f.wav,Fart Tearing Bass_drum
d5a90c14.wav,Shatter Hi-hat Tambourine
d5ab8880.wav,Acoustic_guitar Gong Electric_piano
d5b326f6.wav,Squeak Microwave_oven Flute
d5c8c534.wav,Hi-hat Chime Telephone
d5d5cc87.wav,Cough Saxophone Laughter
d5da6270.wav,Clarinet Saxophone Flute
d5dc7885.wav,Bark Flute Cello
d5de51f7.wav,Acoustic_guitar Snare_drum Fireworks
d5e04458.wav,Acoustic_guitar Glockenspiel Electric_piano
d5e4260b.wav,Bass_drum Double_bass Flute
d5ea3aac.wav,Violin_or_fiddle Clarinet Oboe
d5f0276f.wav,Clarinet Saxophone Double_bass
d5f037a5.wav,Acoustic_guitar Cowbell Glockenspiel
d5f544d1.wav,Double_bass Cello Electric_piano
d5f8a25d.wav,Computer_keyboard Scissors Squeak
d5fef875.wav,Bass_drum Tearing Snare_drum
d6055d26.wav,Gong Bus Electric_piano
d618ccf7.wav,Cello Double_bass Acoustic_guitar
d6246760.wav,Double_bass Knock Fireworks
d63fe4b7.wav,Bark Laughter Burping_or_eructation
d64a2353.wav,Fart Tearing Squeak
d658d729.wav,Finger_snapping Shatter Fireworks
d66d5451.wav,Trumpet Harmonica Fart
d66e7ce6.wav,Fart Trumpet Squeak
d67637cd.wav,Flute Saxophone Clarinet
d676d37c.wav,Fart Tearing Squeak
d6773793.wav,Clarinet Microwave_oven Flute
d6830a38.wav,Saxophone Trumpet Oboe
d6897ca2.wav,Gong Microwave_oven Cello
d69a204d.wav,Flute Oboe Saxophone
d6a01dcc.wav,Bass_drum Snare_drum Tearing
d6a4d0b2.wav,Flute Clarinet Oboe
d6a55abc.wav,Hi-hat Harmonica Gong
d6ab0226.wav,Hi-hat Chime Gong
d6ab45cd.wav,Violin_or_fiddle Cello Harmonica
d6afd652.wav,Snare_drum Hi-hat Tambourine
d6b294c3.wav,Acoustic_guitar Trumpet Knock
d6b9a3dd.wav,Gong Squeak Cowbell
d6bd4f62.wav,Trumpet Oboe Saxophone
d6c150c6.wav,Writing Tearing Keys_jangling
d6ce35f0.wav,Oboe Flute Clarinet
d6e43745.wav,Trumpet Knock Tambourine
d6e5aa58.wav,Flute Clarinet Saxophone
d6e5ff07.wav,Acoustic_guitar Clarinet Cello
d6ea15c3.wav,Gong Trumpet Telephone
d6eabf1e.wav,Tearing Fart Squeak
d6f00331.wav,Trumpet Oboe Saxophone
d6f0bc86.wav,Violin_or_fiddle Harmonica Clarinet
d6fc0503.wav,Bus Gong Squeak
d6fea745.wav,Squeak Fireworks Tearing
d6fee802.wav,Saxophone Clarinet Flute
d7042a7a.wav,Cello Violin_or_fiddle Double_bass
d710558e.wav,Acoustic_guitar Laughter Snare_drum
d71590b1.wav,Snare_drum Acoustic_guitar Writing
d71693ef.wav,Gong Acoustic_guitar Bus
d72fb928.wav,Trumpet Oboe Harmonica
d73100be.wav,Oboe Saxophone Clarinet
d739bfe8.wav,Knock Bass_drum Fireworks
d73f4f11.wav,Clarinet Flute Violin_or_fiddle
d740ed81.wav,Acoustic_guitar Glockenspiel Electric_piano
d74a2f49.wav,Acoustic_guitar Cello Electric_piano
d74d8ad3.wav,Flute Saxophone Oboe
d77b0d9a.wav,Saxophone Oboe Clarinet
d798f941.wav,Computer_keyboard Scissors Tearing
d7aac3b5.wav,Acoustic_guitar Trumpet Cello
d7ac2cec.wav,Bass_drum Double_bass Flute
d7ad2694.wav,Violin_or_fiddle Harmonica Telephone
d7ad7cda.wav,Glockenspiel Electric_piano Acoustic_guitar
d7b3fe53.wav,Keys_jangling Scissors Tambourine
d7b4492c.wav,Trumpet Oboe Saxophone
d7b4abcc.wav,Bass_drum Double_bass Flute
d7b731c9.wav,Applause Tearing Scissors
d7c490ec.wav,Hi-hat Gunshot_or_gunfire Shatter
d7ca48a2.wav,Bass_drum Gunshot_or_gunfire Snare_drum
d7ca9b0c.wav,Hi-hat Chime Gong
d7d0fb51.wav,Computer_keyboard Bass_drum Knock
d7d90bb2.wav,Acoustic_guitar Snare_drum Fireworks
d7dbe619.wav,Computer_keyboard Scissors Hi-hat
d7dd4152.wav,Clarinet Saxophone Flute
d7e3f1f9.wav,Squeak Burping_or_eructation Applause
d7e886f9.wav,Hi-hat Chime Shatter
d7ef47aa.wav,Clarinet Saxophone Cello
d7f6b1d6.wav,Double_bass Cello Gong
d7fe1e4f.wav,Acoustic_guitar Electric_piano Trumpet
d80b2fa9.wav,Violin_or_fiddle Harmonica Clarinet
d80e3d8e.wav,Gunshot_or_gunfire Fart Bass_drum
d80fd609.wav,Shatter Keys_jangling Tearing
d8111873.wav,Flute Clarinet Oboe
d816f5ab.wav,Clarinet Flute Saxophone
d82f77f5.wav,Hi-hat Snare_drum Acoustic_guitar
d8308d44.wav,Microwave_oven Telephone Chime
d833a5d3.wav,Clarinet Cello Saxophone
d8343470.wav,Acoustic_guitar Trumpet Cello
d835b7ea.wav,Bark Meow Flute
d838c1ac.wav,Hi-hat Gunshot_or_gunfire Snare_drum
d83e5489.wav,Knock Bass_drum Drawer_open_or_close
d84358f2.wav,Violin_or_fiddle Telephone Chime
d84c7dba.wav,Clarinet Flute Oboe
d850c5a3.wav,Acoustic_guitar Gong Cello
d8544a7d.wav,Clarinet Flute Cello
d8580062.wav,Tearing Squeak Fart
d86a398c.wav,Clarinet Flute Saxophone
d86acdda.wav,Cello Double_bass Saxophone
d86b82d4.wav,Harmonica Trumpet Squeak
d86d62ff.wav,Hi-hat Cowbell Finger_snapping
d875119a.wav,Flute Clarinet Glockenspiel
d8769e8f.wav,Acoustic_guitar Gong Harmonica
d877cbff.wav,Double_bass Gong Cello
d87a86fc.wav,Cello Violin_or_fiddle Flute
d88c0e0c.wav,Bass_drum Snare_drum Hi-hat
d89486f1.wav,Computer_keyboard Scissors Tearing
d895dff8.wav,Acoustic_guitar Cello Double_bass
d896f6f1.wav,Fireworks Gunshot_or_gunfire Shatter
d8a5405f.wav,Double_bass Cello Acoustic_guitar
d8a754e9.wav,Clarinet Cello Flute
d8afda0d.wav,Trumpet Oboe Harmonica
d8b15042.wav,Cough Snare_drum Squeak
d8bd5749.wav,Hi-hat Tambourine Shatter
d8d76db1.wav,Bass_drum Tearing Fart
d8ea011f.wav,Cello Clarinet Violin_or_fiddle
d8f15190.wav,Double_bass Acoustic_guitar Cello
d8f8c95d.wav,Trumpet Oboe Fart
d8fc7213.wav,Clarinet Oboe Violin_or_fiddle
d8fcc6a7.wav,Tearing Writing Scissors
d8fe1b6e.wav,Tearing Fart Bass_drum
d9009c5c.wav,Glockenspiel Clarinet Flute
d906c3e1.wav,Glockenspiel Meow Finger_snapping
d90d0204.wav,Fireworks Gunshot_or_gunfire Snare_drum
d919a80d.wav,Clarinet Cello Saxophone
d91a7905.wav,Flute Clarinet Oboe
d91b8e49.wav,Hi-hat Telephone Chime
d91dba15.wav,Hi-hat Tearing Snare_drum
d9218f57.wav,Tearing Writing Laughter
d922f831.wav,Fireworks Gong Double_bass
d9259bbb.wav,Trumpet Oboe Harmonica
d928a076.wav,Gunshot_or_gunfire Fireworks Squeak
d928a8eb.wav,Clarinet Flute Saxophone
d92a9087.wav,Cello Acoustic_guitar Clarinet
d92c5d94.wav,Cello Acoustic_guitar Gong
d936a525.wav,Oboe Flute Clarinet
d944b9a8.wav,Bass_drum Double_bass Flute
d9557f08.wav,Double_bass Bass_drum Cello
d964545f.wav,Acoustic_guitar Glockenspiel Flute
d9653e7e.wav,Gong Acoustic_guitar Double_bass
d96b7874.wav,Glockenspiel Acoustic_guitar Electric_piano
d974ee07.wav,Bass_drum Knock Writing
d97de818.wav,Oboe Saxophone Flute
d9807c36.wav,Cello Double_bass Clarinet
d99a8622.wav,Clarinet Violin_or_fiddle Saxophone
d9a5b7d9.wav,Hi-hat Trumpet Shatter
d9a83bf5.wav,Finger_snapping Shatter Tearing
d9b09d65.wav,Fart Squeak Tearing
d9b156f5.wav,Telephone Flute Meow
d9bc06ac.wav,Clarinet Flute Glockenspiel
d9d2b215.wav,Glockenspiel Electric_piano Flute
d9d3e12d.wav,Bass_drum Double_bass Gong
d9d900ab.wav,Knock Bass_drum Bark
d9f1ae39.wav,Trumpet Harmonica Oboe
da04151b.wav,Bass_drum Snare_drum Knock
da099b55.wav,Shatter Chime Squeak
da0a9d6d.wav,Glockenspiel Chime Microwave_oven
da0d5d08.wav,Acoustic_guitar Gong Electric_piano
da17ee67.wav,Bass_drum Knock Writing
da1817e3.wav,Bass_drum Double_bass Electric_piano
da22f5bd.wav,Shatter Fireworks Chime
da2450d3.wav,Acoustic_guitar Electric_piano Trumpet
da25f8e0.wav,Bass_drum Knock Double_bass
da303aa2.wav,Laughter Flute Cough
da33f9e9.wav,Clarinet Flute Oboe
da37cfed.wav,Bass_drum Snare_drum Hi-hat
da3eab73.wav,Hi-hat Snare_drum Squeak
da42c621.wav,Trumpet Oboe Harmonica
da44f7c9.wav,Squeak Chime Meow
da49415f.wav,Writing Fireworks Bass_drum
da4e599a.wav,Double_bass Cello Acoustic_guitar
da505864.wav,Acoustic_guitar Gong Electric_piano
da5150cb.wav,Cello Violin_or_fiddle Harmonica
da543326.wav,Cello Violin_or_fiddle Acoustic_guitar
da5a29ad.wav,Writing Computer_keyboard Drawer_open_or_close
da721a86.wav,Cello Acoustic_guitar Double_bass
da8343ce.wav,Saxophone Clarinet Flute
da85954b.wav,Fart Tearing Squeak
da909377.wav,Double_bass Cello Acoustic_guitar
da90a6e2.wav,Harmonica Cough Bark
da92ab09.wav,Bass_drum Snare_drum Hi-hat
da9a50f7.wav,Flute Clarinet Glockenspiel
da9a9ff0.wav,Clarinet Flute Oboe
da9d6156.wav,Clarinet Flute Oboe
daa8a24d.wav,Bass_drum Knock Gong
daac3475.wav,Flute Glockenspiel Chime
daad94be.wav,Microwave_oven Telephone Flute
daad9815.wav,Violin_or_fiddle Harmonica Cello
dab17521.wav,Cough Shatter Drawer_open_or_close
dac1b2d3.wav,Bass_drum Knock Computer_keyboard
dac44872.wav,Hi-hat Shatter Fart
dac96815.wav,Trumpet Oboe Saxophone
dace0b32.wav,Bass_drum Knock Double_bass
dad459c3.wav,Cowbell Violin_or_fiddle Finger_snapping
dae114af.wav,Acoustic_guitar Glockenspiel Electric_piano
dae64e3d.wav,Double_bass Knock Cello
daf07ccf.wav,Laughter Bark Burping_or_eructation
daf97535.wav,Chime Shatter Squeak
db059e4f.wav,Violin_or_fiddle Cello Harmonica
db0af034.wav,Meow Flute Squeak
db12f269.wav,Trumpet Squeak Burping_or_eructation
db1526e3.wav,Laughter Cough Writing
db2866d3.wav,Glockenspiel Meow Fireworks
db2e1839.wav,Violin_or_fiddle Meow Squeak
db30bd58.wav,Chime Telephone Shatter
db3dd8f6.wav,Acoustic_guitar Electric_piano Gong
db3fabc3.wav,Violin_or_fiddle Cello Harmonica
db417d32.wav,Double_bass Gong Bass_drum
db434d06.wav,Violin_or_fiddle Harmonica Cello
db460a3c.wav,Fireworks Bus Gunshot_or_gunfire
db4819d3.wav,Violin_or_fiddle Cello Harmonica
db545010.wav,Bass_drum Knock Snare_drum
db5b43b4.wav,Bass_drum Snare_drum Knock
db662201.wav,Hi-hat Cowbell Finger_snapping
db6eeff8.wav,Harmonica Violin_or_fiddle Squeak
db7392aa.wav,Fart Squeak Tearing
db77fbeb.wav,Acoustic_guitar Glockenspiel Electric_piano
db7c4924.wav,Trumpet Oboe Saxophone
db808587.wav,Microwave_oven Drawer_open_or_close Squeak
db850cb9.wav,Oboe Flute Harmonica
db8daded.wav,Double_bass Cello Gong
db8fb7dd.wav,Telephone Microwave_oven Flute
db9c9d9f.wav,Flute Clarinet Glockenspiel
dbbe1219.wav,Fireworks Gunshot_or_gunfire Snare_drum
dbc7d342.wav,Acoustic_guitar Cello Violin_or_fiddle
dbc94176.wav,Acoustic_guitar Clarinet Gong
dbcbff2f.wav,Hi-hat Snare_drum Acoustic_guitar
dbcc5eea.wav,Clarinet Oboe Flute
dbd3145c.wav,Violin_or_fiddle Cello Clarinet
dbd4e519.wav,Cello Violin_or_fiddle Saxophone
dbd90236.wav,Cello Acoustic_guitar Gong
dbdd3d82.wav,Microwave_oven Gong Acoustic_guitar
dbde9242.wav,Cowbell Violin_or_fiddle Acoustic_guitar
dbe270aa.wav,Acoustic_guitar Microwave_oven Gong
dbeac039.wav,Acoustic_guitar Flute Glockenspiel
dc04ecd7.wav,Computer_keyboard Tearing Writing
dc0d3c17.wav,Oboe Flute Clarinet
dc16466b.wav,Trumpet Harmonica Violin_or_fiddle
dc164a3a.wav,Squeak Acoustic_guitar Snare_drum
dc1792aa.wav,Computer_keyboard Squeak Trumpet
dc195447.wav,Acoustic_guitar Gong Electric_piano
dc1dc06d.wav,Fireworks Snare_drum Gunshot_or_gunfire
dc20d66c.wav,Fart Tearing Bass_drum
dc2879c7.wav,Saxophone Clarinet Flute
dc2ad03e.wav,Bass_drum Knock Fireworks
dc390dcd.wav,Clarinet Saxophone Flute
dc5896a3.wav,Bass_drum Snare_drum Double_bass
dc64686e.wav,Oboe Violin_or_fiddle Harmonica
dc6912e5.wav,Flute Oboe Clarinet
dc694e50.wav,Cello Violin_or_fiddle Acoustic_guitar
dc6a94c9.wav,Violin_or_fiddle Cello Flute
dc755aa1.wav,Bass_drum Snare_drum Knock
dc7614ee.wav,Hi-hat Gong Cowbell
dc79743b.wav,Hi-hat Snare_drum Shatter
dc7b18cd.wav,Fart Tearing Squeak
dc8291bc.wav,Glockenspiel Clarinet Flute
dc8b26b0.wav,Fart Tearing Shatter
dc9b398e.wav,Clarinet Acoustic_guitar Flute
dca18b4d.wav,Fart Tearing Squeak
dca5d770.wav,Acoustic_guitar Clarinet Gong
dcaaa99a.wav,Clarinet Saxophone Flute
dcafd797.wav,Saxophone Oboe Trumpet
dcba9f5f.wav,Bass_drum Snare_drum Computer_keyboard
dcbe0c07.wav,Flute Saxophone Clarinet
dcc0fca6.wav,Fart Shatter Hi-hat
dcc30284.wav,Trumpet Oboe Saxophone
dcc64d9b.wav,Knock Bass_drum Fireworks
dcc656bb.wav,Saxophone Clarinet Oboe
dcc66cc1.wav,Acoustic_guitar Fireworks Microwave_oven
dccb8aa5.wav,Clarinet Flute Glockenspiel
dcd294f8.wav,Clarinet Cello Saxophone
dcd6a50c.wav,Squeak Keys_jangling Microwave_oven
dce36540.wav,Electric_piano Gong Acoustic_guitar
dce53e37.wav,Clarinet Violin_or_fiddle Flute
dce7173f.wav,Cowbell Hi-hat Gong
dceaa645.wav,Saxophone Clarinet Violin_or_fiddle
dcfb254c.wav,Bass_drum Knock Snare_drum
dd07144f.wav,Saxophone Laughter Trumpet
dd159e43.wav,Double_bass Cello Acoustic_guitar
dd287d31.wav,Knock Bass_drum Fireworks
dd33a977.wav,Acoustic_guitar Gong Trumpet
dd3650f9.wav,Flute Clarinet Saxophone
dd3e691c.wav,Oboe Flute Clarinet
dd4754be.wav,Acoustic_guitar Microwave_oven Cello
dd4a298e.wav,Acoustic_guitar Glockenspiel Gong
dd4dd0a4.wav,Acoustic_guitar Clarinet Flute
dd4df877.wav,Acoustic_guitar Gong Double_bass
dd568333.wav,Hi-hat Shatter Gunshot_or_gunfire
dd643d5d.wav,Squeak Telephone Trumpet
dd86b006.wav,Trumpet Oboe Clarinet
dd95828a.wav,Clarinet Cello Double_bass
dd9ec945.wav,Clarinet Flute Saxophone
dda440cf.wav,Tearing Fart Squeak
ddb35e30.wav,Squeak Telephone Violin_or_fiddle
ddbd7659.wav,Flute Clarinet Violin_or_fiddle
ddc2f660.wav,Shatter Scissors Tearing
ddcc3abb.wav,Telephone Microwave_oven Meow
ddcdc0b8.wav,Acoustic_guitar Snare_drum Fireworks
ddd8fd25.wav,Double_bass Bass_drum Electric_piano
dddf9ddd.wav,Trumpet Fart Telephone
ddf2fa9d.wav,Trumpet Oboe Harmonica
de007cb8.wav,Bass_drum Snare_drum Hi-hat
de072e62.wav,Knock Bass_drum Fireworks
de1246d6.wav,Violin_or_fiddle Cello Harmonica
de2542e2.wav,Trumpet Saxophone Oboe
de2f056d.wav,Shatter Knock Microwave_oven
de39242c.wav,Bass_drum Fart Snare_drum
de47c53b.wav,Acoustic_guitar Cello Violin_or_fiddle
de4e33ca.wav,Violin_or_fiddle Cello Harmonica
de5829e1.wav,Bass_drum Double_bass Flute
de5c3ebf.wav,Cello Trumpet Electric_piano
de5f3cec.wav,Cello Double_bass Flute
de614ae7.wav,Squeak Writing Laughter
de65c5b9.wav,Trumpet Oboe Saxophone
de7cbb67.wav,Snare_drum Cowbell Hi-hat
de86de33.wav,Hi-hat Snare_drum Writing
de8ce59b.wav,Tearing Scissors Writing
de949e03.wav,Acoustic_guitar Gong Cello
de9880e4.wav,Gong Acoustic_guitar Microwave_oven
deae4e95.wav,Gunshot_or_gunfire Bass_drum Fart
debd7ead.wav,Acoustic_guitar Clarinet Gong
dec2ea0c.wav,Saxophone Clarinet Oboe
decb026a.wav,Bass_drum Tearing Snare_drum
dee2e211.wav,Violin_or_fiddle Clarinet Flute
dee96f11.wav,Squeak Cough Drawer_open_or_close
defb3dc5.wav,Bass_drum Snare_drum Hi-hat
defbeee1.wav,Bass_drum Knock Fireworks
df08654b.wav,Double_bass Bass_drum Cello
df0ea972.wav,Acoustic_guitar Laughter Cello
df11e694.wav,Acoustic_guitar Cello Double_bass
df1800bf.wav,Acoustic_guitar Glockenspiel Double_bass
df19dd97.wav,Double_bass Cello Flute
df1bb16e.wav,Tambourine Hi-hat Shatter
df43c93e.wav,Acoustic_guitar Gong Cello
df5a3843.wav,Violin_or_fiddle Cello Flute
df62e13c.wav,Flute Clarinet Glockenspiel
df640665.wav,Applause Trumpet Chime
df645d4a.wav,Applause Fireworks Tearing
df6e55f8.wav,Snare_drum Tambourine Acoustic_guitar
df791b3d.wav,Clarinet Flute Violin_or_fiddle
df7a5de3.wav,Hi-hat Shatter Tambourine
df8187d0.wav,Flute Oboe Clarinet
df855c2d.wav,Trumpet Oboe Harmonica
df865e55.wav,Flute Gong Applause
df8be1a8.wav,Bus Acoustic_guitar Shatter
df91939e.wav,Clarinet Acoustic_guitar Flute
df988fa6.wav,Electric_piano Gong Double_bass
dfa20dc8.wav,Telephone Flute Microwave_oven
dfa75eb5.wav,Saxophone Gong Flute
dfb669c0.wav,Cello Violin_or_fiddle Double_bass
dfbc9586.wav,Tearing Fireworks Writing
dfbcc619.wav,Violin_or_fiddle Harmonica Oboe
dfbf13a1.wav,Flute Harmonica Clarinet
dfc2719c.wav,Cello Violin_or_fiddle Harmonica
dfc65a71.wav,Hi-hat Tearing Gunshot_or_gunfire
dfd91df3.wav,Acoustic_guitar Cello Gong
dfd95f88.wav,Trumpet Oboe Harmonica
dfe99aff.wav,Bass_drum Double_bass Knock
dfe9ea46.wav,Trumpet Snare_drum Tambourine
dfec892c.wav,Cough Laughter Violin_or_fiddle
